event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,973,26,86,1.26216156013,mV
1,0,973,27,90,0.648047862037,mV
1,0,973,28,94,0.332719461765,mV
1,0,973,29,98,0.170823878412,mV
1,0,974,26,86,4.82202526013,mV
1,0,974,27,90,3.7126780863,mV
1,0,974,28,94,1.92881153164,mV
1,0,974,29,98,0.990699874612,mV
1,0,975,16,46,3.15504488133,mV
1,0,975,17,50,4.46666066438,mV
1,0,975,18,54,2.37201404808,mV
1,0,975,19,58,1.21927504866,mV
1,0,975,20,62,0.626023101813,mV
1,0,975,21,66,0.321411461262,mV
1,0,975,22,70,0.165018155328,mV
1,0,975,23,74,0.0847231460588,mV
1,0,975,24,78,0.0434983135679,mV
1,0,975,25,82,0.0223327788349,mV
1,0,975,26,86,0.0114660309694,mV
1,0,975,27,90,0.00588685658704,mV
1,0,975,28,94,0.00302241294907,mV
1,0,975,29,98,0.00155175854885,mV
1,0,976,23,74,0.455586869093,mV
1,0,976,24,78,5.28258954554,mV
1,0,976,25,82,3.27939356194,mV
1,0,976,26,86,1.69408582177,mV
1,0,976,27,90,0.869962943676,mV
1,0,976,28,94,0.487949981762,mV
1,0,976,29,98,5.28519944021,mV
1,0,977,28,94,3.81919117218,mV
1,0,977,29,98,4.17389897745,mV
1,0,980,5,2,3.76020429999,mV
1,0,980,6,6,4.2004023245,mV
1,0,980,7,10,2.20762712014,mV
1,0,980,8,14,1.13436891105,mV
1,0,980,9,18,0.582421549859,mV
1,0,980,10,22,0.299025507968,mV
1,0,980,11,26,0.153524820565,mV
1,0,980,12,30,0.0788222711798,mV
1,0,980,13,34,0.0404687033867,mV
1,0,980,14,38,0.0207773251038,mV
1,0,980,15,42,0.010667434396,mV
1,0,980,16,46,0.00547684343506,mV
1,0,980,17,50,0.00281190517782,mV
1,0,980,18,54,0.00144368025539,mV
1,0,980,19,58,0.000741210157525,mV
1,0,980,20,62,0.000101083779766,mV
1,0,981,3,-6,1.80014657321,mV
1,0,981,4,-2,5.00145335355,mV
1,0,981,5,2,2.76878351547,mV
1,0,981,6,6,1.42522141531,mV
1,0,981,7,10,0.731800484831,mV
1,0,981,8,14,0.375720131319,mV
1,0,981,9,18,0.192901169998,mV
1,0,981,10,22,0.0990387633728,mV
1,0,981,11,26,0.050848196571,mV
1,0,981,12,30,0.0261063345916,mV
1,0,981,13,34,0.0134034390945,mV
1,0,981,14,38,0.00688155508505,mV
1,0,981,15,42,0.00353310818622,mV
1,0,981,16,46,0.00181395822621,mV
1,0,981,17,50,0.000931317206538,mV
1,0,981,18,54,0.000301674916921,mV
1,0,982,8,14,2.82465808985,mV
1,0,982,9,18,4.60661952817,mV
1,0,982,10,22,2.46429202145,mV
1,0,982,11,26,1.26702615801,mV
1,0,982,12,30,0.650546189186,mV
1,0,982,13,34,0.3340021596,mV
1,0,982,14,38,0.171482437693,mV
1,0,982,15,42,0.0880420193295,mV
1,0,982,16,46,0.0452022799217,mV
1,0,982,17,50,0.0232076243312,mV
1,0,982,18,54,0.0119151916237,mV
1,0,982,19,58,0.00611746335616,mV
1,0,982,20,62,0.0031408104121,mV
1,0,982,21,66,0.00161254583322,mV
1,0,982,22,70,0.000827908635992,mV
1,0,982,23,74,0.000192563535384,mV
1,0,983,3,-6,4.0524563602,mV
1,0,983,4,-2,4.06830119404,mV
1,0,983,5,2,2.12988547541,mV
1,0,983,6,6,4.99877531495,mV
1,0,983,7,10,4.69725364492,mV
1,0,983,8,14,2.45758355113,mV
1,0,983,9,18,1.26260676099,mV
1,0,983,10,22,0.648259334545,mV
1,0,983,11,26,0.332827722151,mV
1,0,983,12,30,0.17087945541,mV
1,0,983,13,34,0.0877324377932,mV
1,0,983,14,38,0.0450433354592,mV
1,0,983,15,42,0.0231260195231,mV
1,0,983,16,46,0.0118732943183,mV
1,0,983,17,50,0.0060959525623,mV
1,0,983,18,54,0.00283610548223,mV
1,0,983,19,58,0.00141840167913,mV
1,0,983,20,62,0.000728231703727,mV
1,0,983,21,66,8.738958579e-05,mV
1,0,984,6,6,3.057315483,mV
1,0,984,7,10,4.50852231304,mV
1,0,984,8,14,2.39909408965,mV
1,0,984,9,18,1.23328074521,mV
1,0,984,10,22,0.633215740605,mV
1,0,984,11,26,0.32510431948,mV
1,0,984,12,30,0.166914132584,mV
1,0,984,13,34,0.0856965732509,mV
1,0,984,14,38,0.0439980877526,mV
1,0,984,15,42,0.022589371457,mV
1,0,984,16,46,0.0115977700142,mV
1,0,984,17,50,0.00595449366788,mV
1,0,984,18,54,0.00305713898426,mV
1,0,984,19,58,0.00156958748979,mV
1,0,984,20,62,0.000805853087071,mV
1,0,984,21,66,0.109893190809,mV
1,0,984,22,70,5.15360479788,mV
1,0,984,23,74,3.50500153713,mV
1,0,984,24,78,1.81526188878,mV
1,0,984,25,82,0.932274709271,mV
1,0,984,26,86,0.478651073582,mV
1,0,984,27,90,0.245747751894,mV
1,0,984,28,94,0.126171104557,mV
1,0,984,29,98,0.0647784050392,mV
1,0,988,6,6,0.00592336252567,mV
1,0,988,7,10,4.93267870289,mV
1,0,988,8,14,3.65803647619,mV
1,0,988,9,18,1.89871307133,mV
1,0,988,10,22,0.975209363101,mV
1,0,988,11,26,0.500696097059,mV
1,0,988,12,30,0.257066074323,mV
1,0,988,13,34,0.1319821256,mV
1,0,988,14,38,0.0677618827317,mV
1,0,988,15,42,0.0347901106131,mV
1,0,988,16,46,0.0178618383618,mV
1,0,988,17,50,0.00917057359236,mV
1,0,988,18,54,0.00470832947366,mV
1,0,988,19,58,0.00241733695383,mV
1,0,988,20,62,0.00124110217456,mV
1,0,988,21,66,0.000628544011624,mV
1,0,988,23,74,0.976109139503,mV
1,0,988,24,78,5.23550946838,mV
1,0,988,25,82,3.05280132809,mV
1,0,988,26,86,1.5740420288,mV
1,0,988,27,90,0.80826250081,mV
1,0,988,28,94,0.414978046004,mV
1,0,988,29,98,0.213056873894,mV
1,0,989,25,82,0.931801970372,mV
1,0,989,26,86,5.24406201031,mV
1,0,989,27,90,3.069960694,mV
1,0,989,28,94,1.58308580139,mV
1,0,989,29,98,0.812910011783,mV
1,0,991,28,94,0.289481037856,mV
1,0,991,29,98,5.25424412108,mV
1,0,992,8,14,1.78808344113,mV
1,0,992,9,18,5.0055991763,mV
1,0,992,10,22,2.77260436849,mV
1,0,992,11,26,1.42721410252,mV
1,0,992,12,30,0.732824132268,mV
1,0,992,13,34,0.376245699835,mV
1,0,992,14,38,0.193171006062,mV
1,0,992,15,42,0.0991773018307,mV
1,0,992,16,46,0.050919324587,mV
1,0,992,17,50,0.0261428529327,mV
1,0,992,18,54,0.013422188236,mV
1,0,992,19,58,0.00689118121524,mV
1,0,992,20,62,0.00353805040625,mV
1,0,992,21,66,0.00181649564658,mV
1,0,992,22,70,0.000932619961596,mV
1,0,992,23,74,0.000303049516754,mV
1,0,993,21,66,3.26575071931,mV
1,0,993,22,70,4.41881668965,mV
1,0,993,23,74,2.34153686747,mV
1,0,993,24,78,1.20351923717,mV
1,0,993,25,82,0.617931814791,mV
1,0,993,26,86,0.317257219657,mV
1,0,993,27,90,0.162885295906,mV
1,0,993,28,94,0.083628099507,mV
1,0,993,29,98,0.0429360979218,mV
1,0,996,0,-18,0.017308599199,mV
1,0,996,1,-14,4.98925935951,mV
1,0,996,2,-10,3.626103213,mV
1,0,996,3,-6,1.88120104948,mV
1,0,996,4,-2,0.966197933864,mV
1,0,996,5,2,0.496069100331,mV
1,0,996,6,6,0.25469048813,mV
1,0,996,7,10,0.130762458855,mV
1,0,996,8,14,0.0671356849431,mV
1,0,996,9,18,0.0344686099485,mV
1,0,996,10,22,0.0176967744168,mV
1,0,996,11,26,0.00908582693726,mV
1,0,996,12,30,0.00466481909016,mV
1,0,996,13,34,0.00239499797808,mV
1,0,996,14,38,0.00122963296199,mV
1,0,996,15,42,0.000616442291022,mV
1,0,998,9,18,4.82629419745,mV
1,0,998,10,22,3.71068019789,mV
1,0,998,11,26,1.92770793062,mV
1,0,998,12,30,0.990131841066,mV
1,0,998,13,34,0.508358212449,mV
1,0,998,14,38,0.260999947616,mV
1,0,998,15,42,0.134001843714,mV
1,0,998,16,46,0.0687988405911,mV
1,0,998,17,50,0.0353225025299,mV
1,0,998,18,54,0.0181351774859,mV
1,0,998,19,58,0.00931091057798,mV
1,0,998,20,62,0.00478038088451,mV
1,0,998,21,66,0.00245432938161,mV
1,0,998,22,70,0.00126009472026,mV
1,0,998,23,74,0.000646954200983,mV
1,0,998,24,78,1.62976370355e-06,mV
1,0,999,2,-10,3.8594779149,mV
1,0,999,3,-6,4.38497283255,mV
1,0,999,4,-2,7.41367536764,mV
1,0,999,5,2,4.53164075125,mV
1,0,999,6,6,2.33990687452,mV
1,0,999,7,10,1.2015915684,mV
1,0,999,8,14,0.616922137901,mV
1,0,999,9,18,0.316738468334,mV
1,0,999,10,22,0.162618953394,mV
1,0,999,11,26,0.083491354579,mV
1,0,999,12,30,0.0428658907326,mV
1,0,999,13,34,0.0220080821247,mV
1,0,999,14,38,0.0112993261199,mV
1,0,999,15,42,0.00580126746348,mV
1,0,999,16,46,0.00297847002784,mV
1,0,999,17,50,0.00124488938068,mV
1,0,999,18,54,0.000535832549573,mV
1,0,1002,0,-18,0.691070090998,mV
1,0,1002,1,-14,5.27830626955,mV
1,0,1002,2,-10,5.23510329598,mV
1,0,1002,3,-6,6.54177580448,mV
1,0,1002,4,-2,3.52600336434,mV
1,0,1002,5,2,1.81337549538,mV
1,0,1002,6,6,0.931074160114,mV
1,0,1002,7,10,0.478030441087,mV
1,0,1002,8,14,0.245429030705,mV
1,0,1002,9,18,0.126007466216,mV
1,0,1002,10,22,0.0646943902876,mV
1,0,1002,11,26,0.0332152074792,mV
1,0,1002,12,30,0.017053256132,mV
1,0,1002,13,34,0.00875543363343,mV
1,0,1002,14,38,0.00449518951195,mV
1,0,1002,15,42,0.00220587869026,mV
1,0,1002,16,46,0.000903200093664,mV
1,0,1002,17,50,0.000272007191949,mV
1,0,1003,0,-18,0.921479908054,mV
1,0,1003,1,-14,5.24596735555,mV
1,0,1003,2,-10,3.07399903105,mV
1,0,1003,3,-6,1.58521520046,mV
1,0,1003,4,-2,0.814004308266,mV
1,0,1003,5,2,0.417926085499,mV
1,0,1003,6,6,2.90660116108,mV
1,0,1003,7,10,4.77160968697,mV
1,0,1003,8,14,2.55853117758,mV
1,0,1003,9,18,1.31558470912,mV
1,0,1003,10,22,0.675480177692,mV
1,0,1003,11,26,0.346803754701,mV
1,0,1003,12,30,0.178054996842,mV
1,0,1003,13,34,0.0914164837319,mV
1,0,1003,14,38,0.0469347877138,mV
1,0,1003,15,42,0.0239773191566,mV
1,0,1003,16,46,0.0120988061105,mV
1,0,1003,17,50,0.00621173417699,mV
1,0,1003,18,54,0.00318921066534,mV
1,0,1003,19,58,0.00163739535179,mV
1,0,1003,20,62,0.0359881007623,mV
1,0,1003,21,66,5.04220506399,mV
1,0,1003,22,70,3.59288585833,mV
1,0,1003,23,74,1.863042353,mV
1,0,1003,24,78,0.956854721575,mV
1,0,1003,25,82,0.491271764731,mV
1,0,1003,26,86,0.252227447122,mV
1,0,1003,27,90,0.129497891312,mV
1,0,1003,28,94,0.0664864343163,mV
1,0,1003,29,98,0.0341352735621,mV
1,0,1004,14,38,2.18239675653,mV
1,0,1004,15,42,4.86293302874,mV
1,0,1004,16,46,2.6510582933,mV
1,0,1004,17,50,1.36392564279,mV
1,0,1004,18,54,0.70031455115,mV
1,0,1004,19,58,0.359554427598,mV
1,0,1004,20,62,0.184601415722,mV
1,0,1004,21,66,0.0947775273475,mV
1,0,1004,22,70,0.0486604050456,mV
1,0,1004,23,74,0.0249830849696,mV
1,0,1004,24,78,0.0128267435096,mV
1,0,1004,25,82,0.00658546969928,mV
1,0,1004,26,86,0.00338109288048,mV
1,0,1004,27,90,0.00173591096589,mV
1,0,1004,28,94,0.00152351982314,mV
1,0,1004,29,98,4.87457919756,mV
1,0,1007,1,-14,0.0581059895106,mV
1,0,1007,2,-10,5.08761289484,mV
1,0,1007,3,-6,3.560559752,mV
1,0,1007,4,-2,1.84542457058,mV
1,0,1007,5,2,0.947790750105,mV
1,0,1007,6,6,0.486617824102,mV
1,0,1007,7,10,0.249838028059,mV
1,0,1007,8,14,0.128271122546,mV
1,0,1007,9,18,0.0658565902284,mV
1,0,1007,10,22,0.033811900825,mV
1,0,1007,11,26,0.0173596087106,mV
1,0,1007,12,30,0.00891272029173,mV
1,0,1007,13,34,0.00457594317492,mV
1,0,1007,14,38,0.00234936756173,mV
1,0,1007,15,42,0.00120620552509,mV
1,0,1007,16,46,0.000591722869869,mV
1,0,1007,19,58,1.10582376553,mV
1,0,1007,20,62,5.20731863111,mV
1,0,1007,21,66,3.00404128392,mV
1,0,1007,22,70,1.54837981034,mV
1,0,1007,23,74,0.795075576739,mV
1,0,1007,24,78,0.507812122819,mV
1,0,1007,25,82,5.35270757172,mV
1,0,1007,26,86,3.62234400808,mV
1,0,1007,27,90,1.87578444909,mV
1,0,1007,28,94,0.963353099916,mV
1,0,1007,29,98,0.494607344271,mV
1,0,1008,8,14,2.0531703589,mV
1,0,1008,9,18,4.91119443273,mV
1,0,1008,10,22,4.60977244682,mV
1,0,1008,11,26,6.34387932013,mV
1,0,1008,12,30,3.44209717068,mV
1,0,1008,13,34,1.77062075559,mV
1,0,1008,14,38,0.909129081552,mV
1,0,1008,15,42,0.46676357081,mV
1,0,1008,16,46,0.239644428618,mV
1,0,1008,17,50,0.123037552515,mV
1,0,1008,18,54,0.0631695857519,mV
1,0,1008,19,58,0.0324323467274,mV
1,0,1008,20,62,0.0166513220202,mV
1,0,1008,21,66,0.00854907377972,mV
1,0,1008,22,70,0.00438924083037,mV
1,0,1008,23,74,0.00206253180798,mV
1,0,1008,24,78,0.000918554365761,mV
1,0,1008,25,82,0.00028820822666,mV
1,0,1009,10,22,1.88782588813,mV
1,0,1009,11,26,4.97086839467,mV
1,0,1009,12,30,2.7412236009,mV
1,0,1009,13,34,1.4108545135,mV
1,0,1009,14,38,0.724420293892,mV
1,0,1009,15,42,0.371930942097,mV
1,0,1009,16,46,0.19095573405,mV
1,0,1009,17,50,0.0980399432285,mV
1,0,1009,18,54,0.0503353852096,mV
1,0,1009,19,58,0.0258430484599,mV
1,0,1009,20,62,0.0132682634873,mV
1,0,1009,21,66,0.00681215361421,mV
1,0,1009,22,70,0.00349747628301,mV
1,0,1009,23,74,0.00179566419711,mV
1,0,1009,24,78,0.000921924738826,mV
1,0,1009,25,82,0.000291764470205,mV
1,0,1010,8,14,1.35131180538,mV
1,0,1010,9,18,10.529415102,mV
1,0,1010,10,22,6.77505831812,mV
1,0,1010,11,26,8.56386134338,mV
1,0,1010,12,30,4.99053356492,mV
1,0,1010,13,34,2.57309937015,mV
1,0,1010,14,38,1.32127242995,mV
1,0,1010,15,42,0.678367532265,mV
1,0,1010,16,46,0.348285570873,mV
1,0,1010,17,50,0.178815775622,mV
1,0,1010,18,54,0.0918070803798,mV
1,0,1010,19,58,0.0471353267158,mV
1,0,1010,20,62,0.0242000836471,mV
1,0,1010,21,66,0.0124247372265,mV
1,0,1010,22,70,0.00637907279153,mV
1,0,1010,23,74,0.00307633714561,mV
1,0,1010,24,78,0.0011155034898,mV
1,0,1010,25,82,0.000496018767908,mV
1,0,1013,24,78,4.06632532659,mV
1,0,1013,25,82,4.06198551553,mV
1,0,1013,26,86,2.12621810044,mV
1,0,1013,27,90,1.09238267961,mV
1,0,1013,28,94,0.560861630029,mV
1,0,1013,29,98,0.28795621249,mV
1,0,1014,4,-2,2.81756857143,mV
1,0,1014,5,2,4.60957154483,mV
1,0,1014,6,6,2.46629614472,mV
1,0,1014,7,10,1.26806405653,mV
1,0,1014,8,14,0.65107922793,mV
1,0,1014,9,18,0.334275833818,mV
1,0,1014,10,22,0.171622946777,mV
1,0,1014,11,26,3.60914193678,mV
1,0,1014,12,30,4.35218274275,mV
1,0,1014,13,34,2.29521169484,mV
1,0,1014,14,38,1.17951322185,mV
1,0,1014,15,42,0.60560265172,mV
1,0,1014,16,46,0.310927141841,mV
1,0,1014,17,50,0.159635324227,mV
1,0,1014,18,54,0.0819595083857,mV
1,0,1014,19,58,0.0418472832383,mV
1,0,1014,20,62,0.0213858786894,mV
1,0,1014,21,66,0.0109798762247,mV
1,0,1014,22,70,0.00563725641861,mV
1,0,1014,23,74,0.00289426394969,mV
1,0,1014,24,78,0.00148596465877,mV
1,0,1014,25,82,0.000762919694088,mV
1,0,1014,26,86,0.000123990561228,mV
1,0,1016,10,22,2.2158288252,mV
1,0,1016,11,26,4.85023702117,mV
1,0,1016,12,30,2.64103389461,mV
1,0,1016,13,34,1.35871472933,mV
1,0,1016,14,38,0.697638002824,mV
1,0,1016,15,42,0.358180220325,mV
1,0,1016,16,46,0.183895873789,mV
1,0,1016,17,50,0.0944152900335,mV
1,0,1016,18,54,0.0484744262073,mV
1,0,1016,19,58,0.0248876002502,mV
1,0,1016,20,62,0.0127777200201,mV
1,0,1016,21,66,0.00656030020053,mV
1,0,1016,22,70,0.00336817042894,mV
1,0,1016,23,74,0.00172927635804,mV
1,0,1016,24,78,0.000887840085751,mV
1,0,1016,25,82,0.000255800105101,mV
1,0,1017,16,46,1.75964749065,mV
1,0,1017,17,50,5.01530891865,mV
1,0,1017,18,54,2.78164063756,mV
1,0,1017,19,58,1.43192767662,mV
1,0,1017,20,62,0.735245520904,mV
1,0,1017,21,66,0.377488907103,mV
1,0,1017,22,70,0.193809290412,mV
1,0,1017,23,74,0.0995050079513,mV
1,0,1017,24,78,0.0510875745194,mV
1,0,1017,25,82,0.0262292353283,mV
1,0,1017,26,86,0.0134665384367,mV
1,0,1017,27,90,0.0069139513675,mV
1,0,1017,28,94,0.00354974099223,mV
1,0,1017,29,98,0.00182249779355,mV
1,0,1018,18,54,0.114896156347,mV
1,0,1018,19,58,5.1586198598,mV
1,0,1018,20,62,3.50018251166,mV
1,0,1018,21,66,1.81265229562,mV
1,0,1018,22,70,0.930932419114,mV
1,0,1018,23,74,0.477961873408,mV
1,0,1018,24,78,0.245393903894,mV
1,0,1018,25,82,0.125989432921,mV
1,0,1018,26,86,0.0646851317109,mV
1,0,1018,27,90,1.64672648003,mV
1,0,1018,28,94,5.08079468658,mV
1,0,1018,29,98,2.83751705091,mV
1,0,1021,5,2,4.72317082454,mV
1,0,1021,6,6,3.75887527555,mV
1,0,1021,7,10,1.95439877903,mV
1,0,1021,8,14,1.00387103408,mV
1,0,1021,9,18,0.515412802378,mV
1,0,1021,10,22,0.264621906814,mV
1,0,1021,11,26,0.135861419789,mV
1,0,1021,12,30,0.0697535787866,mV
1,0,1021,13,34,0.0358126814637,mV
1,0,1021,14,38,0.018386843742,mV
1,0,1021,15,42,0.0094401203421,mV
1,0,1021,16,46,0.00484671938936,mV
1,0,1021,17,50,0.00248838870565,mV
1,0,1021,18,54,0.00127758136028,mV
1,0,1021,19,58,0.000655932141326,mV
1,0,1021,20,62,1.11028225511e-05,mV
1,0,1023,25,82,2.02480719016,mV
1,0,1023,26,86,4.92160402424,mV
1,0,1023,27,90,2.69886052302,mV
1,0,1023,28,94,1.38879193785,mV
1,0,1023,29,98,0.713087263548,mV
1,0,1025,7,10,3.53086452331,mV
1,0,1025,8,14,4.30259260074,mV
1,0,1025,9,18,2.26932367697,mV
1,0,1025,10,22,1.16621403872,mV
1,0,1025,11,26,0.598774479988,mV
1,0,1025,12,30,0.307421438955,mV
1,0,1025,13,34,0.157835436303,mV
1,0,1025,14,38,0.0810354151123,mV
1,0,1025,15,42,0.0416049693688,mV
1,0,1025,16,46,2.92654974687,mV
1,0,1025,17,50,4.58389468601,mV
1,0,1025,18,54,2.4472321194,mV
1,0,1025,19,58,1.25816854371,mV
1,0,1025,20,62,0.645996729366,mV
1,0,1025,21,66,0.331666355913,mV
1,0,1025,22,70,0.170015003488,mV
1,0,1025,23,74,0.0872254411281,mV
1,0,1025,24,78,0.0447830346939,mV
1,0,1025,25,82,0.0229923766541,mV
1,0,1025,26,86,0.0118046797815,mV
1,0,1025,27,90,1.14635593983,mV
1,0,1025,28,94,5.20222924413,mV
1,0,1025,29,98,2.99301315945,mV
1,0,1026,14,38,4.30371368811,mV
1,0,1026,15,42,3.95329628127,mV
1,0,1026,16,46,2.06372021875,mV
1,0,1026,17,50,1.06017257463,mV
1,0,1026,18,54,0.544322164814,mV
1,0,1026,19,58,0.279464526773,mV
1,0,1026,20,62,0.143481876037,mV
1,0,1026,21,66,0.0736660514986,mV
1,0,1026,22,70,0.0378214119322,mV
1,0,1026,23,74,0.019418160352,mV
1,0,1026,24,78,0.00996961594484,mV
1,0,1026,25,82,0.00511857149625,mV
1,0,1026,26,86,0.00262796223117,mV
1,0,1026,27,90,0.00134924079765,mV
1,0,1026,28,94,0.000692723323212,mV
1,0,1026,29,98,4.99229770377e-05,mV
1,0,1027,1,-14,4.67023871148,mV
1,0,1027,2,-10,3.78355697376,mV
1,0,1027,3,-6,1.96812527332,mV
1,0,1027,4,-2,1.01093776485,mV
1,0,1027,5,2,0.519041336672,mV
1,0,1027,6,6,0.266484864916,mV
1,0,1027,7,10,0.13681789449,mV
1,0,1027,8,14,0.0702446492739,mV
1,0,1027,9,18,0.0360648054586,mV
1,0,1027,10,22,0.0185162885171,mV
1,0,1027,11,26,0.00950657950561,mV
1,0,1027,12,30,0.00488084066162,mV
1,0,1027,13,34,0.00250590715095,mV
1,0,1027,14,38,0.00128657563,mV
1,0,1027,15,42,0.00066054995337,mV
1,0,1027,16,46,1.59752992666e-05,mV
1,0,1027,17,50,0.306935543645,mV
1,0,1027,18,54,5.25911074126,mV
1,0,1027,19,58,3.3613943151,mV
1,0,1027,20,62,1.73790909281,mV
1,0,1027,21,66,0.892494113232,mV
1,0,1027,22,70,0.458225819395,mV
1,0,1027,23,74,0.235261054477,mV
1,0,1027,24,78,0.120787054173,mV
1,0,1027,25,82,0.0620141413949,mV
1,0,1027,26,86,0.0318391218147,mV
1,0,1027,27,90,0.0163467501946,mV
1,0,1027,28,94,0.230473005223,mV
1,0,1027,29,98,5.23370733287,mV
1,0,1030,14,38,1.23289171651,mV
1,0,1030,15,42,5.17578522329,mV
1,0,1030,16,46,2.95811069545,mV
1,0,1030,17,50,1.52425353823,mV
1,0,1030,18,54,0.782678758693,mV
1,0,1030,19,58,0.401842521435,mV
1,0,1030,20,62,0.206312863508,mV
1,0,1030,21,66,0.105924556621,mV
1,0,1030,22,70,0.0543834807068,mV
1,0,1030,23,74,0.0279214099876,mV
1,0,1030,24,78,0.0143353298752,mV
1,0,1030,25,82,0.0073600037649,mV
1,0,1030,26,86,0.00377875192904,mV
1,0,1030,27,90,0.00194007592895,mV
1,0,1030,28,94,0.000996068194141,mV
1,0,1030,29,98,0.000369996813991,mV
1,0,1031,8,14,2.31819371126,mV
1,0,1031,9,18,4.81086156949,mV
1,0,1031,10,22,2.61057541128,mV
1,0,1031,11,26,1.34288922551,mV
1,0,1031,12,30,0.689509482286,mV
1,0,1031,13,34,0.354006835797,mV
1,0,1031,14,38,0.181753185575,mV
1,0,1031,15,42,0.0933151972026,mV
1,0,1031,16,46,0.047909619715,mV
1,0,1031,17,50,0.0245976189281,mV
1,0,1031,18,54,0.0126288386451,mV
1,0,1031,19,58,0.00648386195392,mV
1,0,1031,20,62,0.00332892572458,mV
1,0,1031,21,66,0.001709127455,mV
1,0,1031,22,70,0.000877495293995,mV
1,0,1031,23,74,0.000244884815256,mV
1,0,1032,1,-14,3.06676969481,mV
1,0,1032,2,-10,4.50448873182,mV
1,0,1032,3,-6,2.39646688264,mV
1,0,1032,4,-2,1.23192170322,mV
1,0,1032,5,2,0.632517798563,mV
1,0,1032,6,6,0.324745980669,mV
1,0,1032,7,10,0.166730155241,mV
1,0,1032,8,14,0.0856021161326,mV
1,0,1032,9,18,0.043949591851,mV
1,0,1032,10,22,0.0225644728309,mV
1,0,1032,11,26,0.0115849866333,mV
1,0,1032,12,30,0.00594793046131,mV
1,0,1032,13,34,0.00305376932165,mV
1,0,1032,14,38,0.00156785744732,mV
1,0,1032,15,42,0.000804964853648,mV
1,0,1032,16,46,0.000168354441538,mV
1,0,1032,20,62,3.91957361279,mV
1,0,1032,21,66,4.12860594881,mV
1,0,1032,22,70,2.16512094309,mV
1,0,1032,23,74,2.3240415538,mV
1,0,1032,24,78,5.75247246418,mV
1,0,1032,25,82,3.25893880666,mV
1,0,1032,26,86,1.67879078492,mV
1,0,1032,27,90,0.862022419118,mV
1,0,1032,28,94,0.442578944151,mV
1,0,1032,29,98,0.227227640832,mV
1,0,1035,6,6,0.252652981983,mV
1,0,1035,7,10,7.58913058009,mV
1,0,1035,8,14,8.19493735449,mV
1,0,1035,9,18,4.35814371377,mV
1,0,1035,10,22,2.24030617032,mV
1,0,1035,11,26,1.15026210151,mV
1,0,1035,12,30,3.54185789646,mV
1,0,1035,13,34,4.85671733328,mV
1,0,1035,14,38,2.58434262204,mV
1,0,1035,15,42,1.32850918459,mV
1,0,1035,16,46,0.682109825147,mV
1,0,1035,17,50,0.350207419313,mV
1,0,1035,18,54,0.179802494508,mV
1,0,1035,19,58,0.0923136789124,mV
1,0,1035,20,62,0.0473954230779,mV
1,0,1035,21,66,0.0242743894201,mV
1,0,1035,22,70,0.0119835455315,mV
1,0,1035,23,74,1.95334303696,mV
1,0,1035,24,78,4.95278100763,mV
1,0,1035,25,82,2.72431569094,mV
1,0,1035,26,86,1.40203410978,mV
1,0,1035,27,90,0.71965016242,mV
1,0,1035,28,94,0.369389492228,mV
1,0,1035,29,98,0.189650909323,mV
1,0,1036,18,54,4.10623327611,mV
1,0,1036,19,58,4.04379017397,mV
1,0,1036,20,62,2.11567552049,mV
1,0,1036,21,66,1.08694794553,mV
1,0,1036,22,70,0.558070941698,mV
1,0,1036,23,74,0.286523417949,mV
1,0,1036,24,78,0.147106032226,mV
1,0,1036,25,82,0.0755267553395,mV
1,0,1036,26,86,0.0387767291378,mV
1,0,1036,27,90,0.0199086365594,mV
1,0,1036,28,94,0.0102214348262,mV
1,0,1036,29,98,0.00524785962085,mV
1,0,1038,16,46,0.833654133613,mV
1,0,1038,17,50,5.26073964541,mV
1,0,1038,18,54,3.10903345996,mV
1,0,1038,19,58,1.60370524181,mV
1,0,1038,20,62,0.823506620506,mV
1,0,1038,21,66,0.422804903933,mV
1,0,1038,22,70,0.217075321613,mV
1,0,1038,23,74,0.111450187077,mV
1,0,1038,24,78,0.0572204339801,mV
1,0,1038,25,82,0.0293779503641,mV
1,0,1038,26,86,0.015083142639,mV
1,0,1038,27,90,0.00774394363969,mV
1,0,1038,28,94,0.00397587323344,mV
1,0,1038,29,98,0.00204128138116,mV
1,0,1039,29,98,2.68209910556,mV
1,0,1040,24,78,0.320184027233,mV
1,0,1040,25,82,5.26244988347,mV
1,0,1040,26,86,3.35350229037,mV
1,0,1040,27,90,1.7336812449,mV
1,0,1040,28,94,0.890320241153,mV
1,0,1040,29,98,0.457109657231,mV
1,0,1041,11,26,1.8023568871,mV
1,0,1041,12,30,5.00069200613,mV
1,0,1041,13,34,2.76808422711,mV
1,0,1041,14,38,1.42485674016,mV
1,0,1041,15,42,0.73161315091,mV
1,0,1041,16,46,0.375623948982,mV
1,0,1041,17,50,0.192851788305,mV
1,0,1041,18,54,0.0990134099656,mV
1,0,1041,19,58,0.0508351796977,mV
1,0,1041,20,62,0.026099651506,mV
1,0,1041,21,66,1.91840780579,mV
1,0,1041,22,70,4.97166492651,mV
1,0,1041,23,74,2.7393971001,mV
1,0,1041,24,78,1.40987581296,mV
1,0,1041,25,82,0.723917062365,mV
1,0,1041,26,86,0.371495952245,mV
1,0,1041,27,90,0.190577646651,mV
1,0,1041,28,94,0.0978458266807,mV
