primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
674,1,0,565,84.2527628488,-0.00486038729748,0.00174126073949,66,324,2,21392,1,nsb
662,1,0,554,84.4345557974,-0.00439977543836,-0.00168836004787,85,189,5,12484,1,nsb
1476,1,0,1246,84.5593254608,-0.00531265333543,-0.00199024013014,48,177,0,11688,1,nsb
613,1,0,521,84.5935544011,0.0040228951615,0.00392236482215,427,410,3,27113,1,nsb
1410,1,0,1189,84.7411344541,-0.00322442962581,0.00123701894164,133,304,5,20080,1,nsb
1909,1,0,1617,84.7555585222,-0.00575870421683,-0.0039023149123,30,102,6,6735,1,nsb
979,1,0,820,85.0463695053,0.000782201108515,-0.00507165830241,295,56,7,3732,1,nsb
1100,1,0,920,85.1009984225,-0.00537365803253,0.0020264211046,45,335,5,22115,1,nsb
333,1,0,288,85.1156569756,0.00403437690074,0.00584274477378,427,486,3,32129,1,nsb
1272,1,0,1078,85.1701512512,0.00325440776357,0.00441433394465,396,429,4,28363,1,nsb
600,1,0,509,85.1792159399,0.00499596931469,-0.0062247512223,466,10,2,718,1,nsb
1913,1,0,1618,85.2670022523,-0.00594647897529,0.0037323958434,22,402,6,26534,1,nsb
571,1,0,476,85.4120427858,-0.0011370196239,0.00578803777411,217,483,1,31905,1,nsb
1253,1,0,1068,85.438258355,0.00201083752236,0.00280203350264,345,366,1,24199,1,nsb
1048,1,0,877,85.6307900695,0.00460141925169,-0.00546591525107,450,40,2,2696,1,nsb
1422,1,0,1205,85.7407402884,-0.00138489140977,0.00376726469882,207,404,7,26689,1,nsb
353,1,0,304,85.7730427356,-0.00254187157607,-0.00362130663413,160,113,0,7478,1,nsb
916,1,0,766,85.8219157892,0.00166461469352,0.00230814441477,331,346,3,22877,1,nsb
513,1,0,436,85.8243063292,-0.000180054612327,0.00480714583665,256,445,0,29402,1,nsb
1038,1,0,870,85.913266927,0.00120976189828,-0.0044993334862,313,78,1,5187,1,nsb
826,1,0,686,85.9402667748,0.00382464245899,0.00271146519124,419,362,3,23944,1,nsb
122,1,0,101,86.0018401973,0.00349746656598,0.00644640816232,406,509,6,33644,1,nsb
1606,1,0,1362,86.1950385216,-0.0043224114678,-0.00236011724416,88,163,0,10769,1,nsb
1054,1,0,883,86.39405244,-0.00191152253989,0.00334755624498,186,387,2,25565,1,nsb
320,1,0,275,86.4487629067,3.61668594377e-05,0.000691859839264,265,283,1,18711,1,nsb
1510,1,0,1275,86.4994916282,0.000545807226314,-0.00155886556921,286,194,6,12839,1,nsb
1232,1,0,1049,86.5446698901,-0.0055065916017,0.00411454825188,40,418,0,27593,1,nsb
384,1,0,327,86.6260101044,-0.00297389633245,0.000495916179381,143,275,7,18167,1,nsb
223,1,0,184,86.6628610756,-0.00313229970739,-0.00253591038756,136,156,0,10313,1,nsb
1745,1,0,1485,86.7204236282,-0.00583197877044,-0.00519981728142,27,51,3,3369,1,nsb
1411,1,0,1191,86.7721969139,-0.00338247537875,-0.0037620434085,126,107,6,7077,1,nsb
1036,1,0,868,86.7777845808,0.00258485715296,-0.00109130148134,368,213,0,14104,1,nsb
1821,1,0,1541,86.8407181967,0.00397949063538,-0.00248436628943,425,158,1,10481,1,nsb
385,1,0,328,86.8442991328,0.00229331632299,0.00491381053838,357,449,5,29678,1,nsb
1341,1,0,1129,86.8787212284,0.00319985201891,-0.0029662512165,393,139,1,9223,1,nsb
541,1,0,458,87.0328317396,0.0017121059468,-0.00494242183342,333,61,5,4067,1,nsb
224,1,0,185,87.1194440043,0.00387116304875,0.00576479235345,421,483,5,31930,1,nsb
1652,1,0,1400,87.230120842,0.00405090837435,-0.000865132420325,428,221,4,14639,1,nsb
1134,1,0,953,87.4617157601,-0.00267979161516,0.00437914569869,155,428,3,28267,1,nsb
1730,1,0,1475,87.5182491728,-0.00389565830054,-0.00317336093501,105,131,1,8659,1,nsb
847,1,0,707,87.6022493868,-0.00472321589865,-0.00420842723058,72,90,0,5949,1,nsb
1950,1,0,1655,87.7909823361,-0.00453166502912,-0.000509866432587,79,235,7,15519,1,nsb
724,1,0,613,87.8763302351,-0.00540708440944,-0.00145514139075,44,198,4,13073,1,nsb
1554,1,0,1315,87.9600854608,-0.00233995300278,-0.00299089304723,168,138,0,9129,1,nsb
131,1,0,104,87.9726249023,0.0013805388071,0.000702363849446,320,283,0,18718,1,nsb
580,1,0,483,88.1100805791,-0.00115402237239,-0.00058001885591,217,233,1,15405,1,nsb
1760,1,0,1497,88.1241342116,-0.00380074349678,0.00331781284068,109,386,5,25489,1,nsb
1898,1,0,1608,88.1494366151,0.00490889749989,-0.00185687533144,463,182,7,12069,1,nsb
684,1,0,572,88.2211859456,-0.0027262922449,0.000256447739874,153,266,1,17575,1,nsb
976,1,0,817,88.2582712737,0.00477760518373,8.84397180281e-05,458,259,2,17151,1,nsb
110,1,0,91,88.3364074724,0.00123203250118,0.0026728216102,314,361,2,23865,1,nsb
1755,1,0,1495,88.3390764296,-0.00490395439919,-0.00360674506686,64,113,0,7466,1,nsb
605,1,0,512,88.4235789623,-0.00137293200277,0.000605204839293,208,279,0,18440,1,nsb
1923,1,0,1622,88.51841811,-0.00389765104753,0.00118665078718,105,302,1,19945,1,nsb
650,1,0,548,88.6739798735,0.00328757528485,-0.00121014467507,397,208,5,13777,1,nsb
975,1,0,817,88.6854815541,-0.00520952342477,-0.00259060164411,52,153,4,10104,1,nsb
363,1,0,309,88.7291612458,-0.00175716237933,0.0047577415509,192,443,0,29262,1,nsb
550,1,0,461,88.7998703732,-0.00283809874418,0.00556609673557,148,475,4,31368,1,nsb
1570,1,0,1328,88.8019631144,-0.00389137380376,-0.0064687780219,105,1,1,79,1,nsb
48,1,0,42,88.8405092299,0.00252721976474,0.000284387499597,366,267,6,17667,1,nsb
989,1,0,830,88.8599878241,-0.00564375368535,0.00280789378568,34,366,2,24160,1,nsb
1366,1,0,1148,88.9929158988,-0.00253271878067,-0.00065021596947,161,230,1,15200,1,nsb
1625,1,0,1381,89.0522605179,0.00136731054657,0.00420633124078,319,421,7,27825,1,nsb
310,1,0,265,89.0873544029,-0.00153998173465,0.00466632299529,201,439,1,28999,1,nsb
313,1,0,268,89.1762603336,0.00187888657367,0.00146810387737,340,313,4,20700,1,nsb
1475,1,0,1246,89.3185945818,0.000589659324808,0.00175964252492,287,325,7,21485,1,nsb
1660,1,0,1404,89.3933996088,-0.00376064106458,-0.00174938107674,111,187,7,12355,1,nsb
906,1,0,757,89.4209440964,0.00453341444889,-0.00473175695761,448,69,0,4610,1,nsb
1961,1,0,1661,89.4310428796,0.00038221397903,0.00450793410821,279,433,7,28612,1,nsb
1959,1,0,1660,89.4684063302,0.00325480067362,0.00355078412028,396,395,4,26119,1,nsb
1662,1,0,1406,89.4966608821,-0.00306491546986,0.000576761140063,139,278,3,18365,1,nsb
1504,1,0,1271,89.6681167988,-0.00386460448567,-0.00167713071869,107,189,3,12487,1,nsb
1737,1,0,1481,89.7138220815,0.00414374656937,-0.00276611315281,432,147,0,9756,1,nsb
1273,1,0,1078,89.7765462959,0.00336538631228,-0.00632802057368,400,6,0,446,1,nsb
1824,1,0,1542,89.8078432829,-0.00581680655331,-0.000735117393977,27,227,3,14985,1,nsb
1773,1,0,1508,89.9381046529,0.00534483676611,-0.00425601871901,481,88,1,5868,1,nsb
564,1,0,471,89.9749723568,-0.00326142460751,-0.00200195116071,131,177,3,11698,1,nsb
625,1,0,533,90.0416298769,-0.00647534201157,-0.00479522736303,1,67,1,4422,1,nsb
574,1,0,479,90.2360760668,-0.00265258134819,0.0032408896808,156,383,4,25297,1,nsb
149,1,0,116,90.256927411,0.0062378414984,-0.00288825004108,517,142,5,9436,1,nsb
707,1,0,593,90.2813491786,0.00313504013023,-0.0029828116128,391,138,7,9156,1,nsb
1196,1,0,1018,90.330727042,-0.00298014502765,-0.000130101470019,142,250,6,16517,1,nsb
103,1,0,86,90.3488158251,-0.00362408927098,-0.00182326198743,116,184,4,12158,1,nsb
762,1,0,643,90.3864183085,-0.000464825914385,-0.0043771852006,245,83,5,5508,1,nsb
1601,1,0,1358,90.4993827315,-0.00496174249304,-0.00194944331169,62,179,6,11821,1,nsb
878,1,0,730,90.5379278262,0.00590894492974,0.004934245233,503,450,7,29762,1,nsb
207,1,0,164,90.5874984659,0.00452901578501,-0.00156192566974,447,194,7,12859,1,nsb
297,1,0,253,90.6506804443,0.00510935354436,-0.00506763598374,471,56,7,3754,1,nsb
528,1,0,449,90.6664590505,-0.00388887724225,0.00152324645193,106,315,2,20803,1,nsb
1200,1,0,1025,90.6720847525,0.00380200725344,0.00125945157397,418,305,2,20182,1,nsb
1451,1,0,1229,90.7248759033,0.000836529436551,0.00312029683935,297,378,1,24985,1,nsb
1035,1,0,866,90.7548455635,-0.00556108235859,0.00367463391324,38,400,6,26404,1,nsb
798,1,0,666,90.8339379766,0.00522140381951,0.00192399560191,476,331,4,21905,1,nsb
1584,1,0,1346,90.8811553303,-0.00486755406857,-0.00256607731547,66,154,2,10172,1,nsb
165,1,0,132,90.9371072925,0.00105113128181,-0.00534228492999,306,45,2,3008,1,nsb
1041,1,0,874,90.9552868143,0.00234201502503,0.0022329822214,359,343,7,22682,1,nsb
175,1,0,140,90.976685092,-0.00354059261045,0.00349378917062,120,393,0,25953,1,nsb
55,1,0,52,91.006702361,0.00500967599943,-0.000814042802821,467,223,3,14776,1,nsb
410,1,0,352,91.0288809996,0.00341355233388,0.0055582611222,402,474,2,31334,1,nsb
69,1,0,62,91.0481386366,-0.00534188086985,-0.00485803767843,47,64,7,4229,1,nsb
375,1,0,318,91.1101404316,-0.000742301585337,0.00513391026519,233,458,1,30257,1,nsb
469,1,0,398,91.1523142446,-0.00442152429928,-0.00128124536698,84,205,4,13540,1,nsb
1548,1,0,1311,91.2270989068,0.00625537598977,-0.00604186761926,518,18,6,1252,1,nsb
609,1,0,517,91.2725302247,-0.00575126007733,-0.00401830616604,30,97,6,6405,1,nsb
1347,1,0,1135,91.3225516629,-0.000433614564098,0.000114907989862,246,260,6,17190,1,nsb
804,1,0,668,91.3746838779,-0.0047566165921,0.00581767838329,70,485,6,32018,1,nsb
370,1,0,313,91.3772596275,0.00367690613209,0.00153776516743,413,316,5,20907,1,nsb
486,1,0,413,91.3937448362,-0.00432012404047,-0.00218709712716,88,169,0,11165,1,nsb
483,1,0,412,91.7285876686,-0.00502737461672,0.00124046686593,59,304,3,20071,1,nsb
1765,1,0,1500,91.7348734141,-0.000933151940803,0.00121980522736,226,304,2,20092,1,nsb
1515,1,0,1279,91.8774018248,0.00158649316293,0.00153202919695,328,316,0,20897,1,nsb
1309,1,0,1103,91.8942912031,0.00201938021031,-0.00532143668579,346,46,2,3079,1,nsb
1621,1,0,1376,91.9087399788,-0.00328254978128,-0.00215945184752,130,170,2,11236,1,nsb
1229,1,0,1048,91.9542124982,0.00358459777981,0.00457922561167,409,436,1,28827,1,nsb
381,1,0,326,92.1819428423,0.00278262433904,0.00328080217494,377,385,1,25457,1,nsb
326,1,0,280,92.6697100211,0.00247089733017,-0.000968322605157,364,217,4,14367,1,nsb
1915,1,0,1619,92.6886574523,0.00220030501457,-0.00285407974083,353,143,1,9482,1,nsb
1343,1,0,1130,92.7047836005,0.00639473735385,0.000700491522422,523,283,3,18743,1,nsb
614,1,0,521,92.7052491631,-0.000848760769201,-0.00488084604599,229,63,5,4186,1,nsb
1767,1,0,1503,92.7562604098,-0.00362966002395,0.000345945057095,116,269,4,17768,1,nsb
244,1,0,204,92.7665281138,0.00605864060593,0.00437357958748,510,428,6,28311,1,nsb
1157,1,0,977,92.7872101511,0.00643912799987,-0.00603448716252,525,18,5,1253,1,nsb
355,1,0,306,92.7926597812,0.0049754750131,-0.00624622704873,466,9,2,652,1,nsb
1924,1,0,1623,92.8053193752,0.00526288120931,-0.000602430771714,477,232,5,15371,1,nsb
771,1,0,649,92.9522329611,-0.00519249109151,0.00301530297258,53,374,5,24690,1,nsb
886,1,0,733,92.9840184085,0.00430312527643,0.0011651993133,438,301,6,19920,1,nsb
1109,1,0,930,93.0462415348,-0.00621906552803,-0.00319905083216,11,130,3,8581,1,nsb
728,1,0,617,93.0653888227,0.00238317977071,0.00241691126779,360,351,0,23211,1,nsb
1255,1,0,1069,93.1187096185,0.00560256120602,0.00369665282189,491,401,3,26527,1,nsb
1813,1,0,1533,93.1210678951,-0.00533719328464,0.0042494356695,47,423,7,27923,1,nsb
509,1,0,432,93.235024668,-7.62399422988e-05,0.00505077699473,260,454,4,29996,1,nsb
993,1,0,835,93.2500865569,-0.00496308241872,-0.00167041092676,62,190,6,12547,1,nsb
1022,1,0,853,93.263107737,-0.001807126874,-0.00390942145387,190,102,6,6755,1,nsb
429,1,0,370,93.395220062,0.00210114027209,-0.00506761004501,349,56,5,3739,1,nsb
811,1,0,671,93.5933323613,0.00138274243498,9.83046859427e-05,320,259,0,17134,1,nsb
1389,1,0,1171,93.8158396211,-0.00251333434836,-0.00627754774423,161,8,1,548,1,nsb
620,1,0,528,93.8307713195,0.000317546908194,-0.00457281467248,276,75,4,4984,1,nsb
961,1,0,801,94.0459701145,0.00565593460977,0.00554792786358,493,474,5,31345,1,nsb
345,1,0,299,94.1483684926,0.00592172497752,-0.00226488669908,504,166,0,11019,1,nsb
1140,1,0,957,94.1657694432,0.00029761105259,-0.00426273088646,276,88,4,5842,1,nsb
1831,1,0,1551,94.2237115358,0.00567543211382,-0.00337100858924,494,123,6,8179,1,nsb
658,1,0,554,94.2433960869,0.00632125820052,-7.88199935096e-05,520,252,0,16697,1,nsb
65,1,0,59,94.2676675683,-0.00337990673451,-0.00274025647862,126,148,6,9783,1,nsb
598,1,0,507,94.2684968879,0.0051544474718,0.000600975147975,473,279,1,18473,1,nsb
821,1,0,680,94.3734863451,-0.00339819355751,-0.00377266738429,125,107,5,7077,1,nsb
1503,1,0,1270,94.4199436005,0.000596792417898,0.00337192746862,288,388,0,25644,1,nsb
184,1,0,149,94.443606078,0.00213049814537,-0.00232048292518,350,164,6,10867,1,nsb
18,1,0,19,94.7677926113,-0.00406134643946,-0.00132488132523,99,203,3,13410,1,nsb
533,1,0,453,94.9195197433,-0.00388776390443,0.0064602143442,106,510,2,33673,1,nsb
1449,1,0,1229,94.9222828147,5.36830682636e-05,0.000390310364866,266,271,2,17919,1,nsb
406,1,0,348,94.9335785509,-0.0015408678321,-0.00364837850122,201,112,1,7417,1,nsb
563,1,0,470,94.942773347,0.003937372656,0.00339160563131,423,389,7,25726,1,nsb
544,1,0,458,94.9506115525,0.0058323824354,0.00536927003209,500,467,4,30884,1,nsb
885,1,0,733,94.9533717526,-0.00264686382993,0.00589696534591,156,488,4,32227,1,nsb
1501,1,0,1267,95.0467646567,0.000305474200754,0.00304078856181,276,375,4,24784,1,nsb
743,1,0,627,95.0947005838,0.00469358929797,-0.001862517289,454,182,6,12068,1,nsb
440,1,0,382,95.2114914354,-0.00180783672455,0.00335808425201,190,388,6,25631,1,nsb
1960,1,0,1661,95.2471620066,-0.00320244302597,0.000662243686899,133,282,5,18628,1,nsb
1632,1,0,1388,95.370106257,0.00334868797296,-0.0043690059753,400,83,0,5528,1,nsb
1168,1,0,991,95.4110359182,-0.00628293551298,-0.00268509819385,8,150,0,9901,1,nsb
1951,1,0,1655,95.4666327062,-0.00102116103391,0.00423571145589,222,422,6,27879,1,nsb
1205,1,0,1027,95.4916058565,-6.53536482688e-05,0.000971579203557,261,294,5,19436,1,nsb
266,1,0,223,95.4960279293,0.000815208459256,-0.00609836598069,297,15,1,1027,1,nsb
1399,1,0,1179,95.5023781527,-0.00529508309691,-4.60549009359e-05,48,254,0,16770,1,nsb
1281,1,0,1082,95.5097055972,-0.00325279260154,-0.00430566379827,131,86,3,5692,1,nsb
174,1,0,140,95.5363248668,-0.0064392929881,-0.0004456710904,2,238,2,15708,1,nsb
837,1,0,696,95.6113109124,-0.00254484681463,0.00452484092655,160,434,0,28664,1,nsb
569,1,0,471,95.6464997803,-0.00378473967737,-0.0064400637009,110,2,6,145,1,nsb
651,1,0,548,95.6714570636,-0.00330500804593,0.00260505222939,129,358,1,23644,1,nsb
876,1,0,730,95.7892628296,-0.00593818757396,0.00514518759553,22,458,6,30230,1,nsb
1156,1,0,976,95.7925786972,-0.00366399265735,-0.00605631746032,115,17,3,1136,1,nsb
1793,1,0,1522,95.8410668116,0.00177936708804,-0.00323720610062,336,128,0,8490,1,nsb
1181,1,0,1004,95.9750019673,-0.0040676419024,0.00358929933007,98,397,2,26214,1,nsb
1124,1,0,946,96.1016307741,0.00557834146014,-0.000568591817618,490,233,2,15439,1,nsb
750,1,0,632,96.1250147905,-0.00466391913484,-0.00355422259019,74,116,2,7665,1,nsb
812,1,0,672,96.191945353,0.000202313846158,-0.00570303683897,272,31,0,2080,1,nsb
1318,1,0,1109,96.2136435224,-0.00636536565349,0.00527771549008,5,463,5,30558,1,nsb
1237,1,0,1053,96.4297602739,-0.00453342440862,-0.00243068335426,79,160,7,10569,1,nsb
42,1,0,37,96.5936521057,0.00584099818621,-0.00299694265485,501,137,5,9104,1,nsb
504,1,0,430,96.6215611214,-0.00171787365445,-0.00605576045739,194,17,2,1146,1,nsb
144,1,0,112,96.6761378373,0.00256262338816,0.00222736882498,368,343,0,22684,1,nsb
635,1,0,541,96.7028409027,0.00577678234675,0.00619462784303,498,499,2,32996,1,nsb
1639,1,0,1391,96.7592842224,-0.00199144469132,-0.0035358335587,183,116,7,7678,1,nsb
688,1,0,575,96.8013028506,-0.00380787422198,8.27396191086e-05,109,259,5,17107,1,nsb
321,1,0,275,96.8293346902,-0.00497106274504,-0.00294132669562,62,140,6,9247,1,nsb
457,1,0,390,96.8933699297,-0.000839720707958,-0.0040031057274,229,98,5,6496,1,nsb
1729,1,0,1473,97.0485951834,0.00218155880094,-0.000175297099682,352,249,0,16478,1,nsb
361,1,0,308,97.0927975185,-0.00595766234126,-0.00217623115555,22,170,6,11222,1,nsb
1713,1,0,1461,97.1210431324,-0.00396111268108,-0.00299566383561,103,138,7,9120,1,nsb
403,1,0,346,97.1289365835,-0.00509041609763,0.00360781020086,57,398,1,26275,1,nsb
479,1,0,408,97.2270179453,0.00363075905151,0.00426775636471,411,424,3,28035,1,nsb
1003,1,0,839,97.3981496434,-0.000277977768984,0.00641309669376,252,508,4,33559,1,nsb
1648,1,0,1398,97.4665890368,-0.00245497950663,0.0063574737088,164,506,4,33416,1,nsb
1754,1,0,1495,97.538014051,0.00376735513812,0.00132699716818,417,308,1,20380,1,nsb
628,1,0,537,97.5584033379,-0.00576669511062,0.00480171767467,29,445,5,29373,1,nsb
1218,1,0,1039,97.5927181984,0.00502628242064,0.00370473776044,468,401,4,26524,1,nsb
215,1,0,175,97.6116307122,-0.00636397786684,0.00604554933894,5,494,5,32604,1,nsb
36,1,0,33,97.6307035507,-0.00288603392198,0.00432624695417,146,426,2,28134,1,nsb
82,1,0,71,97.8070095381,-0.00411418767613,0.000502284908775,96,275,0,18162,1,nsb
163,1,0,130,97.9098792237,-0.00589644009858,-0.00391908281367,24,101,0,6669,1,nsb
1825,1,0,1545,97.9798386615,0.00357806950848,-0.00543557414053,409,41,1,2757,1,nsb
969,1,0,807,98.0310833079,0.0037742380829,0.00629515599154,417,503,1,33250,1,nsb
1558,1,0,1319,98.1573600858,-0.00158829845586,0.00471795576787,199,441,7,29130,1,nsb
514,1,0,437,98.2075173785,0.00241496385616,0.00564388397364,362,478,2,31593,1,nsb
1098,1,0,918,98.2316923544,-0.00253412637945,0.00532299474453,161,465,1,30710,1,nsb
1061,1,0,889,98.2800762996,-0.00440044270474,0.00167688002054,85,322,5,21262,1,nsb
951,1,0,795,98.3441416837,0.000654945316628,-0.00627166487469,290,8,2,564,1,nsb
219,1,0,179,98.3976309234,-0.00146335077335,-0.00289672930046,204,141,4,9331,1,nsb
1456,1,0,1232,98.5472919712,-0.000721651458274,-0.00201123816687,234,176,2,11645,1,nsb
1265,1,0,1075,98.5729010164,0.0023101151397,0.00645205205172,357,510,5,33704,1,nsb
1090,1,0,912,98.7351342504,0.00298512699354,0.00584619570481,385,486,1,32124,1,nsb
1761,1,0,1497,98.770747859,-0.00615843856367,-0.00613435936281,13,14,5,925,1,nsb
1722,1,0,1467,98.776995263,0.00354071284332,0.00600717834581,407,492,7,32522,1,nsb
1393,1,0,1173,98.8363628154,0.00253332935293,-0.00484144909596,366,65,6,4335,1,nsb
134,1,0,106,98.8891168968,0.00307228880482,0.00580497779473,388,484,4,31992,1,nsb
1614,1,0,1367,98.8936835041,-0.00277584827629,-0.000365584332216,151,241,7,15924,1,nsb
1401,1,0,1180,98.898386732,0.000142508542522,-0.00641551142604,269,3,5,231,1,nsb
1294,1,0,1089,98.9340257909,0.000219680237088,-0.000377044131804,272,241,0,15940,1,nsb
1930,1,0,1635,99.180830451,0.00234175007974,-0.00469414796386,359,71,7,4730,1,nsb
1678,1,0,1425,99.2448729925,-0.0034420597286,0.00165156036076,124,321,4,21201,1,nsb
641,1,0,546,99.3752834043,0.00594725640551,0.00519491714275,505,460,1,30423,1,nsb
295,1,0,249,99.3843605974,-0.00565932160911,0.00192001258586,34,331,2,21850,1,nsb
996,1,0,835,99.5789616215,-0.00317191478103,-0.00150593202442,135,196,7,12952,1,nsb
1513,1,0,1276,99.6189201215,-0.00524672545387,-0.00128583811109,50,205,2,13536,1,nsb
1668,1,0,1414,99.6490302835,-0.00552462068832,0.00226295589013,39,345,7,22774,1,nsb
1496,1,0,1262,99.6742578622,-0.00303357281119,-0.00454967020427,140,76,4,5033,1,nsb
501,1,0,428,99.686737767,-0.000786852140524,-0.00439036977366,232,83,0,5507,1,nsb
1749,1,0,1491,99.7199791581,0.00620471113579,-0.00144864047605,516,198,4,13132,1,nsb
