epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
2,-3600.0,null,51,1-2,2.2400000000000002e-05,-579.7233067295296,471.3878596443513
2,-3600.0,null,52,0-1,2.2400000000000002e-05,863.1125749846897,-635.1393159622594
2,-3600.0,null,52,0-2,2.2400000000000002e-05,628.0830908114532,-289.5618282080371
2,-3600.0,null,52,1-2,2.2400000000000002e-05,1031.0150663341888,70.26771107404554
2,-3600.0,null,53,0-1,2.2400000000000002e-05,-442.36544082200845,14.814047231795387
2,-3600.0,null,53,0-2,2.2400000000000002e-05,543.185043499261,-114.79287475254023
2,-3600.0,null,53,1-2,2.2400000000000002e-05,-46.243619563714844,238.58496825770314
2,-3600.0,null,54,0-1,2.2400000000000002e-05,-379.23338917044396,-484.5033514506389
2,-3600.0,null,54,0-2,2.2400000000000002e-05,-160.66549474344149,-89.75061102345808
2,-3600.0,null,54,1-2,2.2400000000000002e-05,-448.3589612799805,-411.87478659609235
2,-3600.0,null,55,0-1,2.2400000000000002e-05,680.6811819045413,-1011.6624665022599
2,-3600.0,null,55,0-2,2.2400000000000002e-05,523.7481551455912,67.85702944899907
2,-3600.0,null,55,1-2,2.2400000000000002e-05,-483.96921830863056,110.21077372242557
2,-3600.0,null,56,0-1,2.2400000000000002e-05,-178.81689710030557,-909.3277070892875
2,-3600.0,null,56,0-2,2.2400000000000002e-05,108.51858119898628,583.8335825741943
2,-3600.0,null,56,1-2,2.2400000000000002e-05,-372.0087231844468,82.41668241507209
2,-3600.0,null,57,0-1,2.2400000000000002e-05,-168.6736328941653,562.2099562198812
2,-3600.0,null,57,0-2,2.2400000000000002e-05,-510.2246607096206,-519.6755054811885
2,-3600.0,null,57,1-2,2.2400000000000002e-05,1028.9340823411571,-547.0482880487449
2,-3600.0,null,58,0-1,2.2400000000000002e-05,-306.8233099304438,-5.846395336110769
2,-3600.0,null,58,0-2,2.2400000000000002e-05,181.4709066605069,184.761043860717
2,-3600.0,null,58,1-2,2.2400000000000002e-05,-630.1153777867702,-160.09707951520193
2,-3600.0,null,59,0-1,2.2400000000000002e-05,-937.8143921576825,9.312052283716422
2,-3600.0,null,59,0-2,2.2400000000000002e-05,49.46740168749935,626.1395416154252
2,-3600.0,null,59,1-2,2.2400000000000002e-05,-334.18829162936254,888.7291557685883
2,-3600.0,null,60,0-1,2.2400000000000002e-05,-662.4686857892152,128.48966258130196
2,-3600.0,null,60,0-2,2.2400000000000002e-05,252.9475097258973,-256.3198794220647
2,-3600.0,null,60,1-2,2.2400000000000002e-05,109.95706371626947,-666.9207292189246
2,-3600.0,null,61,0-1,2.2400000000000002e-05,1413.7119850160439,49.126818537988136
2,-3600.0,null,61,0-2,2.2400000000000002e-05,110.09586351580515,581.8472380691095
2,-3600.0,null,61,1-2,2.2400000000000002e-05,556.8216796228818,-152.0610218415587
2,-3600.0,null,62,0-1,2.2400000000000002e-05,359.55223700615835,-182.19013803538175
2,-3600.0,null,62,0-2,2.2400000000000002e-05,-311.4270352170634,-23.665523282840585
2,-3600.0,null,62,1-2,2.2400000000000002e-05,-40.273891531062965,-1243.3184335528852
2,-3600.0,null,63,0-1,2.2400000000000002e-05,202.06855652318148,28.320059040487596
2,-3600.0,null,63,0-2,2.2400000000000002e-05,379.10351294097643,363.3113292554028
2,-3600.0,null,63,1-2,2.2400000000000002e-05,558.9355902471988,-364.6462531646572
2,-3600.0,null,64,0-1,2.2400000000000002e-05,-682.6697975328725,-882.2719070122027
2,-3600.0,null,64,0-2,2.2400000000000002e-05,877.3470577609503,-123.86812599790065
2,-3600.0,null,64,1-2,2.2400000000000002e-05,-978.9037563928877,477.0987701611865
2,-3600.0,null,65,0-1,2.2400000000000002e-05,-583.7200665151125,-110.55817684126583
2,-3600.0,null,65,0-2,2.2400000000000002e-05,-495.6988501067057,564.3905857136338
2,-3600.0,null,65,1-2,2.2400000000000002e-05,271.397546090434,852.0247645721294
2,-3600.0,null,66,0-1,2.2400000000000002e-05,722.059850461822,-349.20374832170006
2,-3600.0,null,66,0-2,2.2400000000000002e-05,-740.4360728475658,-1436.5417928235615
2,-3600.0,null,66,1-2,2.2400000000000002e-05,-331.74560137000594,292.08376919111424
2,-3600.0,null,67,0-1,2.2400000000000002e-05,-490.80131914856156,-233.02776900878717
2,-3600.0,null,67,0-2,2.2400000000000002e-05,8.559674111626661,-325.4599615975273
2,-3600.0,null,67,1-2,2.2400000000000002e-05,449.33636265098454,-499.64037579620174
2,-3600.0,null,68,0-1,2.2400000000000002e-05,-773.3016983431448,663.966940497582
2,-3600.0,null,68,0-2,2.2400000000000002e-05,-232.4459766307362,-288.31427009413255
2,-3600.0,null,68,1-2,2.2400000000000002e-05,-261.12902500472177,-61.4870981464792
2,-3600.0,null,69,0-1,2.2400000000000002e-05,747.1074635246201,-492.67030787067756
2,-3600.0,null,69,0-2,2.2400000000000002e-05,856.6649029273931,-15.733616687630693
2,-3600.0,null,69,1-2,2.2400000000000002e-05,554.4416260848114,1480.643686765239
2,-3600.0,null,70,0-1,2.2400000000000002e-05,679.3033233346534,-547.6034457793285
2,-3600.0,null,70,0-2,2.2400000000000002e-05,365.8653246206189,146.98234230381
2,-3600.0,null,70,1-2,2.2400000000000002e-05,1151.5964398183098,392.70706536526257
2,-3600.0,null,71,0-1,2.2400000000000002e-05,-4.367976537328595,21.228790219255735
2,-3600.0,null,71,0-2,2.2400000000000002e-05,-362.59808288983817,-306.32356782782296
2,-3600.0,null,71,1-2,2.2400000000000002e-05,1154.295031649573,-981.4773485335326
2,-3600.0,null,72,0-1,2.2400000000000002e-05,-963.7448177947682,-503.5378374007595
2,-3600.0,null,72,0-2,2.2400000000000002e-05,292.4461438148501,-886.4517663409147
2,-3600.0,null,72,1-2,2.2400000000000002e-05,365.82115820251255,-8.011649807909325
2,-3600.0,null,73,0-1,2.2400000000000002e-05,-621.3858756532393,-172.53339964446968
2,-3600.0,null,73,0-2,2.2400000000000002e-05,357.16113049530753,-370.1188989588566
2,-3600.0,null,73,1-2,2.2400000000000002e-05,614.592516000837,-340.4487569637461
2,-3600.0,null,74,0-1,2.2400000000000002e-05,-577.5508306430071,580.308286731434
2,-3600.0,null,74,0-2,2.2400000000000002e-05,-440.81990064100006,644.9824961903336
2,-3600.0,null,74,1-2,2.2400000000000002e-05,-862.9588658434491,-220.1344814224825
2,-3600.0,null,75,0-1,2.2400000000000002e-05,658.0265080047135,1092.8711436364142
2,-3600.0,null,75,0-2,2.2400000000000002e-05,305.79708179813946,-437.4842076091763
2,-3600.0,null,75,1-2,2.2400000000000002e-05,544.3533168731551,78.63274152785473
2,-3600.0,null,76,0-1,2.2400000000000002e-05,-248.07985364568182,1021.5282095931199
2,-3600.0,null,76,0-2,2.2400000000000002e-05,-241.88751596425246,-295.50735918526823
2,-3600.0,null,76,1-2,2.2400000000000002e-05,193.11779277116463,162.7824685962441
2,-3600.0,null,77,0-1,2.2400000000000002e-05,608.7860336659114,-153.2995689455288
2,-3600.0,null,77,0-2,2.2400000000000002e-05,-475.7939572992802,145.97840605259836
2,-3600.0,null,77,1-2,2.2400000000000002e-05,-290.0496795789279,938.6586232357378
2,-3600.0,null,78,0-1,2.2400000000000002e-05,-298.16929418066,276.0291888585066
2,-3600.0,null,78,0-2,2.2400000000000002e-05,-605.6916859236078,485.5848879465882
2,-3600.0,null,78,1-2,2.2400000000000002e-05,859.8996425247922,-232.36075096573444
2,-3600.0,null,79,0-1,2.2400000000000002e-05,-131.84111876928495,-545.4698160532287
2,-3600.0,null,79,0-2,2.2400000000000002e-05,-530.5590420018248,547.5707076173705
2,-3600.0,null,79,1-2,2.2400000000000002e-05,-608.3523447956926,378.6494828440356
2,-3600.0,null,80,0-1,2.2400000000000002e-05,646.1667331886985,-44.43877649863499
2,-3600.0,null,80,0-2,2.2400000000000002e-05,-84.73064873892527,5.684895709873439
2,-3600.0,null,80,1-2,2.2400000000000002e-05,551.8232446663504,-171.60737340061837
2,-3600.0,null,81,0-1,2.2400000000000002e-05,-128.21038863809088,482.13269313796417
2,-3600.0,null,81,0-2,2.2400000000000002e-05,-315.0987012577852,720.5768313611071
2,-3600.0,null,81,1-2,2.2400000000000002e-05,80.00397733513236,-332.84680933317884
2,-3600.0,null,82,0-1,2.2400000000000002e-05,407.4353379083442,246.0825313631883
2,-3600.0,null,82,0-2,2.2400000000000002e-05,325.24506962025333,-505.1381754499311
2,-3600.0,null,82,1-2,2.2400000000000002e-05,-687.2517187873184,-575.6662539136504
2,-3600.0,null,83,0-1,2.2400000000000002e-05,-593.5468297610269,405.7394378962273
2,-3600.0,null,83,0-2,2.2400000000000002e-05,-212.5357211190212,-448.9602540392082
2,-3600.0,null,83,1-2,2.2400000000000002e-05,713.8971033533154,-386.0992903185596
2,-3600.0,null,84,0-1,2.2400000000000002e-05,-45.84409236037369,120.5183649833377
2,-3600.0,null,84,0-2,2.2400000000000002e-05,597.0268757721824,675.3808131602749
2,-3600.0,null,84,1-2,2.2400000000000002e-05,-1048.3178632866752,515.3117453712293
2,-3600.0,null,85,0-1,2.2400000000000002e-05,-74.60974876667902,-623.2324718664393
2,-3600.0,null,85,0-2,2.2400000000000002e-05,-1207.134017250537,-290.83766848927064
2,-3600.0,null,85,1-2,2.2400000000000002e-05,70.46058960331823,1030.6147502990273
2,-3600.0,null,86,0-1,2.2400000000000002e-05,34.65698964888394,-257.22287839860724
2,-3600.0,null,86,0-2,2.2400000000000002e-05,408.47890210793344,408.93937152370125
2,-3600.0,null,86,1-2,2.2400000000000002e-05,11.567244743789432,504.9656335662076
2,-3600.0,null,87,0-1,2.2400000000000002e-05,-1069.654487379913,350.08307093857707
2,-3600.0,null,87,0-2,2.2400000000000002e-05,-468.8692594602507,-450.43167312121784
2,-3600.0,null,87,1-2,2.2400000000000002e-05,-827.9432868855756,1060.0476669052869
2,-3600.0,null,88,0-1,2.2400000000000002e-05,502.5568906711324,8.290388517695103
2,-3600.0,null,88,0-2,2.2400000000000002e-05,-839.7965903686098,-869.8104140005929
2,-3600.0,null,88,1-2,2.2400000000000002e-05,-677.4108507143517,-134.4681225342407
2,-3600.0,null,89,0-1,2.2400000000000002e-05,694.6467156027433,655.9331966660177
2,-3600.0,null,89,0-2,2.2400000000000002e-05,-1062.2004982723847,189.535501908985
2,-3600.0,null,89,1-2,2.2400000000000002e-05,-413.6424868458467,321.4936303873663
2,-3600.0,null,90,0-1,2.2400000000000002e-05,221.12308802376464,-230.78243503592898
2,-3600.0,null,90,0-2,2.2400000000000002e-05,1157.8605287817377,-173.96783172346622
2,-3600.0,null,90,1-2,2.2400000000000002e-05,-231.7925112049769,-228.40431962673682
2,-3600.0,null,91,0-1,2.2400000000000002e-05,-583.6353299121422,-601.3802781256251
2,-3600.0,null,91,0-2,2.2400000000000002e-05,462.71406152908594,-691.841250538831
2,-3600.0,null,91,1-2,2.2400000000000002e-05,177.77893607815412,263.294012284636
2,-3600.0,null,92,0-1,2.2400000000000002e-05,314.10753216000086,-221.6608935223348
2,-3600.0,null,92,0-2,2.2400000000000002e-05,619.7184798236276,-855.0539790063156
2,-3600.0,null,92,1-2,2.2400000000000002e-05,238.89800822789306,959.0596150895233
2,-3600.0,null,93,0-1,2.2400000000000002e-05,-158.33955754918918,-239.71467091101044
2,-3600.0,null,93,0-2,2.2400000000000002e-05,-901.0233990082479,129.96314009422477
2,-3600.0,null,93,1-2,2.2400000000000002e-05,-254.7158097851478,1062.7915469486577
2,-3600.0,null,94,0-1,2.2400000000000002e-05,-811.6740966285025,-379.6510453670097
2,-3600.0,null,94,0-2,2.2400000000000002e-05,15.105265895966996,284.9092081926254
2,-3600.0,null,94,1-2,2.2400000000000002e-05,226.96016304441957,-532.1899565244737
2,-3600.0,null,95,0-1,2.2400000000000002e-05,104.7783683103617,332.24952968405097
2,-3600.0,null,95,0-2,2.2400000000000002e-05,-531.3873220082694,-252.58949347079192
2,-3600.0,null,95,1-2,2.2400000000000002e-05,-860.3516650447809,-595.2603784408466
2,-3600.0,null,96,0-1,2.2400000000000002e-05,-1191.5038210822709,11.997119913694616
2,-3600.0,null,96,0-2,2.2400000000000002e-05,-631.2907730115564,597.2898746632646
2,-3600.0,null,96,1-2,2.2400000000000002e-05,72.54098277392328,63.70276067970534
2,-3600.0,null,97,0-1,2.2400000000000002e-05,-625.2720694011498,-66.06998803660028
2,-3600.0,null,97,0-2,2.2400000000000002e-05,-480.4954543248572,552.0752529789949
2,-3600.0,null,97,1-2,2.2400000000000002e-05,143.47556158988277,-297.9813377170598
2,-3600.0,null,98,0-1,2.2400000000000002e-05,-528.0486153373145,-102.07658870135263
2,-3600.0,null,98,0-2,2.2400000000000002e-05,349.1732691595076,347.5711395895162
2,-3600.0,null,98,1-2,2.2400000000000002e-05,-294.62213265944297,-1241.6126113454886
2,-3600.0,null,99,0-1,2.2400000000000002e-05,-134.835824620847,-102.9916162061143
2,-3600.0,null,99,0-2,2.2400000000000002e-05,824.4995903254838,-599.4465273262524
2,-3600.0,null,99,1-2,2.2400000000000002e-05,-190.84656718560652,429.9233300036555
2,-3600.0,null,100,0-1,2.2400000000000002e-05,-449.2771701790012,-668.5894632407885
2,-3600.0,null,100,0-2,2.2400000000000002e-05,349.51462674642005,598.425638733592
2,-3600.0,null,100,1-2,2.2400000000000002e-05,-97.32373708113738,-186.33542075044994
2,-3600.0,null,101,0-1,2.2400000000000002e-05,249.56702291611123,29.092973143819144
2,-3600.0,null,101,0-2,2.2400000000000002e-05,-474.76715681414566,114.03736185546938
2,-3600.0,null,101,1-2,2.2400000000000002e-05,-552.54125773537,-440.14748723428204
2,-3600.0,null,102,0-1,2.2400000000000002e-05,215.37047572027433,-381.53834397355666
2,-3600.0,null,102,0-2,2.2400000000000002e-05,-341.95783918746105,76.15542017727454
2,-3600.0,null,102,1-2,2.2400000000000002e-05,445.08152300124203,-356.0136897583951
2,-3600.0,null,103,0-1,2.2400000000000002e-05,82.81045151011733,1404.303114625908
2,-3600.0,null,103,0-2,2.2400000000000002e-05,-256.2934902392191,423.5441344457818
2,-3600.0,null,103,1-2,2.2400000000000002e-05,667.1436248642559,-335.5514772564005
2,-3600.0,null,104,0-1,2.2400000000000002e-05,160.25087123122694,78.06862255347403
2,-3600.0,null,104,0-2,2.2400000000000002e-05,-1473.0858442488761,-101.5138751802944
2,-3600.0,null,104,1-2,2.2400000000000002e-05,-392.4233716854555,-217.0763532411041
2,-3600.0,null,105,0-1,2.2400000000000002e-05,454.488971884062,236.21684802227
2,-3600.0,null,105,0-2,2.2400000000000002e-05,-281.29298790477895,-68.46415645377957
2,-3600.0,null,105,1-2,2.2400000000000002e-05,106.98665586637048,183.9648147214886
2,-3600.0,null,106,0-1,2.2400000000000002e-05,253.20428304875543,-173.00596078211566
2,-3600.0,null,106,0-2,2.2400000000000002e-05,-805.8172231198366,151.50736982918198
2,-3600.0,null,106,1-2,2.2400000000000002e-05,76.17304985285304,-277.0694177409431
2,-3600.0,null,107,0-1,2.2400000000000002e-05,-309.19034067924173,-399.1057669418058
2,-3600.0,null,107,0-2,2.2400000000000002e-05,432.3725978983307,-69.11332818764197
2,-3600.0,null,107,1-2,2.2400000000000002e-05,-604.9553305968745,254.35690195239317
2,-3600.0,null,108,0-1,2.2400000000000002e-05,476.79915277730487,-736.3404114352934
2,-3600.0,null,108,0-2,2.2400000000000002e-05,132.02758390500938,-300.00899452029944
2,-3600.0,null,108,1-2,2.2400000000000002e-05,1563.4088251732032,-564.3168847772887
2,-3600.0,null,109,0-1,2.2400000000000002e-05,17.930107849091666,-156.2957917083233
2,-3600.0,null,109,0-2,2.2400000000000002e-05,1083.5783615547366,956.4281068468492
2,-3600.0,null,109,1-2,2.2400000000000002e-05,-341.1285705003459,-262.91899142531827
2,-3600.0,null,110,0-1,2.2400000000000002e-05,-660.9122333807354,-271.29207738161233
2,-3600.0,null,110,0-2,2.2400000000000002e-05,-197.99420147001806,821.9826810484534
2,-3600.0,null,110,1-2,2.2400000000000002e-05,627.541172925117,290.4662975851457
2,-3600.0,null,111,0-1,2.2400000000000002e-05,-431.46645251424655,628.6890040964363
2,-3600.0,null,111,0-2,2.2400000000000002e-05,-818.111990900407,616.5551575629129
2,-3600.0,null,111,1-2,2.2400000000000002e-05,-258.5002143428304,-315.0626423681327
2,-3600.0,null,112,0-1,2.2400000000000002e-05,-0.25946134820558997,760.7444222116139
2,-3600.0,null,112,0-2,2.2400000000000002e-05,-204.54439009025356,-368.7848560957039
2,-3600.0,null,112,1-2,2.2400000000000002e-05,1053.3550785793439,-104.88125682245972
2,-3600.0,null,113,0-1,2.2400000000000002e-05,459.60761336625126,-317.4730814648552
2,-3600.0,null,113,0-2,2.2400000000000002e-05,-269.62421221196894,-17.34990853621083
2,-3600.0,null,113,1-2,2.2400000000000002e-05,-644.0923933638941,555.5330185001069
2,-3600.0,null,114,0-1,2.2400000000000002e-05,-974.7550749271384,580.7779656772772
2,-3600.0,null,114,0-2,2.2400000000000002e-05,-7.967500881937002,579.3093645141374
2,-3600.0,null,114,1-2,2.2400000000000002e-05,294.63495966085515,-336.9590608824712
2,-3600.0,null,115,0-1,2.2400000000000002e-05,134.70498603018012,305.3804851862471
2,-3600.0,null,115,0-2,2.2400000000000002e-05,207.94610897435732,-827.6670599757266
2,-3600.0,null,115,1-2,2.2400000000000002e-05,441.93225165396495,-443.53672084459436
2,-3600.0,null,116,0-1,2.2400000000000002e-05,-982.6092780586002,355.32246500370104
2,-3600.0,null,116,0-2,2.2400000000000002e-05,269.55648555610736,-743.0040676112742
2,-3600.0,null,116,1-2,2.2400000000000002e-05,-56.629755862212676,267.94723087183445
2,-3600.0,null,117,0-1,2.2400000000000002e-05,665.6229537055835,-28.514299724347175
2,-3600.0,null,117,0-2,2.2400000000000002e-05,156.94785739783575,809.4837342131391
2,-3600.0,null,117,1-2,2.2400000000000002e-05,-212.19637638383068,81.83942055513015
2,-3600.0,null,118,0-1,2.2400000000000002e-05,1404.5197730415155,-78.57339036339324
2,-3600.0,null,118,0-2,2.2400000000000002e-05,94.71232256665623,-182.22498886328833
2,-3600.0,null,118,1-2,2.2400000000000002e-05,-24.78660442276477,-143.9569666415945
2,-3600.0,null,119,0-1,2.2400000000000002e-05,-322.4578870621676,579.4040858671128
2,-3600.0,null,119,0-2,2.2400000000000002e-05,-162.32978801508705,4.4049099050517215
2,-3600.0,null,119,1-2,2.2400000000000002e-05,-101.89033895146305,403.74332052744296
2,-3600.0,null,120,0-1,2.2400000000000002e-05,661.1012376064348,-85.72450428805156
2,-3600.0,null,120,0-2,2.2400000000000002e-05,35.93107314067917,449.62787711727685
2,-3600.0,null,120,1-2,2.2400000000000002e-05,-842.0107910804157,-295.08028452964714
2,-3600.0,null,121,0-1,2.2400000000000002e-05,-55.86959390270413,161.87259125550412
2,-3600.0,null,121,0-2,2.2400000000000002e-05,-468.8069491351802,199.2256702934049
2,-3600.0,null,121,1-2,2.2400000000000002e-05,150.59430204261423,186.79821568806304
2,-3600.0,null,122,0-1,2.2400000000000002e-05,29.117888378935778,-125.65386216545672
2,-3600.0,null,122,0-2,2.2400000000000002e-05,95.20760654278104,276.1639979166706
2,-3600.0,null,122,1-2,2.2400000000000002e-05,189.77508692732582,412.5001135633694
2,-3600.0,null,123,0-1,2.2400000000000002e-05,282.7754852951853,-253.97369659452235
2,-3600.0,null,123,0-2,2.2400000000000002e-05,232.88631362732858,-686.782774513378
2,-3600.0,null,123,1-2,2.2400000000000002e-05,626.2649345249428,86.77554427240516
2,-3600.0,null,124,0-1,2.2400000000000002e-05,825.326180724271,-123.9935687395017
2,-3600.0,null,124,0-2,2.2400000000000002e-05,-219.32930999345393,153.89350905158955
2,-3600.0,null,124,1-2,2.2400000000000002e-05,-1522.521760574892,907.8820292557051
2,-3600.0,null,125,0-1,2.2400000000000002e-05,261.0323106022674,-102.6308955403079
2,-3600.0,null,125,0-2,2.2400000000000002e-05,-1078.933050914782,242.93796691789802
2,-3600.0,null,125,1-2,2.2400000000000002e-05,-277.5229737829675,-944.4463929737534
2,-3600.0,null,126,0-1,2.2400000000000002e-05,517.1329713291748,-178.3229193665427
2,-3600.0,null,126,0-2,2.2400000000000002e-05,397.2738385920442,-624.6202729817554
2,-3600.0,null,126,1-2,2.2400000000000002e-05,-43.40988413352895,381.18799412914314
2,-3600.0,null,127,0-1,2.2400000000000002e-05,-1004.7127309830181,578.9897879821535
2,-3600.0,null,127,0-2,2.2400000000000002e-05,568.0596210553006,-645.8023373266539
2,-3600.0,null,127,1-2,2.2400000000000002e-05,154.46126408649067,512.2238344507409
3,0.0,calibration,0,0-1,2.2396e-05,5318.749371475354,218.50586699585438
3,0.0,calibration,0,0-2,2.2396e-05,1622.4485802623744,-271.9233497939222
3,0.0,calibration,0,1-2,2.2396e-05,2935.930970702314,-223.18388874768885
3,0.0,calibration,1,0-1,2.2396e-05,3768.7391711162636,62.76783691041186
3,0.0,calibration,1,0-2,2.2396e-05,2320.5640459033048,-1132.323153218793
3,0.0,calibration,1,1-2,2.2396e-05,4494.331938648046,-497.0780364941034
3,0.0,calibration,2,0-1,2.2396e-05,4747.8093856315645,-714.8686673859507
3,0.0,calibration,2,0-2,2.2396e-05,2158.092160954605,503.6247652145515
