epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
1,19,24,-3.495316787910099,0.16152379940786987,0.35620959870927643,0.19427222426976412,0.038914147431709824,0.9333114398949474
1,19,25,-2.573887620554558,0.0011431353679918854,-0.06496789910713115,0.2001187779398302,-0.20555219021796467,1.0007461653959455
1,19,26,-0.27834141140039037,0.01745523309138062,-0.094185348455048,0.19042267209913544,-0.053678094177721625,1.0434016298572684
1,19,27,-1.774039143695802,0.007596390235040064,0.2921817363268597,0.18373294392571712,0.03030974852328333,1.0247411745612058
1,19,28,-1.1133613725373266,0.00018049027321763867,-0.08938924413420507,0.1931945568087621,0.08606314075785339,0.9568024085062821
1,19,29,-3.0426289134668423,0.003375387349594313,0.16118044493808667,0.1782536652332747,0.08331143592839314,1.102629973721365
1,19,30,-3.303384582728171,0.007088443159879909,0.214508639508045,0.19355880939535813,-0.01451372670006069,1.0582965335057029
1,19,31,-1.4253504906746741,0.016442963496234267,-0.13867668664938712,0.17122624435751674,-0.010955535922172558,1.0143296075297732
1,19,32,-0.6255020138158898,0.008838494363072366,0.143042623745663,0.19351369105699318,-0.03030979848087917,1.014437388986248
1,19,33,-2.8858724656275285,0.01599553759638726,0.024364523455311704,0.19034776994318126,-0.04460409185342856,1.0068149133614395
1,19,34,-1.5637550345398097,0.015197321864961026,0.09453325401268163,0.20015192516665145,0.006569255192539462,0.9584888181295329
1,19,35,-3.632959443004598,0.008332705428617571,0.08166634165856117,0.17701927015445776,0.021976822944313967,1.025470739207718
1,19,36,-1.7900968352292637,0.004290807257343017,-0.11340750748228005,0.1946062558283946,-0.04288597061426832,0.9546058996655888
1,20,21,-1.8252725925718494,0.0017947839810404378,0.08756794168065034,0.18298218443424244,0.014452578587634879,0.9903291803541744
1,20,22,-1.286179784974479,0.10606633104895957,0.5228393332717607,0.19718269861674154,0.04018757395951025,0.9462428525678741
1,20,23,-0.15599455906868798,0.06715095473919001,-0.28469852691146524,0.16141751613442068,-0.007933732323756193,1.0090410098370226
1,20,24,-2.2603704518116388,0.2478277397828843,0.3549716538670697,0.19870907333283272,-0.06192826716406128,1.0975936059704412
1,20,25,-1.338941284456098,0.0085466259623792,0.09125503982889105,0.1842793309120554,0.048750596017681946,0.9665573373583048
1,20,26,0.9566049246980697,0.10504321596421697,-0.1400905347044986,0.19864117313922564,-0.013390011340982493,1.0484475554873198
1,20,27,-0.539092807597342,0.00036577263731742013,0.1725243660988515,0.17949887990862903,-0.11248845154091021,0.981447196399354
1,20,28,0.12158496356113346,0.039060146914055544,0.12729046645805264,0.15723442116846686,-0.013349308479420785,1.0146541349624214
1,20,29,-1.8076825773683822,0.007787657579277348,0.031913761321409516,0.20855837066249433,-0.01777410627448455,1.009923563493405
1,20,30,-2.068438246629711,0.011227818639752583,-0.04313469532813769,0.1762655898389993,-0.025978748305134997,0.9705664221805244
1,20,31,-0.19040415457621407,0.01741773279671398,-0.08530385764175509,0.17267436961707655,-0.03866116651860798,0.9538705615051837
1,20,32,0.6094443222825703,0.014624329635205598,-0.08332826617850705,0.2018927006107022,0.11334701107828833,1.0045429653232603
1,20,33,-1.6509261295290685,0.014837469071482154,0.05370343496699731,0.18924573568644637,0.039794274688325464,1.0819053616969343
1,20,34,-0.32880869844134963,0.014913038573471931,0.3943314614723426,0.18161466233599,0.030806076845363975,1.0633801472342042
1,20,35,-2.398013106906138,0.005918832283080208,-0.22406062300542084,0.17922859003595593,-0.12519530878334986,1.0206820689764442
1,20,36,-0.5551504991308036,0.0005862784056665279,0.19286589100675708,0.1945241228016401,-0.021684912091975952,1.0265504924324944
1,21,22,0.5390928075973704,0.6536386494356492,0.8763039045603577,0.18468424993232335,-0.0070514137733409575,1.0333564509093935
1,21,23,1.6692780335031614,0.8196910976703625,0.6304737008506542,0.17637182327126336,-0.06549487112330625,0.9935683454359748
1,21,24,-0.4350978592397894,0.5889549772729266,0.46706579197831566,0.1881547619302774,0.03901509799399846,0.938412473574393
1,21,25,0.4863313081157514,0.3715523794065786,0.5159829727089886,0.1723050620908486,-0.013889165458081295,0.9700160032409101
1,21,26,2.781877517269919,0.2884103806030319,0.499995913144302,0.1729324043660144,0.03074835327848419,1.0521519175865186
1,21,27,1.2861797849745074,0.17570835832911286,0.15258199943689918,0.17990151020848744,0.020401745575855657,0.981010688910232
1,21,28,1.9468575561329828,0.08296689068187799,0.13407144922107037,0.18949214303890782,0.00046407564906142856,0.9870813681563941
1,21,29,0.017590015203467146,0.13707610860805025,0.27999732290819623,0.19147225092114362,0.011825409361040429,1.0031656013302572
1,21,30,-0.2431656540578615,0.244409360654491,0.07216437502938329,0.1777210676542685,-0.0949272102302569,1.1649319891009824
1,21,31,1.6348684379956353,0.5137356775899484,0.7313728800120559,0.18054378195029008,-0.046584459931900975,1.0497458224219824
1,21,32,2.4347169148544197,0.2013209854823087,0.18107621973668364,0.2005759467495362,-0.042186609051480715,1.017947290503743
1,21,33,0.1743464630427809,0.6508697859326922,1.0350659659980066,0.17426090005501066,0.045906913941985546,1.047328165558683
1,21,34,1.4964638941304997,0.20492683967048778,0.5273764602623355,0.19123614146841064,-0.11289227259408068,1.0525282781375875
1,21,35,-0.5727405143342885,0.009995106466403638,0.25882226619122745,0.16966758356168662,-0.09984988599731877,1.0158674988646386
1,21,36,1.2701220934410458,0.03422634572174165,0.191059912267007,0.17148376531922802,-0.04320109034228392,0.9565015657863453
1,22,23,1.130185225905791,0.6908133461111725,0.7927710851644107,0.19254150849544016,-0.0702721773351727,1.0524409750638204
1,22,24,-0.9741906668371598,0.8409738027695584,0.884657866665807,0.18793915254916055,0.019411256062077564,0.983973965968442
1,22,25,-0.05276149948161901,0.14580974142320377,0.17799960941241957,0.18137359652041116,-0.032790051456631,1.0159265903392187
1,22,26,2.2427847096725486,0.21010313185564092,0.46242233634442753,0.19409988827216382,-0.10162136208456246,0.9538185691890655
1,22,27,0.7470869773771369,0.03860016022972502,-0.009658659727636456,0.18801765291762815,-0.011264910025367425,1.054943343152174
1,22,28,1.4077647485356124,0.036779393508268254,-0.0580660021117169,0.18867745118597326,-0.007926979742586411,1.0486601682819539
1,22,29,-0.5215027923939033,1.5516593440388768e-05,0.13031941425485838,0.17447302073639484,0.03574597543364743,0.9434882478445037
1,22,30,-0.7822584616552319,0.007637402498129961,0.1368149495047585,0.17715287240089234,0.012278190790696022,1.0149789610147844
1,22,31,1.0957756303982649,0.0732167188369651,0.17550155222953454,0.19982980066031014,0.02012718354778335,1.0712507448311355
1,22,32,1.8956241072570492,0.002147295585899766,0.037190259093371196,0.21301422773757572,-0.011703321287626944,0.9616479884308624
1,22,33,-0.36474634455458954,0.29619606258865094,0.1886257327399837,0.18389354724164744,0.030837010381357954,0.9888783217527943
1,22,34,0.9573710865331293,0.07722812382901184,0.2304833271270265,0.20378245040471687,0.13384332298560278,0.9576469433851692
1,22,35,-1.111833321931659,0.0033687239729555565,0.08702141834873549,0.18355746844168583,-0.1049457300575925,0.9293933740691126
1,22,36,0.7310292858436753,0.2499117272440739,0.35504322141867933,0.18846249930063722,-0.05220698550837086,1.0314790050183191
1,23,24,-2.104375892742951,0.8577431163101259,0.7114048084472055,0.18462507678091275,-0.10339206246762363,0.9944440750335611
1,23,25,-1.18294672538741,0.6198534043895763,0.8573716133970183,0.20453322513160244,0.08086444265528096,1.0655231901996356
1,23,26,1.1125994837667577,0.6423012220314883,0.6964941267035223,0.18819923937300417,0.04047736266127788,1.0895476856363056
1,23,27,-0.38309824852865404,0.3704251649160859,0.6682551706223734,0.18542922925353508,-0.07184529496694515,1.0275916920955943
1,23,28,0.27757952262982144,0.307816856294703,0.21651010775664217,0.16575980833083523,0.05456026567511232,1.0599581359600132
1,23,29,-1.6516880182996942,0.03121191668589559,0.14754864319196148,0.18867935563013793,-0.003617012969609696,0.9443630003438604
1,23,30,-1.912443687561023,0.06303154178272027,-0.20989278617493587,0.2051726981998433,0.004846664209618286,1.0431140142707105
1,23,31,-0.03440959550752609,0.2663773535652932,0.3886049748854825,0.17274374712702711,0.014925899127514014,0.9731182543810637
1,23,32,0.7654388813512583,0.09746712843661279,-0.1795534396972672,0.1638663962555809,-0.13313082932870632,1.0409778501575837
1,23,33,-1.4949315704603805,0.2673100931577979,0.17978174603288352,0.20777409668079777,0.09411929503845512,1.055131953625798
1,23,34,-0.17281413937266166,0.02637478612350006,0.02045740465909988,0.19446906257230703,-0.10636646699463688,1.0845382675080717
1,23,35,-2.24201854783745,0.004625187659592399,0.2586779213229945,0.16877447340321713,0.046935358169521386,1.0618259327542765
1,23,36,-0.39915594006211563,0.0116306498254868,0.0716664437884466,0.19524793759554368,-0.021277778325188897,1.0821266715874063
1,24,25,0.9214291673555408,0.3615151453051825,0.18523818744251974,0.1783716679470493,0.04214140860811308,1.0206025469573858
1,24,26,3.2169753765097084,0.5235959210051007,0.5951106839278578,0.19289806411278798,-0.011970528259772245,1.0148100827083848
1,24,27,1.7212776442142967,0.17404745123514703,0.3198378305996336,0.18582055534481826,-0.1318154518212806,1.022189322905878
1,24,28,2.3819554153727722,0.21036829619605685,0.659559424975828,0.19873951978495089,-0.09707032498764341,1.004173044725301
1,24,29,0.45268787444325653,0.0001838909152194376,-0.43258961295086,0.20910972755134047,0.08829946659596892,1.0225926066719884
1,24,30,0.19193220518192788,0.002323648394265027,-0.2544862303295042,0.20427295159019623,-0.1074694402064395,0.9283637523656294
1,24,31,2.0699662972354247,0.06677672975926843,0.3128760024969171,0.2117085097829517,-0.029821792137168953,1.0482317403235453
1,24,32,2.869814774094209,0.005488251173536123,0.06459167761550151,0.19497312526135838,0.019203039185127817,1.0838461387753908
1,24,33,0.6094443222825703,0.136665891668724,0.10873875151022394,0.17727870791006167,0.08244440549632746,0.9731059347154235
1,24,34,1.9315617533702891,0.006612760490390345,0.20010310388365662,0.17721101535801487,-0.04249233468099434,1.080985650916037
1,24,35,-0.13764265509449913,0.007224254810692447,-0.44635853620200366,0.20233627776493618,-0.0408127552423621,1.0597423186733745
1,24,36,1.7052199526808351,0.054599445998185565,-0.1871904677997088,0.2034936671763035,-0.028046279879888152,0.9923332367346589
1,25,26,2.2955462091541676,0.8606999521343862,0.8500426030429593,0.18262566956133253,-0.03894106516060372,0.9400585425010621
1,25,27,0.7998484768587559,0.9251476199198112,1.2303083398074521,0.19358830979708402,-0.0811408561663703,1.0463729136324322
1,25,28,1.4605262480172314,0.751394691018933,0.7941861687386912,0.1759030744470027,-0.07127371730719306,1.0220570287074724
1,25,29,-0.4687412929122843,0.046282906456579884,0.13421345533155646,0.17153991454958245,0.09716429029854673,0.9378696027669294
1,25,30,-0.7294969621736129,0.043365356974210297,-0.07279185745836363,0.18433036890477844,0.000618768111796277,0.9843891981970724
1,25,31,1.1485371298798839,0.23388816531006512,0.33735430056651006,0.18801423782873725,-0.031852942946123224,1.0485367155058078
1,25,32,1.9483856067386682,0.1990308013029233,0.19805746505109992,0.18108628775082303,0.015318883115638999,1.059556245412484
1,25,33,-0.31198484507297053,0.04216463222243998,0.14713228325697567,0.17115044849978409,0.06989693272204761,0.9283604273506588
1,25,34,1.0101325860147483,0.003727277697167948,0.10294931914110957,0.22542857243415046,-0.08618500927683043,0.9410215495639889
1,25,35,-1.05907182245004,0.017018800604995596,0.13838373737342127,0.19043285574613122,-0.028077344163223855,1.0534828731404808
1,25,36,0.7837907853252943,0.014778406646018856,-0.23432364726449859,0.17832875753952146,-0.049312938490518016,0.974337964146409
1,26,27,-1.4956977322954117,0.7528294062932495,0.520878192779613,0.2144700021241567,0.07370239467052656,1.0602687593813054
1,26,28,-0.8350199611369362,0.8579847900033789,0.5909207562474623,0.1872114803357417,0.11449421646040421,0.9730087498159554
1,26,29,-2.764287502066452,0.0004769057721339754,0.03526643246338154,0.1952132755020939,-0.08411859334748323,1.0226322536707229
1,26,30,-3.0250431713277806,0.0010311033130242053,-0.006016906449894314,0.2075217579407152,0.09952919908793474,1.0079025611137367
1,26,31,-1.1470090792742837,0.07034556388362655,-0.060564773536614235,0.20554056383250782,-0.05922384307989431,1.0286379746456362
1,26,32,-0.3471606024154994,0.037538894310668536,-0.21750141982952642,0.17534581961391443,0.09391564716824602,0.997601062317783
1,26,33,-2.607531054227138,0.012243202653660471,0.11416293506448365,0.1884642502744795,0.014826873445110031,1.045280465975497
1,26,34,-1.2854136231394193,0.009692463252546961,0.21951935924721147,0.21080498420033167,-0.08865000477853413,1.0306368615625665
1,26,35,-3.3546180316042076,0.015310591397228342,-0.13266404677290414,0.18098065760316198,0.05356712027526885,0.9494171402191263
1,26,36,-1.5117554238288733,0.011181641505822938,-0.21210776742541715,0.18984874101083687,-0.025821488065107714,0.9663513175492461
1,27,28,0.6606777711584755,0.8199653248980864,0.7550743792269609,0.1611600104600186,-0.04891447737659152,0.9994533699039104
1,27,29,-1.2685897697710402,0.025459692103823296,-0.125807894666173,0.17110172057095208,0.025052790454941003,0.9746912640497648
1,27,30,-1.5293454390323689,0.015869874016203753,-0.08984075057716706,0.18654213843623937,0.012881721903365057,0.9664622501023927
1,27,31,0.34868865302112795,0.13977996763530662,0.390817568099757,0.2092176707244921,0.02325379505289353,0.9811020372529274
1,27,32,1.1485371298799123,0.16381380515443206,0.3863363299078589,0.18911939054950158,0.027617674738646642,1.0280606494276456
1,27,33,-1.1118333219317265,0.004340587362223872,0.23158626489320402,0.2063339038659821,0.10182614731674826,1.008516681091459
1,27,34,0.21028410915599238,0.013318939245360399,0.002117954433230355,0.1705461782955015,-0.0019372404763166966,1.0897495025247044
1,27,35,-1.8589202993087959,0.011337361910860693,-0.1588037727384239,0.18879970016446587,0.023825966202760215,0.9001898569370956
1,27,36,-0.016057691533461593,0.017046803559645933,0.02323168657944689,0.17300743058543,-0.13763700961244105,1.085721982634807
1,28,29,-1.9292675409295157,0.0016916130759996703,0.2851402439651105,0.20300258729782641,0.07032310050177143,1.0679137095215392
1,28,30,-2.1900232101908443,0.002592630715315782,0.019693598290231023,0.18524153379972094,-0.034989572839304824,1.0742378125240215
1,28,31,-0.31198911813734753,0.01684373517604605,0.3454814070322185,0.18914603176874742,0.06793443177714871,0.9951454857716129
1,28,32,0.4878593587214368,0.015237655710328776,0.23561101572917262,0.20268281244995756,-0.0218953391271229,0.9565152850264184
1,28,33,-1.772511093090202,0.0017220871393451814,0.39425074900807994,0.1866715209538234,0.1575901112458367,1.0817619648547359
1,28,34,-0.4503936620024831,0.01749630356577673,-0.03994779761822226,0.1798658734160868,-0.14268931266190354,0.9831272371693197
1,28,35,-2.5195980704672714,0.005224495401357716,-0.07937356788734218,0.20496745772721203,-0.00937289403612361,1.0717363606616679
1,28,36,-0.6767354626919371,0.017019498942674918,-0.04586780499085082,0.19969634010354742,-0.04714570994953565,0.9758819452349802
1,29,30,-0.26075566926132865,0.9186012746845564,0.9813235667946736,0.17410597980739428,-0.03752027496835636,0.9990715501778131
1,29,31,1.6172784227921682,0.7749226588035819,0.7660463711094186,0.18668901184746592,-0.10835105605563637,1.0262353262003694
1,29,32,2.4171268996509525,0.858815596395512,0.9031489429364314,0.20380325591671763,-0.06685906807251168,0.9752619657659662
1,29,33,0.15675644783931375,0.22094301659061913,0.2320480590101072,0.18213174925711223,0.08293505122781593,1.0322886280243324
1,29,34,1.4788738789270326,0.0608702055517773,-0.24757138466230078,0.17215613000849891,-0.003099680577017254,0.8892563709226348
1,29,35,-0.5903305295377557,0.002800643127233696,0.1771001157611196,0.18169445258659853,0.031210865553211814,0.9039630191614975
