case,record,half_width,baseline,projection
injection_holdout,346,64,0-1,4208.192443803498
injection_holdout,346,64,0-2,3181.602831630873
injection_holdout,346,64,1-2,2110.782295902759
injection_holdout,346,128,0-1,4203.856736407109
injection_holdout,346,128,0-2,3181.8742840320633
injection_holdout,346,128,1-2,2118.382786795999
injection_holdout,346,256,0-1,4194.246156738669
injection_holdout,346,256,0-2,3178.1265659277356
injection_holdout,346,256,1-2,2121.248207831334
injection_holdout,346,512,0-1,4191.101323130203
injection_holdout,346,512,0-2,3174.642619723058
injection_holdout,346,512,1-2,2118.1587122499627
injection_holdout,347,16,0-1,4290.508199175113
injection_holdout,347,16,0-2,2536.8722392727495
injection_holdout,347,16,1-2,2316.5992517313603
injection_holdout,347,32,0-1,4265.834915776821
injection_holdout,347,32,0-2,2550.4369169424212
injection_holdout,347,32,1-2,2317.4109946737854
injection_holdout,347,64,0-1,4281.286923458949
injection_holdout,347,64,0-2,2556.4911000544475
injection_holdout,347,64,1-2,2323.255780851471
injection_holdout,347,128,0-1,4300.340663125731
injection_holdout,347,128,0-2,2561.577988122502
injection_holdout,347,128,1-2,2332.7320753675676
injection_holdout,347,256,0-1,4306.9245385873155
injection_holdout,347,256,0-2,2567.426897909105
injection_holdout,347,256,1-2,2332.207336995947
injection_holdout,347,512,0-1,4311.445772530563
injection_holdout,347,512,0-2,2569.8521533742237
injection_holdout,347,512,1-2,2337.711959293054
injection_holdout,348,16,0-1,5301.047475195705
injection_holdout,348,16,0-2,2174.703336086552
injection_holdout,348,16,1-2,3624.0586690548153
injection_holdout,348,32,0-1,5271.4273885764605
injection_holdout,348,32,0-2,2185.103711492801
injection_holdout,348,32,1-2,3590.9642289100557
injection_holdout,348,64,0-1,5251.059973157328
injection_holdout,348,64,0-2,2188.736627831153
injection_holdout,348,64,1-2,3595.224597233229
injection_holdout,348,128,0-1,5226.869630655587
injection_holdout,348,128,0-2,2186.750514323269
injection_holdout,348,128,1-2,3588.686118648038
injection_holdout,348,256,0-1,5218.342470613405
injection_holdout,348,256,0-2,2183.2993134257226
injection_holdout,348,256,1-2,3579.4306317875216
injection_holdout,348,512,0-1,5218.91821508093
injection_holdout,348,512,0-2,2180.754905606766
injection_holdout,348,512,1-2,3581.990560491462
injection_holdout,349,16,0-1,4168.984238334918
injection_holdout,349,16,0-2,2494.483458119951
injection_holdout,349,16,1-2,2753.2299048368104
injection_holdout,349,32,0-1,4193.135206606766
injection_holdout,349,32,0-2,2498.5682349026624
injection_holdout,349,32,1-2,2747.9631124194175
injection_holdout,349,64,0-1,4191.889781054004
injection_holdout,349,64,0-2,2497.6128235671904
injection_holdout,349,64,1-2,2749.2432792923632
injection_holdout,349,128,0-1,4178.083084112861
injection_holdout,349,128,0-2,2495.956668185015
injection_holdout,349,128,1-2,2741.865916956746
injection_holdout,349,256,0-1,4176.213085474555
injection_holdout,349,256,0-2,2494.6899050395136
injection_holdout,349,256,1-2,2745.667527358881
injection_holdout,349,512,0-1,4186.888766131755
injection_holdout,349,512,0-2,2494.5992823499405
injection_holdout,349,512,1-2,2749.5936246128754
injection_holdout,350,16,0-1,3867.402638292804
injection_holdout,350,16,0-2,2043.6922896974474
injection_holdout,350,16,1-2,2883.6828810277957
injection_holdout,350,32,0-1,3855.4244765778344
injection_holdout,350,32,0-2,2040.6567259211868
injection_holdout,350,32,1-2,2845.429023673212
injection_holdout,350,64,0-1,3859.9845726457447
injection_holdout,350,64,0-2,2039.3695069925445
injection_holdout,350,64,1-2,2796.5945694046413
injection_holdout,350,128,0-1,3869.561820362877
injection_holdout,350,128,0-2,2040.5994934841895
injection_holdout,350,128,1-2,2788.347442305715
injection_holdout,350,256,0-1,3882.8658472118127
injection_holdout,350,256,0-2,2041.109963820877
injection_holdout,350,256,1-2,2785.341724672953
injection_holdout,350,512,0-1,3894.4680787303196
injection_holdout,350,512,0-2,2042.2517778095728
injection_holdout,350,512,1-2,2783.50424803009
injection_holdout,351,16,0-1,4692.132107414919
injection_holdout,351,16,0-2,2269.9483042126826
injection_holdout,351,16,1-2,3742.8899159585576
injection_holdout,351,32,0-1,4648.242277019106
injection_holdout,351,32,0-2,2269.3120446721973
injection_holdout,351,32,1-2,3712.6775005989302
injection_holdout,351,64,0-1,4647.780731554018
injection_holdout,351,64,0-2,2270.6044696510357
injection_holdout,351,64,1-2,3723.3847338622027
injection_holdout,351,128,0-1,4658.1020750322
injection_holdout,351,128,0-2,2268.887246689587
injection_holdout,351,128,1-2,3740.980905497646
injection_holdout,351,256,0-1,4650.8889372003605
injection_holdout,351,256,0-2,2263.879599154669
injection_holdout,351,256,1-2,3752.5139514744264
injection_holdout,351,512,0-1,4656.1850804419655
injection_holdout,351,512,0-2,2260.720486388622
injection_holdout,351,512,1-2,3766.6408054125304
injection_holdout,352,16,0-1,4478.598666625178
injection_holdout,352,16,0-2,2631.5471969168866
injection_holdout,352,16,1-2,2382.6218735902785
injection_holdout,352,32,0-1,4433.898974113942
injection_holdout,352,32,0-2,2632.137662739083
injection_holdout,352,32,1-2,2344.2172796248296
injection_holdout,352,64,0-1,4396.574721989079
injection_holdout,352,64,0-2,2632.9114165450565
injection_holdout,352,64,1-2,2314.164763437045
injection_holdout,352,128,0-1,4384.607020988072
injection_holdout,352,128,0-2,2641.3355466974876
injection_holdout,352,128,1-2,2304.2836969278765
injection_holdout,352,256,0-1,4389.954851523295
injection_holdout,352,256,0-2,2648.7074735233173
injection_holdout,352,256,1-2,2309.3417026446027
injection_holdout,352,512,0-1,4398.277939144987
injection_holdout,352,512,0-2,2649.2391501090156
injection_holdout,352,512,1-2,2306.0585660942947
injection_holdout,353,16,0-1,4722.37024797728
injection_holdout,353,16,0-2,3032.0533441591692
injection_holdout,353,16,1-2,2333.596430317215
injection_holdout,353,32,0-1,4729.916556041828
injection_holdout,353,32,0-2,3022.4422367699667
injection_holdout,353,32,1-2,2409.882466500065
injection_holdout,353,64,0-1,4712.812204785954
injection_holdout,353,64,0-2,3020.988913024282
injection_holdout,353,64,1-2,2447.7295677140914
injection_holdout,353,128,0-1,4705.659164242803
injection_holdout,353,128,0-2,3023.4200909506776
injection_holdout,353,128,1-2,2447.159916143535
injection_holdout,353,256,0-1,4681.907412487284
injection_holdout,353,256,0-2,3024.7719547777892
injection_holdout,353,256,1-2,2437.705196018257
injection_holdout,353,512,0-1,4674.137678064815
injection_holdout,353,512,0-2,3024.489043165508
injection_holdout,353,512,1-2,2435.274281010417
injection_holdout,354,16,0-1,5359.488624082838
injection_holdout,354,16,0-2,3267.846945196409
injection_holdout,354,16,1-2,3594.157895690188
injection_holdout,354,32,0-1,5322.151873482475
injection_holdout,354,32,0-2,3271.936795691159
injection_holdout,354,32,1-2,3574.956109107941
injection_holdout,354,64,0-1,5290.683891131465
injection_holdout,354,64,0-2,3267.007244740335
injection_holdout,354,64,1-2,3570.508425689546
injection_holdout,354,128,0-1,5285.136237732293
injection_holdout,354,128,0-2,3266.1062628854406
injection_holdout,354,128,1-2,3578.6673202179686
injection_holdout,354,256,0-1,5275.556773860032
injection_holdout,354,256,0-2,3262.088566470523
injection_holdout,354,256,1-2,3581.2691190503024
injection_holdout,354,512,0-1,5278.861315359301
injection_holdout,354,512,0-2,3258.773007688349
injection_holdout,354,512,1-2,3576.5553206522404
injection_holdout,355,16,0-1,4894.476428191131
injection_holdout,355,16,0-2,1837.426559383674
injection_holdout,355,16,1-2,3182.5789236182313
injection_holdout,355,32,0-1,4869.448929060032
injection_holdout,355,32,0-2,1829.6325406401422
injection_holdout,355,32,1-2,3130.877313909991
injection_holdout,355,64,0-1,4868.5425516629275
injection_holdout,355,64,0-2,1829.2643376859114
injection_holdout,355,64,1-2,3111.2642975606177
injection_holdout,355,128,0-1,4872.840853164129
injection_holdout,355,128,0-2,1831.7420222600288
injection_holdout,355,128,1-2,3134.7780199875356
injection_holdout,355,256,0-1,4871.0303376668835
injection_holdout,355,256,0-2,1833.5643176576427
injection_holdout,355,256,1-2,3145.510941085765
injection_holdout,355,512,0-1,4867.305915909936
injection_holdout,355,512,0-2,1831.8738183049902
injection_holdout,355,512,1-2,3157.2541057923877
injection_holdout,356,16,0-1,5633.794076724887
injection_holdout,356,16,0-2,2853.5822424132066
injection_holdout,356,16,1-2,1818.0388043439316
injection_holdout,356,32,0-1,5629.492009310294
injection_holdout,356,32,0-2,2855.2087034447068
injection_holdout,356,32,1-2,1824.869963518361
injection_holdout,356,64,0-1,5629.450216038979
injection_holdout,356,64,0-2,2860.2104583701503
injection_holdout,356,64,1-2,1827.0236445754404
injection_holdout,356,128,0-1,5640.837329323095
injection_holdout,356,128,0-2,2864.7119518452755
injection_holdout,356,128,1-2,1830.844959442683
injection_holdout,356,256,0-1,5636.657733536215
injection_holdout,356,256,0-2,2865.749029180298
injection_holdout,356,256,1-2,1824.7323095703189
injection_holdout,356,512,0-1,5626.328340019255
injection_holdout,356,512,0-2,2865.234526601048
injection_holdout,356,512,1-2,1814.9016554854347
injection_holdout,357,16,0-1,4092.060264508894
injection_holdout,357,16,0-2,2352.0243230843494
injection_holdout,357,16,1-2,2582.194166027189
injection_holdout,357,32,0-1,4039.959804680961
injection_holdout,357,32,0-2,2358.071896898746
injection_holdout,357,32,1-2,2540.0741357760016
injection_holdout,357,64,0-1,4036.0845411140267
injection_holdout,357,64,0-2,2363.3094247026343
injection_holdout,357,64,1-2,2502.048750546582
injection_holdout,357,128,0-1,4039.824935924526
injection_holdout,357,128,0-2,2361.727160017548
injection_holdout,357,128,1-2,2483.279199270334
injection_holdout,357,256,0-1,4052.8479602044304
injection_holdout,357,256,0-2,2364.2079637881757
injection_holdout,357,256,1-2,2463.2968982202615
injection_holdout,357,512,0-1,4051.2067585844466
injection_holdout,357,512,0-2,2365.9687345623092
injection_holdout,357,512,1-2,2459.6307281904824
injection_holdout,358,16,0-1,5263.8264287520215
injection_holdout,358,16,0-2,3391.0375835410896
injection_holdout,358,16,1-2,2416.2953421406937
injection_holdout,358,32,0-1,5290.291374379677
injection_holdout,358,32,0-2,3392.1217614856196
injection_holdout,358,32,1-2,2373.453183509513
injection_holdout,358,64,0-1,5283.410186121496
injection_holdout,358,64,0-2,3402.35419011164
injection_holdout,358,64,1-2,2352.9398528016236
injection_holdout,358,128,0-1,5273.403973086428
injection_holdout,358,128,0-2,3408.63788405465
injection_holdout,358,128,1-2,2333.192232037986
injection_holdout,358,256,0-1,5277.036518911232
injection_holdout,358,256,0-2,3408.29281288321
injection_holdout,358,256,1-2,2334.7720647871806
injection_holdout,358,512,0-1,5280.205850290291
injection_holdout,358,512,0-2,3407.6818656035107
injection_holdout,358,512,1-2,2352.761694100363
injection_holdout,359,16,0-1,4264.16276413919
injection_holdout,359,16,0-2,2950.4453184652893
injection_holdout,359,16,1-2,2367.260485566236
injection_holdout,359,32,0-1,4256.696441621969
injection_holdout,359,32,0-2,2949.6820767688796
injection_holdout,359,32,1-2,2363.9153133185036
injection_holdout,359,64,0-1,4246.127971597696
injection_holdout,359,64,0-2,2948.435586147196
injection_holdout,359,64,1-2,2337.576757545844
injection_holdout,359,128,0-1,4236.306672298882
injection_holdout,359,128,0-2,2948.691365905064
injection_holdout,359,128,1-2,2336.7881536005793
injection_holdout,359,256,0-1,4219.940279066792
injection_holdout,359,256,0-2,2947.740740498329
injection_holdout,359,256,1-2,2324.052642985564
injection_holdout,359,512,0-1,4218.863057067483
injection_holdout,359,512,0-2,2945.956799704138
injection_holdout,359,512,1-2,2322.2851022870786
injection_holdout,360,16,0-1,4600.784857164681
injection_holdout,360,16,0-2,2794.3408469889414
injection_holdout,360,16,1-2,3285.3585971789453
injection_holdout,360,32,0-1,4572.047937045486
injection_holdout,360,32,0-2,2808.7033633241845
injection_holdout,360,32,1-2,3331.4079069546888
injection_holdout,360,64,0-1,4574.2312180858435
injection_holdout,360,64,0-2,2813.582483205031
injection_holdout,360,64,1-2,3349.7206022476607
injection_holdout,360,128,0-1,4559.544152894913
injection_holdout,360,128,0-2,2817.784930965756
injection_holdout,360,128,1-2,3364.9215568259533
injection_holdout,360,256,0-1,4549.345950679015
injection_holdout,360,256,0-2,2819.3593177264006
injection_holdout,360,256,1-2,3378.5394312920816
injection_holdout,360,512,0-1,4550.785345343358
injection_holdout,360,512,0-2,2819.7690132798675
injection_holdout,360,512,1-2,3389.028750953082
injection_holdout,361,16,0-1,4370.536671010148
injection_holdout,361,16,0-2,3835.1488906687186
injection_holdout,361,16,1-2,2433.537151709711
injection_holdout,361,32,0-1,4365.125217500238
injection_holdout,361,32,0-2,3823.380247425682
injection_holdout,361,32,1-2,2424.1773453405167
injection_holdout,361,64,0-1,4360.881237295059
injection_holdout,361,64,0-2,3815.134436108491
injection_holdout,361,64,1-2,2424.7308544534126
injection_holdout,361,128,0-1,4374.851801461118
injection_holdout,361,128,0-2,3809.622902345745
injection_holdout,361,128,1-2,2408.773933778622
injection_holdout,361,256,0-1,4375.26797101039
injection_holdout,361,256,0-2,3807.01012331443
injection_holdout,361,256,1-2,2405.6736427269516
injection_holdout,361,512,0-1,4375.6966817780385
injection_holdout,361,512,0-2,3806.9957687959163
injection_holdout,361,512,1-2,2403.061772758927
injection_holdout,362,16,0-1,5363.213589796881
injection_holdout,362,16,0-2,2571.034202240063
injection_holdout,362,16,1-2,3239.797034320638
injection_holdout,362,32,0-1,5390.334576518009
injection_holdout,362,32,0-2,2569.7318446229997
injection_holdout,362,32,1-2,3227.918612196261
injection_holdout,362,64,0-1,5392.0490804352785
injection_holdout,362,64,0-2,2567.1367839098652
injection_holdout,362,64,1-2,3204.8077080416624
injection_holdout,362,128,0-1,5392.336557264069
injection_holdout,362,128,0-2,2568.412300824617
injection_holdout,362,128,1-2,3201.3881719357396
injection_holdout,362,256,0-1,5390.210204751597
injection_holdout,362,256,0-2,2568.2807004339434
injection_holdout,362,256,1-2,3198.457163082228
injection_holdout,362,512,0-1,5387.885536564135
injection_holdout,362,512,0-2,2568.3999815418833
injection_holdout,362,512,1-2,3187.2955961054627
injection_holdout,363,16,0-1,5665.2006673828155
injection_holdout,363,16,0-2,2616.9201665081296
injection_holdout,363,16,1-2,2149.847089148509
injection_holdout,363,32,0-1,5680.284534154277
injection_holdout,363,32,0-2,2616.852234383512
injection_holdout,363,32,1-2,2143.8541303444945
injection_holdout,363,64,0-1,5714.391320913468
injection_holdout,363,64,0-2,2622.2244797407348
injection_holdout,363,64,1-2,2126.6374761893057
injection_holdout,363,128,0-1,5713.142134513292
injection_holdout,363,128,0-2,2620.086896008176
injection_holdout,363,128,1-2,2120.898557876781
injection_holdout,363,256,0-1,5710.220683849211
injection_holdout,363,256,0-2,2617.033842085064
injection_holdout,363,256,1-2,2115.8731747126267
injection_holdout,363,512,0-1,5704.963533032802
injection_holdout,363,512,0-2,2612.3760488079893
injection_holdout,363,512,1-2,2111.867147958962
injection_holdout,364,16,0-1,4714.684417059591
injection_holdout,364,16,0-2,2627.9511681140007
injection_holdout,364,16,1-2,3671.468515176671
injection_holdout,364,32,0-1,4694.127618603922
injection_holdout,364,32,0-2,2636.5281079357082
injection_holdout,364,32,1-2,3681.733069452161
injection_holdout,364,64,0-1,4670.420056906322
injection_holdout,364,64,0-2,2642.1751166069307
injection_holdout,364,64,1-2,3700.5955158232937
injection_holdout,364,128,0-1,4656.148076749143
injection_holdout,364,128,0-2,2640.77716909809
injection_holdout,364,128,1-2,3713.5573433032173
injection_holdout,364,256,0-1,4651.112172904321
injection_holdout,364,256,0-2,2635.599582699781
injection_holdout,364,256,1-2,3745.386804915708
injection_holdout,364,512,0-1,4646.453748160667
injection_holdout,364,512,0-2,2634.092805297616
injection_holdout,364,512,1-2,3758.877531855419
injection_holdout,365,16,0-1,4358.398903358726
injection_holdout,365,16,0-2,3669.6726012013355
injection_holdout,365,16,1-2,3986.6349518915526
injection_holdout,365,32,0-1,4283.173889971154
injection_holdout,365,32,0-2,3663.529663038418
injection_holdout,365,32,1-2,4011.2408252935393
injection_holdout,365,64,0-1,4259.84764891841
injection_holdout,365,64,0-2,3654.3475762482794
