case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
physical_scale,193,0-2,-773.4784431131989,889.3963527970743,-1010.310058294852,-577.9413431539078
physical_scale,193,1-2,82.849807403062,-721.0299631420742,123.14817333996861,-17.337855893975966
physical_scale,194,0-1,796.5534122587884,392.35426058093196,643.2290483738078,800.4634667029552
physical_scale,194,0-2,-343.57539061794404,-64.09265137110864,-421.5067593978059,-937.2600101269942
physical_scale,194,1-2,161.97230500061826,-171.29848283052743,398.1922722043727,68.45328673749526
physical_scale,195,0-1,445.8164660383357,-502.30160258646663,431.16746822935545,141.31324619234326
physical_scale,195,0-2,135.69496020924032,-496.273006131558,202.65382891293297,130.58893475241078
physical_scale,195,1-2,782.9769148819887,479.94824534474344,955.9128975408274,887.4723169318962
physical_scale,196,0-1,81.57805246633666,298.1844220153773,111.44736574428693,-80.57982874070714
physical_scale,196,0-2,-418.0538878322561,-823.899241538004,-269.74755405446706,-742.1164573730917
physical_scale,196,1-2,30.00139403895511,-781.9741885451829,200.67384691997094,149.0173640648878
physical_scale,197,0-1,-750.1145020641723,-877.8475057340125,-590.3683311639464,-937.1793069047901
physical_scale,197,0-2,593.3365073999298,52.55354742156182,621.2237650993704,490.554220161102
physical_scale,197,1-2,358.8003301227632,269.30304382074297,428.14980590458276,704.545428231318
physical_scale,198,0-1,140.57396464544377,383.95062850248036,257.16361724397296,348.4797577996347
physical_scale,198,0-2,-526.9672124133076,-586.2476844020989,-457.1231833521287,-442.17602625742785
physical_scale,198,1-2,-336.9668453520176,436.1701839868522,-316.30702993448904,-485.40215338295997
physical_scale,199,0-1,-462.780536773078,-813.9537791471521,-546.8535654327104,-311.43396239017983
physical_scale,199,0-2,-25.51983560602242,-210.43044240606596,-82.70184808278432,-32.86867392128452
physical_scale,199,1-2,-165.09600029154188,502.6122935033006,-85.74773493851147,1.902465198633735
physical_scale,200,0-1,-331.49817476706795,316.165648166471,-481.1142630695688,-749.2024137468336
physical_scale,200,0-2,274.53544451797376,-176.66407396428042,320.9410088113854,-18.671955873563785
physical_scale,200,1-2,-260.58957809670926,-86.66801875276148,-341.43370251579313,-385.47195499357156
physical_scale,201,0-1,321.12352871000945,514.0262282570278,-1.904478138069312,476.6724127919673
physical_scale,201,0-2,-302.2392194636998,-746.2721620468981,-212.1165737270717,-37.34713844931252
physical_scale,201,1-2,680.0771064716256,92.54988233723431,656.9510461924581,1052.4321260653396
physical_scale,202,0-1,-506.18127561825634,-213.99346459260335,-423.0454244552444,-405.59737744147895
physical_scale,202,0-2,-322.9701419710152,-26.141715091216682,-394.16214802202967,-639.4112607063836
physical_scale,202,1-2,351.71657638740396,819.5746228818596,462.38724909499024,135.0453500088438
physical_scale,203,0-1,-376.9802453821494,-37.50798886253602,-353.63806966266696,-379.44934128804385
physical_scale,203,0-2,665.0583633216431,179.10278115266394,681.3790541529154,819.4191411907658
physical_scale,203,1-2,329.7291351971572,59.81231743466657,274.95666321273023,297.92948290089345
physical_scale,204,0-1,235.68287366853218,-446.2594052060516,79.86583304643185,226.34056867285534
physical_scale,204,0-2,165.08827695408155,196.70102553535,-3.9574286757486226,118.54190297179515
physical_scale,204,1-2,-137.92068160716502,-140.2102376966717,-185.36704668674167,-131.94559670427154
physical_scale,205,0-1,96.70369543740473,-360.3008261912278,114.76315749461254,251.6776235003525
physical_scale,205,0-2,145.90106110004888,-626.6447771474886,-25.60046942030164,253.35052891946282
physical_scale,205,1-2,513.8584975214145,-221.72956213844384,651.3466995813503,441.0309569300412
physical_scale,206,0-1,84.97639896368521,23.64266795133961,-23.86089666931868,203.20009792193645
physical_scale,206,0-2,-333.2208922714546,50.404732878730634,-297.2673125591394,-639.576691808219
physical_scale,206,1-2,401.0056358121816,807.325763961182,335.93163357227724,-248.98400374932643
physical_scale,207,0-1,-791.1530692877633,585.547066200855,-817.3564021535099,-908.3208485709171
physical_scale,207,0-2,209.57142838423107,207.20784880456176,140.6521641725389,505.7334442354231
physical_scale,207,1-2,-92.82392733990213,-440.47493998196825,-149.81692527385212,-210.3574338420436
physical_scale,208,0-1,-1047.372360479627,813.2074792117746,-1000.1328074775074,-1179.006741311998
physical_scale,208,0-2,-322.0057980509399,-734.046660344378,-209.42398318730497,-80.76276624083258
physical_scale,208,1-2,-110.2513335977201,-173.21414696441067,-304.42343486729254,-303.2015405689417
physical_scale,209,0-1,19.77646865324021,-237.07026893277882,-163.0229570499289,-85.96976879043777
physical_scale,209,0-2,-147.01943656442108,586.093481161211,-116.77761324152799,-206.20018876841306
physical_scale,209,1-2,-73.60777310345108,-154.87703389719573,-175.86043675855115,-33.623118623459725
physical_scale,210,0-1,-294.67851802957955,-469.5131869911944,-480.9934083202135,-166.87188322639028
physical_scale,210,0-2,-371.9433298578473,-545.6355526833051,-449.9666394695321,-235.64756915218103
physical_scale,210,1-2,146.73857125834124,393.5397652446826,450.2589528157252,235.31610251099895
physical_scale,211,0-1,630.4750967311321,931.216895372957,686.5452704583679,545.5982558705953
physical_scale,211,0-2,231.82528287169438,-112.92391241280448,77.21762486782309,331.42632902283543
physical_scale,211,1-2,19.359927032859478,-514.9069542823624,208.44430559964147,-135.11450830913307
physical_scale,212,0-1,914.3287255078044,-844.4082781253052,853.2882724496866,994.2897710640652
physical_scale,212,0-2,-471.90352702383984,54.45736686270149,-629.6061159961243,-597.855731418373
physical_scale,212,1-2,-114.15187872427676,463.19848511100196,-235.43302653122606,-126.77592765144806
physical_scale,213,0-1,-872.7806696525778,459.33004762237715,-992.5140524713428,-917.2015183602127
physical_scale,213,0-2,-602.6558397731787,134.96830235899546,-574.8913817987807,-452.69896070198297
physical_scale,213,1-2,285.2748055251878,-423.29205854087576,342.06315730891856,96.34709357199084
physical_scale,214,0-1,257.2101030720864,872.8711755742463,347.09567139057293,258.94798239433914
physical_scale,214,0-2,890.9653080697731,192.1516724499839,888.0499774130383,797.7014830592477
physical_scale,214,1-2,389.3955080135464,-787.6236491852538,401.5702864316956,491.4630107103063
physical_scale,215,0-1,126.09952343495951,-23.45476665985466,83.64737111288713,-11.394571909388347
physical_scale,215,0-2,4.5598283328510725,495.7254245583578,-83.89171440771409,-96.32143290597705
physical_scale,215,1-2,572.7820011428057,-1059.8798344541603,370.46121283972803,622.3609377347148
physical_scale,216,0-1,692.8655567108448,-328.49363198383253,817.3473706229331,640.3664560451292
physical_scale,216,0-2,758.3346455364967,286.1402852964848,753.796252356985,733.2061986289891
physical_scale,216,1-2,532.0470485317654,-782.6861836675076,447.33864459472983,449.2103172663823
physical_scale,217,0-1,-121.22662091627956,328.4357789869716,-56.25294188119829,-90.51417177887808
physical_scale,217,0-2,-605.4075605837947,838.0006099412786,-624.141875457668,-677.9633947289087
physical_scale,217,1-2,290.0258675421895,-422.41770799864395,378.59233694645417,392.12510826122036
physical_scale,218,0-1,412.89456029710516,105.93359356467222,703.2335748319458,379.410604634937
physical_scale,218,0-2,-765.9368273099178,995.5934593523217,-717.3510229912044,-853.3991598116911
physical_scale,218,1-2,369.15462973646055,-217.24382289935838,562.8103929903672,409.0936268847284
physical_scale,219,0-1,199.60081720557395,665.5231670509144,273.6536364173884,200.60300628757133
physical_scale,219,0-2,-627.6454180791324,543.9248415209779,-766.5357482599819,-676.317968270256
physical_scale,219,1-2,1107.090542990191,917.0272041881079,1061.8086843152334,1188.667707761274
physical_scale,220,0-1,258.06436422903505,215.9381481938252,216.5071804027003,338.738663593403
physical_scale,220,0-2,-605.9730615587602,572.4752691315156,-586.2650957409242,-667.7133963785458
physical_scale,220,1-2,-797.158869481345,253.1903918720988,-572.0232450717119,-1066.8183121242773
physical_scale,221,0-1,1139.2772007505234,772.2881488356123,1093.7649482068753,1225.6917902041598
physical_scale,221,0-2,978.8385079982087,-91.95871912074274,851.3253321450201,942.1419947115974
physical_scale,221,1-2,371.73192323720116,-1104.5573546421,507.86742807198596,521.8364863856345
physical_scale,222,0-1,-470.0711382561013,-98.95213668262718,-462.9439777460332,-393.2685693725204
physical_scale,222,0-2,639.545233432525,-2.2648246976015964,760.2575217828904,922.8587141967429
physical_scale,222,1-2,312.96947941326306,649.0968940433884,205.99583978643008,332.3748326654643
physical_scale,223,0-1,-624.1015700304026,-681.0668364844594,-786.6374621478354,-589.2132232546834
physical_scale,223,0-2,547.6745278525533,167.63767938099974,451.7919207027453,529.8972162471133
physical_scale,223,1-2,813.4460982707079,-765.5952012852346,683.6697835425877,688.1048796254927
physical_scale,224,0-1,928.8490426140655,766.5121962193483,994.1606137466695,948.3635490539913
physical_scale,224,0-2,-910.2157240040356,-113.57036837955577,-818.1178750761345,-942.4660951785703
physical_scale,224,1-2,243.68964688596392,408.3824770787304,149.95916591653466,217.14631390324925
physical_scale,225,0-1,254.8760764186079,475.00487672370076,176.37881080374112,227.2993778512658
physical_scale,225,0-2,296.2812788239135,321.54058548738914,341.81342559343767,307.9497448659104
physical_scale,225,1-2,912.5847659581144,1256.0155299104645,976.9217612915977,942.3565457287863
physical_scale,226,0-1,-318.10187267047496,-1328.9286684454269,-508.29145285097826,-243.7312464254785
physical_scale,226,0-2,-410.87339586730536,-461.9393196509586,-453.83558581012164,-237.39287176822924
physical_scale,226,1-2,367.59431492752026,-217.16174144664106,354.9766049859524,413.2940118430705
physical_scale,227,0-1,444.68497597801735,-492.2148381388041,388.83886448240156,410.1503615597062
physical_scale,227,0-2,663.3628883829693,-203.94046368863476,773.6969590375543,719.9774167540427
physical_scale,227,1-2,653.2192839708729,-470.74869988846353,717.9436663048914,598.9472635806057
physical_scale,228,0-1,734.6783517053008,682.1091295107195,971.7104075909887,580.317159903807
physical_scale,228,0-2,891.9292692148312,80.50902272990812,782.6707315007169,958.3771500493137
physical_scale,228,1-2,563.2765809546835,-224.62065567049018,582.2405905576946,500.68084354363305
physical_scale,229,0-1,-222.46057751231768,884.4135219041858,-378.99449337280095,-331.05691223919246
physical_scale,229,0-2,928.9301838062181,205.32936008703805,895.8824588920024,866.887220506182
physical_scale,229,1-2,336.0912942720052,889.1800147587577,500.23686107088076,506.5251125383689
physical_scale,230,0-1,446.60217162427347,155.53026970406344,411.1138539524471,451.5939767299071
physical_scale,230,0-2,-562.4559725886041,1153.2383549759181,-593.5598174065874,-722.9682899570996
physical_scale,230,1-2,350.7794129227987,29.107180550240315,574.6518166621356,353.4170528921704
physical_scale,231,0-1,639.3566168043938,-178.2173831093987,640.6235273863288,715.0524065935298
physical_scale,231,0-2,225.0249172679576,-1024.207670537941,113.62995034976919,187.20742994841189
physical_scale,231,1-2,200.5942702099691,-113.70674119126213,371.5888486131592,21.461415950753352
physical_scale,232,0-1,967.2532812150705,-820.4577710249939,1170.1164579479007,959.8221719156554
physical_scale,232,0-2,269.65565968818726,73.56956723901942,109.71852645158506,183.09993845414846
physical_scale,232,1-2,-519.9452193232743,21.136540238459247,-527.1153204833272,-747.3352065333205
physical_scale,233,0-1,972.6059250164939,253.7774496360399,895.5180624604978,881.7329164343103
physical_scale,233,0-2,-57.9873367585806,271.6281838741477,-144.91077712743052,110.35777024283624
physical_scale,233,1-2,708.3797346529042,-911.6680483614135,594.1207213130044,793.8195262502156
physical_scale,234,0-1,-94.83742380096402,325.7400362109623,-127.53442930824103,-325.17654561783985
physical_scale,234,0-2,-267.79539961005304,-418.2306743825203,-276.1294429008191,-305.7185126271643
physical_scale,234,1-2,-22.812225845153602,482.0045326031039,-42.789247020273805,-284.6828339641244
physical_scale,235,0-1,80.1801297394947,-562.512079020199,411.04167638176114,155.91855825219238
physical_scale,235,0-2,-725.1038662248937,177.02738716585094,-552.9862254541935,-721.5304112757758
physical_scale,235,1-2,1091.25154240157,-409.084594140509,1067.0764168561736,1065.9148565705161
physical_scale,236,0-1,343.79584281146,513.4180130423323,433.522470481628,211.74281833933225
physical_scale,236,0-2,216.12035476290936,-899.8597292576159,114.75788552418439,15.004974422765066
physical_scale,236,1-2,-246.6968163282333,70.01104262735697,-164.9534148019477,-279.7433587226471
physical_scale,237,0-1,-441.90774992744934,-423.3007291066272,-553.6839841866913,-355.93052696440793
physical_scale,237,0-2,-490.9721118535823,-155.28769837897,-359.95604990967183,-178.31105589042667
physical_scale,237,1-2,76.13591670543495,150.63493512216775,13.444446805092632,157.09921510882725
physical_scale,238,0-1,-1285.3606264694124,-555.7936462871465,-970.8950532433641,-1354.0722288689692
physical_scale,238,0-2,-1519.6319753200328,-387.4341726203356,-1441.6251356675327,-1592.7411927213814
physical_scale,238,1-2,548.4246333339116,293.2556851597167,398.5247441139253,708.4958426580532
physical_scale,239,0-1,1252.469222835265,-12.826609355816899,1387.059272933387,1278.1012695481704
physical_scale,239,0-2,352.3250415996023,1219.0085449246487,267.0680206096146,373.1281034175813
physical_scale,239,1-2,797.1789212888518,915.6862686251687,1124.9240165055462,631.7599076389773
physical_scale,240,0-1,-333.16573206484344,-189.31693440408466,-299.9276910816396,-389.2394965783322
physical_scale,240,0-2,690.3709941700625,-674.8503454392904,611.8164740932847,722.7646930708088
physical_scale,240,1-2,-464.7998979398439,450.46562033820476,-872.3193163598241,-440.16244130220974
physical_scale,241,0-1,-192.54811851276122,-664.413448801254,-250.98875656313936,-352.02692551258184
physical_scale,241,0-2,471.14750127286356,-836.350084707803,393.3359228350463,248.9691751834723
physical_scale,241,1-2,-335.4524523578661,-391.26323802482426,-434.74786693683825,-66.22347348751457
physical_scale,242,0-1,100.05658918222736,-2.652002012193277,265.26547410583834,260.2208569433856
physical_scale,242,0-2,150.9624107183028,-290.094291099369,208.30828296496833,71.49541575975583
physical_scale,242,1-2,243.5607939942097,745.1136599156639,265.11915333584267,184.1228505300357
physical_scale,243,0-1,74.89890344828194,81.47078189219945,-5.585743769142093,26.976819687296
physical_scale,243,0-2,-110.97244971758123,-815.3684411156632,-53.419983418822426,-123.82078082850843
physical_scale,243,1-2,-434.47410001380155,109.40160447657439,-164.91068056521462,-417.6189428034542
physical_scale,244,0-1,624.6141045160743,-578.739890109649,706.127511845832,708.0237134970284
physical_scale,244,0-2,481.0330516480721,-126.16593735307826,661.854324985681,272.9920478771117
physical_scale,244,1-2,-260.6879872241131,-143.99438847737756,-339.8280753904274,-486.79735553553814
physical_scale,245,0-1,196.2908170474582,100.8015372139234,181.19006265328036,1286.2246330695702
