epoch,elapsed_s,telescope_i,telescope_j,visibility2
6,10800.0,11,23,0.027515773206720016
6,10800.0,11,24,0.06316596363400108
6,10800.0,11,25,0.007354162780074497
6,10800.0,11,26,0.0062595498359108576
6,10800.0,11,27,0.015810157274293433
6,10800.0,11,28,0.01718581129813012
6,10800.0,11,29,0.008202155052585598
6,10800.0,11,30,0.0010736279867950356
6,10800.0,11,31,7.818593638731067e-05
6,10800.0,11,32,0.009818078631091989
6,10800.0,11,33,0.10315047504225161
6,10800.0,11,34,0.09182288674599758
6,10800.0,11,35,0.06928391056810948
6,10800.0,11,36,0.9374325948782196
6,10800.0,12,13,0.40678071789316306
6,10800.0,12,14,0.651308110461169
6,10800.0,12,15,0.1582581223252354
6,10800.0,12,16,0.33815911982269564
6,10800.0,12,17,0.0005436224686575244
6,10800.0,12,18,0.05525820524259878
6,10800.0,12,19,0.0019976504849268262
6,10800.0,12,20,0.003919222129191752
6,10800.0,12,21,0.0024563439568990484
6,10800.0,12,22,0.07052115847823374
6,10800.0,12,23,1.1242490450054243e-05
6,10800.0,12,24,0.006213909875393163
6,10800.0,12,25,0.017026259348134936
6,10800.0,12,26,0.015981828593909165
6,10800.0,12,27,0.01597605569289368
6,10800.0,12,28,0.015075718039019765
6,10800.0,12,29,0.017421065691778988
6,10800.0,12,30,0.015669209071001413
6,10800.0,12,31,0.012324148205506646
6,10800.0,12,32,0.017242648971694554
6,10800.0,12,33,0.00478786207945157
6,10800.0,12,34,0.004879025401533863
6,10800.0,12,35,0.0062435743648960335
6,10800.0,12,36,0.635533240888566
6,10800.0,13,14,0.8115269715103735
6,10800.0,13,15,0.5821561810715388
6,10800.0,13,16,0.5394535600034652
6,10800.0,13,17,0.0649606536259426
6,10800.0,13,18,0.1527222181223359
6,10800.0,13,19,0.020439497302278852
6,10800.0,13,20,0.002714317865450836
6,10800.0,13,21,0.3933103575320255
6,10800.0,13,22,0.6157242321707874
6,10800.0,13,23,0.21969375399873756
6,10800.0,13,24,0.2710589708105141
6,10800.0,13,25,0.007722666237226305
6,10800.0,13,26,0.0058757610208728765
6,10800.0,13,27,0.0006301728594002035
6,10800.0,13,28,0.004994839458842011
6,10800.0,13,29,0.011924722326718356
6,10800.0,13,30,0.04841461424258099
6,10800.0,13,31,0.09181226085973379
6,10800.0,13,32,0.008924669255422785
6,10800.0,13,33,0.43251556483735754
6,10800.0,13,34,0.29409753127649363
6,10800.0,13,35,0.13312601926451048
6,10800.0,13,36,0.9093376552330916
6,10800.0,14,15,0.6748550362597903
6,10800.0,14,16,0.818763301792034
6,10800.0,14,17,0.13501675456775494
6,10800.0,14,18,0.34593828994457687
6,10800.0,14,19,0.10546557351948166
6,10800.0,14,20,0.031140931814294764
6,10800.0,14,21,0.1848807111119745
6,10800.0,14,22,0.5047654017077847
6,10800.0,14,23,0.14042259699328974
6,10800.0,14,24,0.24928391660757626
6,10800.0,14,25,0.0010257612753278812
6,10800.0,14,26,0.0035450090071414944
6,10800.0,14,27,0.003570741174643411
6,10800.0,14,28,0.0057763925683787225
6,10800.0,14,29,0.003760749865914413
6,10800.0,14,30,2.945203624061936e-06
6,10800.0,14,31,0.00671861080741601
6,10800.0,14,32,0.002730359933421545
6,10800.0,14,33,0.12315066032972594
6,10800.0,14,34,0.052240764680411965
6,10800.0,14,35,0.012932811879630805
6,10800.0,14,36,0.8125455057384815
6,10800.0,15,16,0.881240201649447
6,10800.0,15,17,0.5644034922562454
6,10800.0,15,18,0.696282346861988
6,10800.0,15,19,0.37523358809929197
6,10800.0,15,20,0.2651863140198301
6,10800.0,15,21,0.4797827476320493
6,10800.0,15,22,0.8802312891345357
6,10800.0,15,23,0.569897302911077
6,10800.0,15,24,0.7689567126839918
6,10800.0,15,25,0.1555290501517395
6,10800.0,15,26,0.20508279772529658
6,10800.0,15,27,0.0567368439568349
6,10800.0,15,28,0.04579213020134268
6,10800.0,15,29,0.0022061865554879375
6,10800.0,15,30,0.010651137652913433
6,10800.0,15,31,0.07487757559659938
6,10800.0,15,32,0.013758123233110145
6,10800.0,15,33,0.1655434297402475
6,10800.0,15,34,0.022702714552270062
6,10800.0,15,35,0.0006321265485767092
6,10800.0,15,36,0.3823578986795795
6,10800.0,16,17,0.44204426256267065
6,10800.0,16,18,0.7412257239268334
6,10800.0,16,19,0.4074019986585879
6,10800.0,16,20,0.22925786657940025
6,10800.0,16,21,0.2111167213949735
6,10800.0,16,22,0.6087412014807337
6,10800.0,16,23,0.26788174922433167
6,10800.0,16,24,0.47176074577193816
6,10800.0,16,25,0.029876093828415447
6,10800.0,16,26,0.061158385978334236
6,10800.0,16,27,0.0027555279516731975
6,10800.0,16,28,0.0031415945078398224
6,10800.0,16,29,0.005674495590590793
6,10800.0,16,30,0.0012545551050479734
6,10800.0,16,31,0.005674541258109566
6,10800.0,16,32,0.0016720568133398554
6,10800.0,16,33,0.05649781331800129
6,10800.0,16,34,0.003633390088516493
6,10800.0,16,35,0.00287077749838713
6,10800.0,16,36,0.4378932208548077
6,10800.0,17,18,0.8250455162732049
6,10800.0,17,19,0.8194291820929597
6,10800.0,17,20,0.8580079106590148
6,10800.0,17,21,0.169764215453417
6,10800.0,17,22,0.41205600365441675
6,10800.0,17,23,0.45568814073541625
6,10800.0,17,24,0.6888286215217111
6,10800.0,17,25,0.3000570672880086
6,10800.0,17,26,0.5132996268541143
6,10800.0,17,27,0.20139688081944598
6,10800.0,17,28,0.3082276986817284
6,10800.0,17,29,0.006430502399804486
6,10800.0,17,30,0.004979898658609384
6,10800.0,17,31,0.005132921943651751
6,10800.0,17,32,8.074940547934522e-05
6,10800.0,17,33,0.0021220691289035
6,10800.0,17,34,0.011679359628680299
6,10800.0,17,35,0.016528580771545287
6,10800.0,17,36,0.014850391564079891
6,10800.0,18,19,0.8665828841549731
6,10800.0,18,20,0.685544746494634
6,10800.0,18,21,0.11329280498519591
6,10800.0,18,22,0.4162863153348202
6,10800.0,18,23,0.2769566041778922
6,10800.0,18,24,0.5257263689850167
6,10800.0,18,25,0.08281607653763985
6,10800.0,18,26,0.18896837908690875
6,10800.0,18,27,0.03165474862376347
6,10800.0,18,28,0.06314715836781082
6,10800.0,18,29,0.012981761543126965
6,10800.0,18,30,0.010054478266821824
6,10800.0,18,31,9.4961061151176e-06
6,10800.0,18,32,0.005063801006877667
6,10800.0,18,33,0.001845523076308653
6,10800.0,18,34,0.009026347386441487
6,10800.0,18,35,0.017473073185786007
6,10800.0,18,36,0.0811961302570488
6,10800.0,19,20,0.9063672486430812
6,10800.0,19,21,0.024114143588327034
6,10800.0,19,22,0.17507604345687108
6,10800.0,19,23,0.14243677632602147
6,10800.0,19,24,0.33106075825542014
6,10800.0,19,25,0.05829470703994027
6,10800.0,19,26,0.18097152440346542
6,10800.0,19,27,0.02746912100872055
6,10800.0,19,28,0.08851765414823863
6,10800.0,19,29,0.017496641112775466
6,10800.0,19,30,0.017285741431364167
6,10800.0,19,31,0.007421148797117581
6,10800.0,19,32,0.013370353804808879
6,10800.0,19,33,0.0063421898540151865
6,10800.0,19,34,0.017496889968279878
6,10800.0,19,35,0.010896857225347825
6,10800.0,19,36,0.003596509016796858
6,10800.0,20,21,0.023766112482265497
6,10800.0,20,22,0.13599664034793518
6,10800.0,20,23,0.17162790099131606
6,10800.0,20,24,0.34430437733102504
6,10800.0,20,25,0.13096252367835945
6,10800.0,20,26,0.32597163460379935
6,10800.0,20,27,0.0930959730813837
6,10800.0,20,28,0.23263164574486603
6,10800.0,20,29,0.017315361780206477
6,10800.0,20,30,0.017099239733500415
6,10800.0,20,31,0.005726978517126841
6,10800.0,20,32,0.01020172248871881
6,10800.0,20,33,0.008618774252542623
6,10800.0,20,34,0.016891675530406883
6,10800.0,20,35,0.0067603305080448295
6,10800.0,20,36,0.0008513935416885431
6,10800.0,21,22,0.7935102198974084
6,10800.0,21,23,0.822407464264479
6,10800.0,21,24,0.6633881021571635
6,10800.0,21,25,0.40018871275302526
6,10800.0,21,26,0.28255258835637415
6,10800.0,21,27,0.2141436894427614
6,10800.0,21,28,0.08368744990203944
6,10800.0,21,29,0.3439665429439641
6,10800.0,21,30,0.4150037047773588
6,10800.0,21,31,0.6913126570052366
6,10800.0,21,32,0.44974877152370935
6,10800.0,21,33,0.6490376574404744
6,10800.0,21,34,0.19886115688683784
6,10800.0,21,35,0.011162629774062672
6,10800.0,21,36,0.167988430690466
6,10800.0,22,23,0.7845036311428194
6,10800.0,22,24,0.8459404738160141
6,10800.0,22,25,0.2811709818577698
6,10800.0,22,26,0.27655079967605933
6,10800.0,22,27,0.12663888039818977
6,10800.0,22,28,0.07266076157558876
6,10800.0,22,29,0.06459095926028348
6,10800.0,22,30,0.1058344542098476
6,10800.0,22,31,0.27530496492159406
6,10800.0,22,32,0.11523346058022971
6,10800.0,22,33,0.39325373034190647
6,10800.0,22,34,0.09679588829044618
6,10800.0,22,35,0.002885118637191244
6,10800.0,22,36,0.3548434740132169
6,10800.0,23,24,0.9183256552738603
6,10800.0,23,25,0.7058311318918311
6,10800.0,23,26,0.6485229391590366
6,10800.0,23,27,0.4822822622442991
6,10800.0,23,28,0.33059903594216833
6,10800.0,23,29,0.13430000119610477
6,10800.0,23,30,0.14789779129531772
6,10800.0,23,31,0.4108453396962294
6,10800.0,23,32,0.2908885161994102
6,10800.0,23,33,0.26788130616413897
6,10800.0,23,34,0.024048587245640414
6,10800.0,23,35,0.004905253013060576
6,10800.0,23,36,0.06666721703855383
6,10800.0,24,25,0.5550057802473555
6,10800.0,24,26,0.6124054823394587
6,10800.0,24,27,0.35325770826032066
6,10800.0,24,28,0.29749646745322145
6,10800.0,24,29,0.034377595276988526
6,10800.0,24,30,0.04624370558807381
6,10800.0,24,31,0.2053720983859038
6,10800.0,24,32,0.11128532959572007
6,10800.0,24,33,0.16730385718935845
6,10800.0,24,34,0.007957953160764891
6,10800.0,24,35,0.007946646844349104
6,10800.0,24,36,0.10386881819013982
6,10800.0,25,26,0.9071155142932883
6,10800.0,25,27,0.9405236288701883
6,10800.0,25,28,0.7533214309532086
6,10800.0,25,29,0.07779754980439965
6,10800.0,25,30,0.05422485690831516
6,10800.0,25,31,0.24730332179056125
6,10800.0,25,32,0.28240734092293146
6,10800.0,25,33,0.04274786424861253
6,10800.0,25,34,0.003547201943017334
6,10800.0,25,35,0.017356048945028242
6,10800.0,25,36,0.0019858861554523646
6,10800.0,26,27,0.860123777870296
6,10800.0,26,28,0.8752718881638354
6,10800.0,26,29,0.010784358689453016
6,10800.0,26,30,0.006100773584633971
6,10800.0,26,31,0.09847563088722908
6,10800.0,26,32,0.10232078105992305
6,10800.0,26,33,0.010611656311698804
6,10800.0,26,34,0.010388535996519243
6,10800.0,26,35,0.01525971998575093
6,10800.0,26,36,0.0021933766496808086
6,10800.0,27,28,0.857666830018652
6,10800.0,27,29,0.03530954186293127
6,10800.0,27,30,0.016829726111302196
6,10800.0,27,31,0.13715313183370562
6,10800.0,27,32,0.1988680755824756
6,10800.0,27,33,0.005741868801218009
6,10800.0,27,34,0.012573729541585041
6,10800.0,27,35,0.013082583915969222
6,10800.0,27,36,0.011641782368524718
6,10800.0,28,29,4.9040953356123536e-05
6,10800.0,28,30,0.0014209338091189208
6,10800.0,28,31,0.02009334207357993
6,10800.0,28,32,0.03476334903902914
6,10800.0,28,33,0.002097269557322638
6,10800.0,28,34,0.01748167875020041
6,10800.0,28,35,0.005535787334725914
6,10800.0,28,36,0.01547337430812071
6,10800.0,29,30,0.9463051898393177
6,10800.0,29,31,0.8551671748927864
6,10800.0,29,32,0.8573874400979727
6,10800.0,29,33,0.45668657628239695
6,10800.0,29,34,0.1894108531902548
6,10800.0,29,35,0.007300136921224633
6,10800.0,29,36,0.00019721691215234587
6,10800.0,30,31,0.86291492716287
6,10800.0,30,32,0.7297620151173018
6,10800.0,30,33,0.6490988810862065
6,10800.0,30,34,0.3628979011759296
6,10800.0,30,35,0.04948875972880151
6,10800.0,30,36,0.005992495158810764
6,10800.0,31,32,0.8824957379369172
6,10800.0,31,33,0.6388846152726977
6,10800.0,31,34,0.22849170818314898
6,10800.0,31,35,0.010919555664826233
6,10800.0,31,36,0.015706333478208295
6,10800.0,32,33,0.3289524252561735
6,10800.0,32,34,0.06442330869942084
6,10800.0,32,35,0.001545145470883574
6,10800.0,32,36,0.001251894440474351
6,10800.0,33,34,0.7341212108616723
6,10800.0,33,35,0.2584487799552285
6,10800.0,33,36,0.24885337617161526
6,10800.0,34,35,0.7213488052900432
6,10800.0,34,36,0.22705087366809787
6,10800.0,35,36,0.15854553197272578
