epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
3,0.0,holdout,99,0-2,2.2396e-05,1496.094398519112,246.57838229518003
3,0.0,holdout,99,1-2,2.2396e-05,134.25040530322386,47.49361198368332
3,0.0,holdout,100,0-1,2.2396e-05,7258.315661828255,-600.4506572861288
3,0.0,holdout,100,0-2,2.2396e-05,145.84122992936855,580.7276275902353
3,0.0,holdout,100,1-2,2.2396e-05,1005.3105985939256,-149.2160160966362
3,0.0,holdout,101,0-1,2.2396e-05,6730.056272202694,24.105894125612274
3,0.0,holdout,101,0-2,2.2396e-05,-556.8144870401389,-1021.6631788579275
3,0.0,holdout,101,1-2,2.2396e-05,217.79847678299112,277.7925572173618
3,0.0,holdout,102,0-1,2.2396e-05,5768.859115974971,-338.5909881163701
3,0.0,holdout,102,0-2,2.2396e-05,-466.3664705016368,-812.2520226177871
3,0.0,holdout,102,1-2,2.2396e-05,-72.14986279358516,5.609687935765721
3,0.0,holdout,103,0-1,2.2396e-05,7632.903062620295,-635.0143102954952
3,0.0,holdout,103,0-2,2.2396e-05,-232.82115190645692,-131.07867608048085
3,0.0,holdout,103,1-2,2.2396e-05,241.54387054147494,187.22625447242234
3,0.0,holdout,104,0-1,2.2396e-05,8223.938806842725,169.18560201739902
3,0.0,holdout,104,0-2,2.2396e-05,1587.73898608845,134.13695794744535
3,0.0,holdout,104,1-2,2.2396e-05,190.129636826436,-161.1239539194799
3,0.0,holdout,105,0-1,2.2396e-05,8342.623271236653,698.3083165742514
3,0.0,holdout,105,0-2,2.2396e-05,-256.386670511994,402.6506264585807
3,0.0,holdout,105,1-2,2.2396e-05,1601.7614192713788,89.1608825412023
3,0.0,holdout,106,0-1,2.2396e-05,7955.536641881673,-20.638327840376274
3,0.0,holdout,106,0-2,2.2396e-05,-288.3817684629543,-350.1629407335646
3,0.0,holdout,106,1-2,2.2396e-05,897.0384994721364,300.2470784156534
3,0.0,holdout,107,0-1,2.2396e-05,7748.758440347157,-520.6895322288518
3,0.0,holdout,107,0-2,2.2396e-05,192.554721268257,282.72602210385116
3,0.0,holdout,107,1-2,2.2396e-05,72.2208958458944,-57.149173834821376
3,0.0,holdout,108,0-1,2.2396e-05,7196.697045761104,586.3284745894344
3,0.0,holdout,108,0-2,2.2396e-05,6.023215390541551,-431.4853177428856
3,0.0,holdout,108,1-2,2.2396e-05,172.94690082057625,678.7242671370436
3,0.0,holdout,109,0-1,2.2396e-05,7077.451536365924,1092.7497301772146
3,0.0,holdout,109,0-2,2.2396e-05,300.7264877628574,478.5838101981082
3,0.0,holdout,109,1-2,2.2396e-05,496.92010714174404,338.9355651983529
3,0.0,holdout,110,0-1,2.2396e-05,7829.506304736683,161.90112084195408
3,0.0,holdout,110,0-2,2.2396e-05,-935.8015249870226,-1073.3809277276598
3,0.0,holdout,110,1-2,2.2396e-05,164.52724556475323,516.3592427167924
3,0.0,holdout,111,0-1,2.2396e-05,8050.3119096733935,-227.8360997232226
3,0.0,holdout,111,0-2,2.2396e-05,759.5276721238208,-540.8204139960708
3,0.0,holdout,111,1-2,2.2396e-05,161.5172646410103,-774.7232319648936
3,0.0,holdout,112,0-1,2.2396e-05,7342.593843467225,245.55938644237042
3,0.0,holdout,112,0-2,2.2396e-05,-123.66868398152283,-811.8377233897777
3,0.0,holdout,112,1-2,2.2396e-05,-106.6467203179718,1015.7954573067674
3,0.0,holdout,113,0-1,2.2396e-05,7439.393495700332,-350.55532366031787
3,0.0,holdout,113,0-2,2.2396e-05,852.1216383061945,981.2617632881204
3,0.0,holdout,113,1-2,2.2396e-05,284.325835206915,-238.32198585247312
3,0.0,holdout,114,0-1,2.2396e-05,6288.145453449374,859.3980328204589
3,0.0,holdout,114,0-2,2.2396e-05,463.0064714019149,231.51005686937495
3,0.0,holdout,114,1-2,2.2396e-05,-136.21938956484726,-359.3409853541606
3,0.0,holdout,115,0-1,2.2396e-05,6038.129701799359,332.3186744234057
3,0.0,holdout,115,0-2,2.2396e-05,208.07186987311633,-812.011160653335
3,0.0,holdout,115,1-2,2.2396e-05,90.24902768020421,-1039.6342877307275
3,0.0,holdout,116,0-1,2.2396e-05,8662.831736852284,-1188.3050152310107
3,0.0,holdout,116,0-2,2.2396e-05,-314.874293563776,964.831879955256
3,0.0,holdout,116,1-2,2.2396e-05,286.9925403281108,1128.0084109939137
3,0.0,holdout,117,0-1,2.2396e-05,7443.270490701526,415.48606036499626
3,0.0,holdout,117,0-2,2.2396e-05,321.8720786879783,-954.6625915702554
3,0.0,holdout,117,1-2,2.2396e-05,590.112130484,1493.1288119827702
3,0.0,holdout,118,0-1,2.2396e-05,7811.782943319677,-792.0045100741474
3,0.0,holdout,118,0-2,2.2396e-05,120.24609868366429,760.9979681780269
3,0.0,holdout,118,1-2,2.2396e-05,775.0516125530621,336.656020141744
3,0.0,holdout,119,0-1,2.2396e-05,8210.871842063536,-389.30799166046427
3,0.0,holdout,119,0-2,2.2396e-05,-25.981193481638538,-178.75230324007558
3,0.0,holdout,119,1-2,2.2396e-05,-257.49309405888573,-222.26758819489794
3,0.0,holdout,120,0-1,2.2396e-05,6815.601563383901,407.10594592241637
3,0.0,holdout,120,0-2,2.2396e-05,602.5552316550168,492.54988377546425
3,0.0,holdout,120,1-2,2.2396e-05,255.79571146749913,-236.8700857088276
3,0.0,holdout,121,0-1,2.2396e-05,8374.478800118693,451.9396977637833
3,0.0,holdout,121,0-2,2.2396e-05,-38.066389490012206,-444.4542778239521
3,0.0,holdout,121,1-2,2.2396e-05,528.3694301522961,-469.96142694138473
3,0.0,holdout,122,0-1,2.2396e-05,8033.363378931826,473.66241484986574
3,0.0,holdout,122,0-2,2.2396e-05,-28.42014753908535,-75.97939736134224
3,0.0,holdout,122,1-2,2.2396e-05,862.7591542463582,-228.63412150232887
3,0.0,holdout,123,0-1,2.2396e-05,8612.116331779258,800.6238065546919
3,0.0,holdout,123,0-2,2.2396e-05,-869.1407605951251,527.4765941274454
3,0.0,holdout,123,1-2,2.2396e-05,-285.13610702068377,-511.29958686358196
3,0.0,holdout,124,0-1,2.2396e-05,6830.589661328157,-474.84033151486506
3,0.0,holdout,124,0-2,2.2396e-05,-775.312987290695,-57.455830467703784
3,0.0,holdout,124,1-2,2.2396e-05,-885.503162277133,29.366779153125947
3,0.0,holdout,125,0-1,2.2396e-05,8165.537031408916,598.1675638977246
3,0.0,holdout,125,0-2,2.2396e-05,-113.54978799403216,-384.45884025470684
3,0.0,holdout,125,1-2,2.2396e-05,-58.114858911294974,107.76158880727341
3,0.0,holdout,126,0-1,2.2396e-05,7486.445509487275,-70.33856518132954
3,0.0,holdout,126,0-2,2.2396e-05,387.7743530225031,296.1889895501949
3,0.0,holdout,126,1-2,2.2396e-05,530.241114176119,668.9776382407565
3,0.0,holdout,127,0-1,2.2396e-05,8785.722895674504,-298.67569722809935
3,0.0,holdout,127,0-2,2.2396e-05,-430.23637829285246,321.21955190441395
3,0.0,holdout,127,1-2,2.2396e-05,206.81572411922215,290.2794754508357
3,0.0,null,0,0-1,2.2396e-05,552.6626120426477,-594.4064889630225
3,0.0,null,0,0-2,2.2396e-05,-220.89450509335185,-153.99996282853604
3,0.0,null,0,1-2,2.2396e-05,-193.1453348613412,-1584.7629744781298
3,0.0,null,1,0-1,2.2396e-05,-942.2178135355704,-471.1933636506066
3,0.0,null,1,0-2,2.2396e-05,-354.42724013732726,179.90067369877235
3,0.0,null,1,1-2,2.2396e-05,-378.98232898323715,129.71181166290052
3,0.0,null,2,0-1,2.2396e-05,-320.4033344425796,537.7913235537713
3,0.0,null,2,0-2,2.2396e-05,-351.38546283969424,159.45821495760833
3,0.0,null,2,1-2,2.2396e-05,-666.3376706518247,447.1988723231685
3,0.0,null,3,0-1,2.2396e-05,-142.933945206906,53.642677239110284
3,0.0,null,3,0-2,2.2396e-05,1021.8646226741996,-26.11469363627811
3,0.0,null,3,1-2,2.2396e-05,554.8768387634958,705.8639432731584
3,0.0,null,4,0-1,2.2396e-05,463.96495969886263,851.1374550873346
3,0.0,null,4,0-2,2.2396e-05,368.2435083132619,236.43080585864578
3,0.0,null,4,1-2,2.2396e-05,-767.0083761455476,121.16277752396974
3,0.0,null,5,0-1,2.2396e-05,-112.78898993604996,-514.7050497685125
3,0.0,null,5,0-2,2.2396e-05,149.52206941591623,-900.8719180885793
3,0.0,null,5,1-2,2.2396e-05,-703.9719432188153,-15.51828474669314
3,0.0,null,6,0-1,2.2396e-05,-122.4113582153374,672.6288500206654
3,0.0,null,6,0-2,2.2396e-05,-576.668578592462,-35.53389669823097
3,0.0,null,6,1-2,2.2396e-05,426.44416687745434,-304.7430484531949
3,0.0,null,7,0-1,2.2396e-05,87.20905215620938,-556.0947852658463
3,0.0,null,7,0-2,2.2396e-05,-440.1696877390385,351.0225195586414
3,0.0,null,7,1-2,2.2396e-05,59.54049708109157,-884.3368985172549
3,0.0,null,8,0-1,2.2396e-05,-685.9091901566009,371.0446345598216
3,0.0,null,8,0-2,2.2396e-05,197.43062145486675,21.35972078519809
3,0.0,null,8,1-2,2.2396e-05,370.5919649118763,-396.61655498121905
3,0.0,null,9,0-1,2.2396e-05,-395.3969223916899,-389.99340913838836
3,0.0,null,9,0-2,2.2396e-05,348.3472668442483,555.4706789498434
3,0.0,null,9,1-2,2.2396e-05,598.1229342724562,489.8544416095772
3,0.0,null,10,0-1,2.2396e-05,-121.77136246520435,-521.4984148251017
3,0.0,null,10,0-2,2.2396e-05,69.3094781374318,410.78340321059943
3,0.0,null,10,1-2,2.2396e-05,-507.82703338168875,13.15578105120725
3,0.0,null,11,0-1,2.2396e-05,131.35725326822822,594.8679409767514
3,0.0,null,11,0-2,2.2396e-05,210.40069393406264,321.12500832655604
3,0.0,null,11,1-2,2.2396e-05,573.4728593651307,-74.35306433753188
3,0.0,null,12,0-1,2.2396e-05,-89.44768880075087,681.7896447314993
3,0.0,null,12,0-2,2.2396e-05,695.8035887593597,-612.9904154091014
3,0.0,null,12,1-2,2.2396e-05,204.60416308544163,26.60560527204975
3,0.0,null,13,0-1,2.2396e-05,318.76042231827705,-409.00701806957017
3,0.0,null,13,0-2,2.2396e-05,803.872445868012,-575.0824000267347
3,0.0,null,13,1-2,2.2396e-05,1135.2905430189421,167.82098911062474
3,0.0,null,14,0-1,2.2396e-05,-1411.6427394944644,184.57029933871047
3,0.0,null,14,0-2,2.2396e-05,-134.18068521086303,3.4999914986016716
3,0.0,null,14,1-2,2.2396e-05,206.0404258658069,299.1250839471634
3,0.0,null,15,0-1,2.2396e-05,-451.80974810388176,-191.76006007656036
3,0.0,null,15,0-2,2.2396e-05,302.16448999419094,-521.7179911338889
3,0.0,null,15,1-2,2.2396e-05,-345.13855216536064,-608.3611520682191
3,0.0,null,16,0-1,2.2396e-05,-275.76462775536606,251.90061324811506
3,0.0,null,16,0-2,2.2396e-05,-43.74327306907573,451.5112278078645
3,0.0,null,16,1-2,2.2396e-05,-439.7303202810663,-49.86560806427815
3,0.0,null,17,0-1,2.2396e-05,-429.77145998166975,-355.8412021819917
3,0.0,null,17,0-2,2.2396e-05,907.6391607211226,-691.0076118448312
3,0.0,null,17,1-2,2.2396e-05,771.8679265472151,329.2757318641638
3,0.0,null,18,0-1,2.2396e-05,-274.98584180021186,496.1961462654907
3,0.0,null,18,0-2,2.2396e-05,1018.0046725816345,84.34766230139489
3,0.0,null,18,1-2,2.2396e-05,746.2032819204312,-1298.2423673570459
3,0.0,null,19,0-1,2.2396e-05,664.6935014798987,-280.32736238300595
3,0.0,null,19,0-2,2.2396e-05,-604.164505360578,-322.48157627075636
3,0.0,null,19,1-2,2.2396e-05,-505.48635292464553,629.5461093793728
3,0.0,null,20,0-1,2.2396e-05,-586.7213027259024,-812.0342534324968
3,0.0,null,20,0-2,2.2396e-05,1025.5803744500945,-999.0810030733121
3,0.0,null,20,1-2,2.2396e-05,136.43517602336942,-776.1125771473756
3,0.0,null,21,0-1,2.2396e-05,102.0248984381081,403.317508402075
3,0.0,null,21,0-2,2.2396e-05,-385.8695760005612,318.4828339853345
3,0.0,null,21,1-2,2.2396e-05,896.2738185917988,-246.78197755270136
3,0.0,null,22,0-1,2.2396e-05,-120.70999942679657,-254.7976755527512
3,0.0,null,22,0-2,2.2396e-05,623.4506065105833,335.129309434727
3,0.0,null,22,1-2,2.2396e-05,261.1032363037889,596.0545064636401
3,0.0,null,23,0-1,2.2396e-05,-145.71883277542506,247.18360062339974
3,0.0,null,23,0-2,2.2396e-05,278.0250384970744,-134.49831040925525
3,0.0,null,23,1-2,2.2396e-05,-211.7558303209539,88.29799078135702
3,0.0,null,24,0-1,2.2396e-05,-546.3235213856611,378.07416847534415
3,0.0,null,24,0-2,2.2396e-05,78.47926270516949,297.7300016645237
3,0.0,null,24,1-2,2.2396e-05,-393.3275524107894,19.111341384059035
3,0.0,null,25,0-1,2.2396e-05,6.020247767305048,940.2682786261902
3,0.0,null,25,0-2,2.2396e-05,1058.2490837003759,-418.39378898279875
3,0.0,null,25,1-2,2.2396e-05,1037.9365096463914,283.018144437405
3,0.0,null,26,0-1,2.2396e-05,2.0012519294234097,-10.063454735669989
3,0.0,null,26,0-2,2.2396e-05,-605.9824755132878,-650.3250171737983
3,0.0,null,26,1-2,2.2396e-05,-488.4583597911677,337.88483647421236
3,0.0,null,27,0-1,2.2396e-05,-537.4962327586551,11.791854661314185
3,0.0,null,27,0-2,2.2396e-05,453.24681392287243,-73.36971845215179
3,0.0,null,27,1-2,2.2396e-05,89.32133657861286,-514.1359530788485
3,0.0,null,28,0-1,2.2396e-05,729.4647052310181,1211.6920060365621
3,0.0,null,28,0-2,2.2396e-05,940.0132409453088,59.0180848094158
3,0.0,null,28,1-2,2.2396e-05,-16.671807272756226,30.263018805133935
3,0.0,null,29,0-1,2.2396e-05,-327.07235980553446,558.5177930202909
3,0.0,null,29,0-2,2.2396e-05,-23.720765369916585,330.29269317855955
3,0.0,null,29,1-2,2.2396e-05,-382.56579732007015,13.877987348641723
3,0.0,null,30,0-1,2.2396e-05,-574.5381590809851,11.417850122837958
3,0.0,null,30,0-2,2.2396e-05,138.29948017080642,-152.16657157478852
3,0.0,null,30,1-2,2.2396e-05,-73.8646137453966,502.7079630982879
3,0.0,null,31,0-1,2.2396e-05,160.76924658933234,288.9634110707029
3,0.0,null,31,0-2,2.2396e-05,-1036.0337514055652,-338.4575486760499
3,0.0,null,31,1-2,2.2396e-05,77.3810552283568,-146.931812843741
3,0.0,null,32,0-1,2.2396e-05,342.71968318777283,-457.1935112219514
3,0.0,null,32,0-2,2.2396e-05,-911.6840295418721,155.3838977446814
3,0.0,null,32,1-2,2.2396e-05,232.2308724776082,7.484684608095136
3,0.0,null,33,0-1,2.2396e-05,-419.5594198924028,194.51254310607266
3,0.0,null,33,0-2,2.2396e-05,-257.69301425658114,180.56328308172402
3,0.0,null,33,1-2,2.2396e-05,-274.92493377922057,-391.70098970671137
3,0.0,null,34,0-1,2.2396e-05,536.2240452318802,494.4831789910528
3,0.0,null,34,0-2,2.2396e-05,-270.63217149795497,916.6493134738068
3,0.0,null,34,1-2,2.2396e-05,-484.4302398589716,266.2405032302778
3,0.0,null,35,0-1,2.2396e-05,587.6384950591755,-938.1641684815186
3,0.0,null,35,0-2,2.2396e-05,209.65775580083616,-493.2661539746921
3,0.0,null,35,1-2,2.2396e-05,440.24945788886436,506.47065692917744
3,0.0,null,36,0-1,2.2396e-05,-551.4972306183927,250.93577118789378
3,0.0,null,36,0-2,2.2396e-05,812.9229065862966,-142.0058521541944
3,0.0,null,36,1-2,2.2396e-05,-660.7320552040414,-283.03304798267
3,0.0,null,37,0-1,2.2396e-05,-319.3805125000391,320.8874177076835
3,0.0,null,37,0-2,2.2396e-05,331.81427544127564,-345.4772132399565
3,0.0,null,37,1-2,2.2396e-05,-557.1458775150859,-206.6426457356156
3,0.0,null,38,0-1,2.2396e-05,-69.07257232077349,93.589208576143
3,0.0,null,38,0-2,2.2396e-05,-1183.0130715182138,377.60690686827115
3,0.0,null,38,1-2,2.2396e-05,-243.96715043758374,-612.3760683347656
3,0.0,null,39,0-1,2.2396e-05,-526.9925215801031,-516.4905143509286
3,0.0,null,39,0-2,2.2396e-05,998.1394101119632,774.1094402929089
3,0.0,null,39,1-2,2.2396e-05,-189.0409303736623,770.9259540776635
3,0.0,null,40,0-1,2.2396e-05,20.45637592865245,238.847753155868
3,0.0,null,40,0-2,2.2396e-05,-194.71245947163635,2025.9011182497554
3,0.0,null,40,1-2,2.2396e-05,-475.0855938610317,5.2038061017945525
3,0.0,null,41,0-1,2.2396e-05,-141.14012219604268,927.9457390421429
3,0.0,null,41,0-2,2.2396e-05,614.0379816044695,-727.0000193316905
3,0.0,null,41,1-2,2.2396e-05,104.62911562917036,-194.99578309033538
3,0.0,null,42,0-1,2.2396e-05,427.8378614047704,366.499130373812
3,0.0,null,42,0-2,2.2396e-05,-83.63331872620286,-89.5445854299141
3,0.0,null,42,1-2,2.2396e-05,-319.7355099388851,-46.74286344297393
3,0.0,null,43,0-1,2.2396e-05,289.0569173225296,369.7574661408902
3,0.0,null,43,0-2,2.2396e-05,-126.55017728991099,369.91556772286623
3,0.0,null,43,1-2,2.2396e-05,122.98130046294916,-610.0816055980185
3,0.0,null,44,0-1,2.2396e-05,354.9922181484259,54.465299885700084
3,0.0,null,44,0-2,2.2396e-05,-303.9325768431532,259.5529552247692
3,0.0,null,44,1-2,2.2396e-05,-942.5131682634313,472.7847173770786
3,0.0,null,45,0-1,2.2396e-05,225.19225564628545,140.76517453957115
3,0.0,null,45,0-2,2.2396e-05,-507.74195653151355,-922.7826500158125
3,0.0,null,45,1-2,2.2396e-05,-242.22100045102522,838.9151614066568
3,0.0,null,46,0-1,2.2396e-05,440.74451244261724,-947.627719867531
3,0.0,null,46,0-2,2.2396e-05,430.01639856349567,387.58597236260823
3,0.0,null,46,1-2,2.2396e-05,228.23057562078282,125.93904411233406
3,0.0,null,47,0-1,2.2396e-05,-786.6817796890441,-942.9620377673971
3,0.0,null,47,0-2,2.2396e-05,0.6323759964062757,-259.23303344979814
3,0.0,null,47,1-2,2.2396e-05,-325.7820728737404,-540.7907127723523
3,0.0,null,48,0-1,2.2396e-05,1000.7685352226159,-509.1732657209729
3,0.0,null,48,0-2,2.2396e-05,-149.4929393663347,63.75261090064614
3,0.0,null,48,1-2,2.2396e-05,509.20205892624045,-357.7562933022855
3,0.0,null,49,0-1,2.2396e-05,-297.82298660959157,950.1311149501083
3,0.0,null,49,0-2,2.2396e-05,484.99102345718967,189.54388228660284
3,0.0,null,49,1-2,2.2396e-05,-326.2012189455231,500.3930382606609
3,0.0,null,50,0-1,2.2396e-05,637.7232197294433,-193.5860198851512
3,0.0,null,50,0-2,2.2396e-05,291.03497639436245,380.54687837294296
3,0.0,null,50,1-2,2.2396e-05,-26.156541452219624,-125.11397081861946
3,0.0,null,51,0-1,2.2396e-05,-548.7269359389683,397.56353806331947
3,0.0,null,51,0-2,2.2396e-05,1047.8358052001895,-322.09328122317174
3,0.0,null,51,1-2,2.2396e-05,287.88057422659693,537.1864151337844
3,0.0,null,52,0-1,2.2396e-05,-123.82281110394918,-533.0788882429283
3,0.0,null,52,0-2,2.2396e-05,834.1639166620005,1291.2589622345183
3,0.0,null,52,1-2,2.2396e-05,-480.5950918459798,414.3404455366893
3,0.0,null,53,0-1,2.2396e-05,900.8748682119949,-357.66150905738465
3,0.0,null,53,0-2,2.2396e-05,739.4275793854242,-384.384291336883
3,0.0,null,53,1-2,2.2396e-05,1054.3288114800039,-543.2440151885993
3,0.0,null,54,0-1,2.2396e-05,78.05738320405247,-191.9550104851299
3,0.0,null,54,0-2,2.2396e-05,-272.51921322411175,664.1035812507599
3,0.0,null,54,1-2,2.2396e-05,-176.45879617273303,-170.8528035736213
3,0.0,null,55,0-1,2.2396e-05,-828.6652702157961,1020.9950438283025
3,0.0,null,55,0-2,2.2396e-05,270.07550105254643,236.65878369574398
3,0.0,null,55,1-2,2.2396e-05,175.11159502035062,513.8812919187399
3,0.0,null,56,0-1,2.2396e-05,-667.4328393594797,1060.1720442446112
3,0.0,null,56,0-2,2.2396e-05,-392.44601823827736,419.2643161466242
3,0.0,null,56,1-2,2.2396e-05,-419.8149208226464,561.8159450971731
3,0.0,null,57,0-1,2.2396e-05,-731.0818057339526,-54.22684380848742
3,0.0,null,57,0-2,2.2396e-05,-520.906540772618,331.8270648199769
3,0.0,null,57,1-2,2.2396e-05,-241.16931540754487,-465.86779276535594
3,0.0,null,58,0-1,2.2396e-05,849.5157060918384,-1320.19673853215
3,0.0,null,58,0-2,2.2396e-05,-560.7321928815833,141.61458052498395
3,0.0,null,58,1-2,2.2396e-05,-1484.1844748512165,-602.8684388497238
3,0.0,null,59,0-1,2.2396e-05,779.7434530060203,136.6952909805463
3,0.0,null,59,0-2,2.2396e-05,-165.10185068003818,505.76446503181546
3,0.0,null,59,1-2,2.2396e-05,-187.1456374466891,257.6393065905718
3,0.0,null,60,0-1,2.2396e-05,136.67952250950722,88.87057347973055
3,0.0,null,60,0-2,2.2396e-05,173.22444381523334,657.4858010955742
3,0.0,null,60,1-2,2.2396e-05,215.68318630059522,688.8558360587064
3,0.0,null,61,0-1,2.2396e-05,-465.56664950572065,-736.6064409463364
3,0.0,null,61,0-2,2.2396e-05,-206.80964431941294,138.63389910727034
3,0.0,null,61,1-2,2.2396e-05,-261.08288955310684,1070.2623418629273
3,0.0,null,62,0-1,2.2396e-05,150.95344027922883,-147.90368902070918
3,0.0,null,62,0-2,2.2396e-05,670.4012507589813,681.472953456859
3,0.0,null,62,1-2,2.2396e-05,27.555702830702664,-409.6919104280654
3,0.0,null,63,0-1,2.2396e-05,-271.334505728661,-635.7179537141574
3,0.0,null,63,0-2,2.2396e-05,-38.9022055910055,186.78860034936272
3,0.0,null,63,1-2,2.2396e-05,-906.682284745989,-910.2064768131075
3,0.0,null,64,0-1,2.2396e-05,-536.3364018918832,496.86469092518615
3,0.0,null,64,0-2,2.2396e-05,222.7452056358628,134.15786319440804
3,0.0,null,64,1-2,2.2396e-05,-198.20731142364605,135.47672994303497
3,0.0,null,65,0-1,2.2396e-05,257.68154707028,-772.8209524781591
3,0.0,null,65,0-2,2.2396e-05,36.2346032699711,150.07092455737757
3,0.0,null,65,1-2,2.2396e-05,390.1769922858157,-453.4562865409448
3,0.0,null,66,0-1,2.2396e-05,-229.07293735904966,667.7336465547038
3,0.0,null,66,0-2,2.2396e-05,476.04979561652067,-289.73981735910314
3,0.0,null,66,1-2,2.2396e-05,-166.33716622016078,281.87561252102336
3,0.0,null,67,0-1,2.2396e-05,-277.5408491023375,971.8331391519612
3,0.0,null,67,0-2,2.2396e-05,367.02090773046814,-374.30849530547886
3,0.0,null,67,1-2,2.2396e-05,278.8939882966196,223.52022043513614
3,0.0,null,68,0-1,2.2396e-05,-219.3321049110552,111.05397594452629
3,0.0,null,68,0-2,2.2396e-05,-357.4516767753723,-822.5021287014597
3,0.0,null,68,1-2,2.2396e-05,-979.2328794190915,97.11306420130457
3,0.0,null,69,0-1,2.2396e-05,-388.35386313010974,-1055.0912211723291
3,0.0,null,69,0-2,2.2396e-05,302.10310886240575,-792.9562134365449
3,0.0,null,69,1-2,2.2396e-05,-148.28308453057363,504.6340913336308
3,0.0,null,70,0-1,2.2396e-05,242.43825477920757,-179.91651928301914
3,0.0,null,70,0-2,2.2396e-05,-530.0398913316999,271.39280002618585
3,0.0,null,70,1-2,2.2396e-05,351.1768843674538,699.9628687039541
3,0.0,null,71,0-1,2.2396e-05,-203.54046208028294,-541.4408184208772
3,0.0,null,71,0-2,2.2396e-05,-861.3891583778333,-597.5304133664241
3,0.0,null,71,1-2,2.2396e-05,-420.77180338768665,-139.1643823505153
3,0.0,null,72,0-1,2.2396e-05,240.04848803593435,-883.5071206881607
3,0.0,null,72,0-2,2.2396e-05,384.54516572539416,7.15756491311721
3,0.0,null,72,1-2,2.2396e-05,140.51418717101555,-872.7674745593497
3,0.0,null,73,0-1,2.2396e-05,-510.51518045690534,666.9625821251195
3,0.0,null,73,0-2,2.2396e-05,-67.22061153293211,-53.813158657687644
3,0.0,null,73,1-2,2.2396e-05,-285.693515108791,83.40331423254655
3,0.0,null,74,0-1,2.2396e-05,-725.559268704409,-42.39335919049779
3,0.0,null,74,0-2,2.2396e-05,-1274.9396517259981,-648.9562833270346
3,0.0,null,74,1-2,2.2396e-05,247.15627390810278,-891.3853664543187
3,0.0,null,75,0-1,2.2396e-05,459.092286847081,865.0181692770461
3,0.0,null,75,0-2,2.2396e-05,156.7580499001979,440.699057032181
