elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
2700.0,4,-15.050948988136854,0.027718127720843717,262.3821559452679,2.801025145873579e-06
2700.0,5,243.85688361270115,0.10277615515383999,1263.4165659014075,7.606878902599346e-06
2700.0,6,313.295738624521,0.14860435485156148,1788.6782154214916,1.105096049887711e-05
2700.0,7,95.91087581263248,0.094262690892821,1034.9098089542986,7.6232667264455615e-06
2700.0,8,187.0649430547985,0.13227100447134793,1503.0841999373342,1.026676203486127e-05
2700.0,9,425.35146906066115,0.19893865265757646,2400.284840933512,1.4781162032638446e-05
2700.0,10,526.9426202350246,0.227133619012277,2780.51794966618,1.6817790982498333e-05
2700.0,11,316.3796026285997,0.19189600163837528,2224.261199930522,1.461395498330596e-05
2700.0,12,442.9878715119676,0.23306964542290584,2758.4385904665583,1.747828789061718e-05
2700.0,13,135.7975457711848,0.14461989592646246,1576.7764343254912,1.1804430337413264e-05
2700.0,14,207.0137812884029,0.1868388381612001,2067.6956606192425,1.4956272810986977e-05
2700.0,15,-8.452601145706733,0.1549195051707252,1539.8430915098554,1.4516977474577924e-05
2700.0,16,107.7442349965123,0.1897316079758782,2000.358556761189,1.6243345099767553e-05
2700.0,17,-170.90717670260017,0.16069359038113368,1440.0388630097054,1.7617469663903046e-05
2700.0,18,-10.911612382602184,0.19405532160907568,1928.524917030302,1.818886842756683e-05
2700.0,19,-68.27341604129774,0.2050280700551349,1982.557388130658,2.005210368587187e-05
2700.0,20,-181.96542661407153,0.18433461564163642,1665.5514219118772,1.9969476811877025e-05
2700.0,21,-205.2088511019707,0.0714915419886988,515.4286547181279,1.0250224925280761e-05
2700.0,22,-86.34960742705242,0.11962809816869584,1111.6703783253301,1.2432101127260466e-05
2700.0,23,-264.42683248135677,0.08647064312729229,607.6951405680064,1.2721665301769462e-05
2700.0,24,-194.88353480047755,0.1157268546116877,967.4619376974445,1.3961797235740795e-05
2700.0,25,-469.36818960246234,0.054991753812877096,94.44787615020351,1.4559747122036888e-05
2700.0,26,-431.32120231001295,0.08252953014698576,406.50704812316826,1.5867461617271882e-05
2700.0,27,-553.1396984411679,0.04395869678062948,-97.01792696325367,1.5644403568173564e-05
2700.0,28,-544.8464613229738,0.07169277345981587,188.156110436223,1.749316169218303e-05
2700.0,29,-399.44378666786724,-0.02464355647259499,-633.5177800039501,8.088815170237477e-06
2700.0,30,-313.5705642970801,-0.00815725169209626,-385.52258774444266,6.8420238308677515e-06
2700.0,31,-337.72829943978314,0.011972669696243656,-207.79497613261887,8.553383559511817e-06
2700.0,32,-467.0154641803891,-0.015699646293925895,-609.6571525788531,1.0018400420913777e-05
2700.0,33,-98.98735901445977,0.05495594211946736,453.17935967991923,6.748764012090174e-06
2700.0,34,37.63654356339187,0.05634904754705656,599.5587706275802,4.759763507138018e-06
2700.0,35,221.36107356401527,0.07709034266760455,984.9402818697681,5.761024559360684e-06
2700.0,36,248.2637137027171,0.16614292024067476,1900.8834323677434,1.2806229713310747e-05
2760.0,1,0.0,0.0,0.0,0.0
2760.0,2,100.16023483129754,0.03538142406461752,451.04175225796047,2.6360333649619035e-06
2760.0,3,-115.25043441283563,0.0046993624499774905,-65.61597091896155,2.9591481226040065e-06
2760.0,4,-13.386704446605071,0.027756601834061267,264.0464004867997,2.801025145873579e-06
2760.0,5,250.02151686921854,0.10271129225921441,1269.5811991579249,7.606878902599346e-06
2760.0,6,322.2100169958483,0.14853778350952423,1797.592493792819,1.105096049887711e-05
2760.0,7,101.56751556290715,0.0942916666580151,1040.5664487045733,7.6232667264455615e-06
2760.0,8,195.0013454465447,0.1322753199022284,1511.0206023290805,1.026676203486127e-05
2760.0,9,437.2850102893733,0.1988454204004575,2412.218382162224,1.4781162032638446e-05
2760.0,10,540.5666075599465,0.22699856736332094,2794.141936991102,1.6817790982498333e-05
2760.0,11,327.8926342376638,0.19187110645864294,2235.774231539586,1.461395498330596e-05
2760.0,12,456.9699454036442,0.23299874080327965,2772.4206643582347,1.747828789061718e-05
2760.0,13,144.47632285111857,0.144672211910948,1585.455211405425,1.1804430337413264e-05
2760.0,14,218.22550118531512,0.18688456221966254,2078.907380516155,1.4956272810986977e-05
2760.0,15,0.8474630300399171,0.1550821394901919,1549.143155685602,1.4516977474577924e-05
2760.0,16,119.13167154940614,0.1898490049273112,2011.7459933140829,1.6243345099767553e-05
2760.0,17,-161.25711649908544,0.1609745699276895,1449.6889232132203,1.7617469663903046e-05
2760.0,18,0.7378437946142633,0.19425926483864892,1940.1743732075186,1.818886842756683e-05
2760.0,19,-55.9640690548054,0.20528284161211124,1994.8667351171503,2.005210368587187e-05
2760.0,20,-170.8959551396034,0.18464717822181476,1676.6208933863454,1.9969476811877025e-05
2760.0,21,-200.91291792644554,0.07170600209268742,519.724587893653,1.0250224925280761e-05
2760.0,22,-79.16648417225568,0.11980896169549575,1118.853501580127,1.2432101127260466e-05
2760.0,23,-259.2304667538961,0.0867412714714677,612.891506295467,1.2721665301769462e-05
2760.0,24,-187.93235014062327,0.11597893108775101,974.4131223572987,1.3961797235740795e-05
2760.0,25,-466.05725822295227,0.055372449445447995,97.75880752971358,1.4559747122036888e-05
2760.0,26,-426.3579560957485,0.08291174640802738,411.47029433743273,1.5867461617271882e-05
2760.0,27,-550.4893461221471,0.044386239587657486,-94.36757464423295,1.5644403568173564e-05
2760.0,28,-540.5313920239319,0.07214264038790497,192.47117973526497,1.749316169218303e-05
2760.0,29,-400.91485200167614,-0.024391876430509954,-634.9888453377589,8.088815170237477e-06
2760.0,30,-314.0537332842384,-0.00794835552068198,-386.0057567316009,6.8420238308677515e-06
2760.0,31,-337.0025581761793,0.012218667165948242,-207.06923486901505,8.553383559511817e-06
2760.0,32,-467.9482186774763,-0.015392120676454221,-610.5899070759403,1.0018400420913777e-05
2760.0,33,-95.68627223638315,0.05508010828122787,456.48044645799587,6.748764012090174e-06
2760.0,34,41.018420679877906,0.05638000983792925,602.9406477440662,4.759763507138018e-06
2760.0,35,225.9842431385356,0.07701506397949641,989.5634514442885,5.761024559360684e-06
2760.0,36,258.232191221633,0.1661391336496873,1910.8519098866593,1.2806229713310747e-05
2820.0,1,0.0,0.0,0.0,0.0
2820.0,2,102.28214176793247,0.03534869432420797,453.1636591945954,2.6360333649619035e-06
2820.0,3,-114.96593463197658,0.004783948450388936,-65.3314711381025,2.9591481226040065e-06
2820.0,4,-11.720167394922635,0.027794544603960334,265.71293753848215,2.801025145873579e-06
2820.0,5,256.1821993598335,0.10264446316717021,1275.7418816485397,7.606878902599346e-06
2820.0,6,331.1202157765921,0.1484683687157099,1806.5026925735629,1.105096049887711e-05
2820.0,7,107.2258397111528,0.09431883740228596,1046.224772852819,7.6232667264455615e-06
2820.0,8,202.93793080022954,0.1322771031929048,1518.9571876827654,1.026676203486127e-05
2820.0,9,449.2128433788976,0.19874838165484346,2424.1462152517483,1.4781162032638446e-05
2820.0,10,554.1823614101107,0.22685917029150673,2807.757690841266,1.6817790982498333e-05
2820.0,11,339.40406194399935,0.1918425382993781,2247.2856592459216,1.461395498330596e-05
2820.0,12,470.9476312026264,0.23292337589975837,2786.398350157217,1.747828789061718e-05
2820.0,13,153.1581558113968,0.14472175844211108,1594.1370443657033,1.1804430337413264e-05
2820.0,14,229.43985720426983,0.18692670875577344,2090.1217365351094,1.4956272810986977e-05
2820.0,15,10.15719621847694,0.1552418050795839,1558.452888874039,1.4516977474577924e-05
2820.0,16,130.52604290233262,0.18996276760820577,2023.1403646670094,1.6243345099767553e-05
2820.0,17,-151.59028994188844,0.16125246794565296,1459.3557497704173,1.7617469663903046e-05
2820.0,18,12.399425024069634,0.19445948937228663,1951.835954436974,1.818886842756683e-05
2820.0,19,-43.639553642289286,0.20553368344934228,2007.1912505296664,2.005210368587187e-05
2820.0,20,-159.80783592134316,0.18495620610977775,1687.7090126046055,1.9969476811877025e-05
2820.0,21,-196.60415830415792,0.07191908953206329,524.0333475159407,1.0250224925280761e-05
2820.0,22,-71.9725778935681,0.11998753172499821,1126.0474078588145,1.2432101127260466e-05
2820.0,23,-254.01791311448306,0.0870102393315785,618.1040599348801,1.2721665301769462e-05
2820.0,24,-180.96610747355973,0.116228787384612,981.3793650243622,1.3961797235740795e-05
2820.0,25,-462.7235168688658,0.05575208508583333,101.09254888380008,1.4559747122036888e-05
2820.0,26,-421.3718244845828,0.08329237549342187,416.4564259485984,1.5867461617271882e-05
2820.0,27,-547.8133666843336,0.044812932710996574,-91.69159520641938,1.5644403568173564e-05
2820.0,28,-536.1893720969059,0.07259112629283504,196.8131996622909,1.749316169218303e-05
2820.0,29,-402.37080250087166,-0.024139729455885967,-636.4447958369544,8.088815170237477e-06
2820.0,30,-314.5243639164602,-0.007739307194273216,-386.4763873638227,6.8420238308677515e-06
2820.0,31,-336.2620640578997,0.012464430734284123,-206.32874075073542,8.553383559511817e-06
2820.0,32,-468.862512768547,-0.015084300408343116,-611.5042011670112,1.0018400420913777e-05
2820.0,33,-92.37776710864415,0.05520322004707593,459.7889515857349,6.748764012090174e-06
2820.0,34,44.40212315833228,0.05640989284893537,606.3243502225206,4.759763507138018e-06
2820.0,35,230.6028517556214,0.07693831099565449,994.1820600613743,5.761024559360684e-06
2820.0,36,268.20034613276727,0.16613216666510794,1920.8200647977935,1.2806229713310747e-05
2880.0,1,0.0,0.0,0.0,0.0
2880.0,2,104.4020646166261,0.035315287905411843,455.283582043289,2.6360333649619035e-06
2880.0,3,-114.67636243036809,0.004868442871901049,-65.04189893649402,2.9591481226040065e-06
2880.0,4,-10.051369735529706,0.027831955304204258,267.38173519787506,2.801025145873579e-06
2880.0,5,262.33881315089167,0.10257566915701359,1281.898495439598,7.606878902599346e-06
2880.0,6,340.0261643992377,0.1483961117989226,1815.4086411962085,1.105096049887711e-05
2880.0,7,112.88573994033733,0.09434420260550533,1051.8846730820035,7.6232667264455615e-06
2880.0,8,210.87454718617408,0.1322763543092398,1526.8938040687099,1.026676203486127e-05
2880.0,9,461.1347399952881,0.1986475382783426,2436.0681118681387,1.4781162032638446e-05
2880.0,10,567.7896211397841,0.22671543046530587,2821.3649505709395,1.6817790982498333e-05
2880.0,11,350.9136653848892,0.19181029770745966,2258.7952626868114,1.461395498330596e-05
2880.0,12,484.9206613347346,0.2328435521550488,2800.3713802893253,1.747828789061718e-05
2880.0,13,161.84287845610078,0.1447685345714847,1602.8217670104073,1.1804430337413264e-05
2880.0,14,240.656634669379,0.18696527696272364,2101.3385140002188,1.4956272810986977e-05
2880.0,15,19.476420203821178,0.15539849888243043,1567.7721128593832,1.4516977474577924e-05
2880.0,16,141.9271309333786,0.19007289384080847,2034.5414526980553,1.6243345099767553e-05
2880.0,17,-141.90688208261406,0.1615272791152354,1469.0391576296915,1.7617469663903046e-05
2880.0,18,24.072908068664727,0.19465599137709988,1963.509437481569,1.818886842756683e-05
2880.0,19,-31.300105731366514,0.2057805907649745,2019.530698440589,2.005210368587187e-05
2880.0,20,-148.7012812186336,0.1852616933898192,1698.8155673073152,1.9969476811877025e-05
2880.0,21,-192.28265471749015,0.07213080022770364,528.3548511026084,1.0250224925280761e-05
2880.0,22,-64.76802630359829,0.12016380483884567,1133.2519594487842,1.2432101127260466e-05
2880.0,23,-248.78927134678597,0.08727754155878563,623.3327017025772,1.2721665301769462e-05
2880.0,24,-173.98494015374186,0.1164764187192834,988.3605323441801,1.3961797235740795e-05
2880.0,25,-459.36702935785644,0.05613065346668601,104.44903639480941,1.4559747122036888e-05
2880.0,26,-416.3629029257983,0.08367141011680462,421.4653475073829,1.5867461617271882e-05
2880.0,27,-545.1118113538754,0.04523876798248045,-88.9900398759612,1.5644403568173564e-05
2880.0,28,-531.8204846609792,0.0730382225892616,201.1820870982176,1.749316169218303e-05
2880.0,29,-403.81161029426244,-0.02388712037556067,-637.8856036303453,8.088815170237477e-06
2880.0,30,-314.9824471844854,-0.007530110714672219,-386.93447063184794,6.8420238308677515e-06
2880.0,31,-335.50683126018833,0.01270995569661092,-205.57350795302406,8.553383559511817e-06
2880.0,32,-469.7583289513126,-0.014776191382181439,-612.4000173497767,1.0018400420913777e-05
2880.0,33,-89.06190696580022,0.05532527506028883,463.1048117285788,6.748764012090174e-06
2880.0,34,47.78758622469806,0.05643869600802585,609.7098132888864,4.759763507138018e-06
2880.0,35,235.21681100146614,0.07686008518535752,998.796019307219,5.761024559360684e-06
2880.0,36,278.16798761620083,0.16612201942030538,1930.7877062812272,1.2806229713310747e-05
2940.0,1,0.0,0.0,0.0,0.0
2940.0,2,106.51996279579548,0.035281205447726616,457.4014802224584,2.6360333649619035e-06
2940.0,3,-114.3817233512771,0.004952844097041111,-64.74725985740304,2.9591481226040065e-06
2940.0,4,-8.38034341414108,0.027868833218641767,269.0527615192637,2.801025145873579e-06
2940.0,5,268.4912403866261,0.10250491154566496,1288.0509226753325,7.606878902599346e-06
2940.0,6,348.92769237763133,0.14832101414237303,1824.310169174602,1.105096049887711e-05
2940.0,7,118.54710790325807,0.09436776178210833,1057.5460410449243,7.6232667264455615e-06
2940.0,8,218.81104267410583,0.13227307326556917,1534.8302995566416,1.026676203486127e-05
2940.0,9,473.0504719182412,0.1985428922013948,2447.983843791092,1.4781162032638446e-05
2940.0,10,581.3881262658363,0.22656735063632308,2834.9634556969913,1.6817790982498333e-05
2940.0,11,362.4212242325382,0.19177438530006774,2270.3028215344602,1.461395498330596e-05
2940.0,12,498.8887683149128,0.23275927109721312,2814.3394872695035,1.747828789061718e-05
2940.0,13,170.53032453399513,0.14481253940363578,1611.5092130883015,1.1804430337413264e-05
2940.0,14,251.87561885840148,0.1870002661022038,2112.5574981892414,1.4956272810986977e-05
2940.0,15,28.80495658860799,0.15555221789914933,1577.1006492441702,1.4516977474577924e-05
2940.0,16,153.33471739205447,0.19017938151697789,2045.9490391567313,1.6243345099767553e-05
2940.0,17,-132.20707829028134,0.16179899817573967,1478.7389614220244,1.7617469663903046e-05
2940.0,18,35.75806946346492,0.19484876709146012,1975.1945988763691,1.818886842756683e-05
2940.0,19,-18.945961535505464,0.2060235588324728,2031.8848426364502,2.005210368587187e-05
2940.0,20,-137.5765036437272,0.18556363421401048,1709.9403448822216,1.9969476811877025e-05
2940.0,21,-187.94848989278128,0.0723411301268406,532.6890159273173,1.0250224925280761e-05
2940.0,22,-57.55296731873691,0.12033777766265012,1140.4670184336458,1.2432101127260466e-05
2940.0,23,-243.54464154244732,0.08754317303613515,628.5773315069159,1.2721665301769462e-05
2940.0,24,-166.98898182132598,0.11672182035137023,995.356490676596,1.3961797235740795e-05
2940.0,25,-455.98785994300624,0.05650814734108936,107.82820580965961,1.4559747122036888e-05
2940.0,26,-411.3312873049439,0.08404884302233372,426.4969631282373,1.5867461617271882e-05
2940.0,27,-542.384731846519,0.04566373725036461,-86.26296036860481,1.5644403568173564e-05
2940.0,28,-527.4248133495576,0.07348392071844137,205.57775840963927,1.749316169218303e-05
2940.0,29,-405.2372478005328,-0.023634054025217763,-639.3112411366156,8.088815170237477e-06
2940.0,30,-315.4279743192479,-0.007320770086517314,-387.3799977666104,6.8420238308677515e-06
2940.0,31,-334.7368742404311,0.01295523735285587,-204.80355093326685,8.553383559511817e-06
2940.0,32,-470.6356500772065,-0.014467799496085731,-613.2773384756706,1.0018400420913777e-05
2940.0,33,-85.7387552832056,0.055446270984373235,466.42796341117344,6.748764012090174e-06
2940.0,34,51.1747450712157,0.05646641876382318,613.096972135404,4.759763507138018e-06
2940.0,35,239.82603255126588,0.0767803880460785,1003.4052408570187,5.761024559360684e-06
2940.0,36,288.1349248618438,0.16610869210952792,1940.75464352687,1.2806229713310747e-05
3000.0,1,0.0,0.0,0.0,0.0
3000.0,2,108.63579576261566,0.03524644760359114,459.5173131892786,2.6360333649619035e-06
3000.0,3,-114.08202303496557,0.005037150510120453,-64.4475595410915,2.9591481226040065e-06
3000.0,4,-6.707120419134697,0.027905177641320684,270.72598451427007,2.801025145873579e-06
3000.0,5,274.63936329141274,0.10243219168763398,1294.199045580119,7.606878902599346e-06
3000.0,6,357.8246293102428,0.14824307718365215,1833.2071061072133,1.105096049887711e-05
3000.0,7,124.20983522461512,0.09438951448110272,1063.2087683662812,7.6232667264455615e-06
3000.0,8,226.74726533606614,0.13226726012470172,1542.766522218602,1.026676203486127e-05
3000.0,9,484.9598110454628,0.198434445427235,2459.8931829183134,1.4781162032638446e-05
3000.0,10,594.9776164727256,0.22641493363924362,2848.5529459038808,1.6817790982498333e-05
3000.0,11,373.9265181982904,0.19173480176467197,2281.8081155002124,1.461395498330596e-05
3000.0,12,512.8516847523485,0.2326705343396397,2828.302403706939,1.747828789061718e-05
3000.0,13,179.22032774170955,0.1448537720961818,1620.199216296016,1.1804430337413264e-05
3000.0,14,263.0965950068524,0.18703167550441838,2123.7784743376924,1.4956272810986977e-05
3000.0,15,38.14262679710583,0.15570295918710483,1586.4383194526679,1.4516977474577924e-05
3000.0,16,164.7485839034711,0.1902822285982255,2057.362905668148,1.6243345099767553e-05
3000.0,17,-122.49106424777649,0.16206761992566054,1488.4549754645293,1.7617469663903046e-05
3000.0,18,47.454685519977225,0.19503781282507093,1986.8912149328814,1.818886842756683e-05
3000.0,19,-6.577357549505241,0.206262583000711,2044.2534466224504,2.005210368587187e-05
