telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.13,Tel.19,12,18,5,-1.169860894661216,215.87301,-503.1746,0.0,547.5270171704955,131.44527824255596,-519.1100494328849,114.16098255159197,328613195.6063899,-1297775123.5822122,535.4933282445965,380.800048517538,0.02094273871387146,0.02094252224963397,-2.164642374895276e-07,1200,0.06180378488281241,0.07926739750846691,0.07926739750846691,0.0003959895304278546,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,6,-0.8356149247580117,215.87301,-503.1746,0.0,547.5270171704955,157.18759136449697,-514.37632184749,102.44459563732683,392968978.41124237,-1285940804.6187248,537.8577315204502,341.7183885170548,0.019736499843357812,0.01973986320763573,3.3633642779196116e-06,1200,-0.03951529034245261,0.07926739750846691,0.07926739750846691,0.0002531825728326834,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,7,-0.5013689548548069,215.87301,-503.1746,0.0,547.5270171704955,181.72705654073008,-508.8179472241578,88.68713568075455,454317641.3518252,-1272044868.0603945,540.2966097398387,295.8284416906664,0.018537297241183696,0.018544032248850522,6.735007666826276e-06,1200,0.034049868335984605,0.07926739750846691,0.07926739750846691,0.00021816449266113703,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,8,-0.16712298495160216,215.87301,-503.1746,0.0,547.5270171704955,204.87589021264372,-502.47745996041374,72.9938790100081,512189725.5316093,-1256193649.9010344,542.6395932464682,243.48137206976736,0.0174277147445313,0.01743747384230513,9.759097773828773e-06,1200,0.10878720639904108,0.07926739750846691,0.07926739750846691,0.0006970219519758653,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,9,0.1671229849516026,215.87301,-503.1746,0.0,547.5270171704955,226.45695036294447,-495.4033794210103,55.48491526692252,566142375.9073611,-1238508448.5525258,544.7084162278408,185.07775558157144,0.016482092951171222,0.016494516707251754,1.2423756080532505e-05,1200,-0.009434279102508433,0.07926739750846691,0.07926739750846691,6.044736190204721e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,10,0.5013689548548074,215.87301,-503.1746,0.0,547.5270171704955,246.3050920610265,-487.6498386527785,36.2942284440447,615762730.1525662,-1219124596.631946,546.322764959755,121.06451471852803,0.015766160503109833,0.015781000113193683,1.4839610083850624e-05,1200,0.0266202915858344,0.07926739750846691,0.07926739750846691,0.00017056167004844192,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,11,0.8356149247580117,215.87301,-503.1746,0.0,547.5270171704955,264.2684312029322,-479.2761701418521,15.568671597784814,660671078.0073305,-1198190425.3546302,547.305628507784,51.931498549522594,0.015339614849867744,0.015356836307712658,1.7221457844914315e-05,1200,-0.038146439704527316,0.07926739750846691,0.07926739750846691,0.00024441206593952625,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,12,1.169860894661216,215.87301,-503.1746,0.0,547.5270171704955,280.20950677537576,-470.346451783178,-6.533156916479541,700523766.9384394,-1175866129.4579449,547.4880385837893,-21.792265756330472,0.015261224831132023,0.015281089317178594,1.9864486046570692e-05,1200,0.07636105361314195,0.07926739750846691,0.07926739750846691,0.0004892609379923839,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,13,1.5041068645644213,215.87301,-503.1746,0.0,547.5270171704955,294.0063327498279,-460.92901653669435,-29.842127087950587,735015831.8745697,-1152322541.3417358,546.7131624375681,-99.54262120880502,0.015595892510828198,0.01561901372631081,2.3121215482611868e-05,1200,0.08845658894336528,0.07926739750846691,0.07926739750846691,0.0005667595145726133,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,14,1.8383528344676254,215.87301,-503.1746,0.0,547.5270171704955,305.553331557241,-451.0959295224385,-54.179871485433715,763883328.8931024,-1127739823.806096,544.8397709945943,-180.72459809990858,0.01642312357439367,0.016450505443356703,2.7381868963033407e-05,1200,0.03727138042466474,0.07926739750846691,0.07926739750846691,0.00023880538159185477,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,15,2.1725988043708306,215.87301,-503.1746,0.0,547.5270171704955,314.76214200018217,-440.9224365560145,-79.36015017995285,786905355.0004554,-1102306091.390036,541.7451440437981,-264.7169668956544,0.017846431858136752,0.01787948864784757,3.305678971081763e-05,1200,0.032128898371452164,0.07926739750846691,0.07926739750846691,0.00020585644396050218,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,16,2.5068447742740347,215.87301,-503.1746,0.0,547.5270171704955,321.5622954199769,-430.4863883443969,-105.19027591014614,803905738.5499423,-1076215970.8609922,537.3274982592715,-350.8769920761187,0.020003247086014902,0.020043802900404094,4.0555814389192646e-05,1200,-0.06743607841330371,0.07926739750846691,0.07926739750846691,0.00043207679069193184,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,17,2.8410907441772393,215.87301,-503.1746,0.0,547.5270171704955,325.9017549446275,-419.8676447483017,-131.4725885846399,814754387.3615687,-1049669111.8707541,531.5080366113706,-438.54535054594305,0.02307481623636233,0.023125072988381803,5.0256752019472994e-05,1200,0.10020554039210763,0.07926739750846691,0.07926739750846691,0.0006420374571133296,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,0,-2.8410907441772393,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,-106.42057063673572,-577.7788860455852,78.41436882507429,-266051426.59183928,-1444447215.113963,587.4978970300454,261.5621798767009,0.0033871106137507738,0.003388527903954445,1.4172902036710747e-06,1200,-0.002745208189253881,0.07926739750846691,0.07926739750846691,1.7589112120731296e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,1,-2.5068447742740347,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,-80.74398043057126,-580.8484809936642,86.01188292637788,-201859951.07642812,-1452121202.4841604,586.4337543562953,286.90475904626624,0.0035789864488610375,0.003579626861920639,6.404130596013823e-07,1200,-0.036346390759124714,0.07926739750846691,0.07926739750846691,0.0002328787830186066,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,2,-2.17259880437083,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,-54.44951237446898,-583.0657238431304,91.49975155392266,-136123780.93617243,-1457664309.6078258,585.6025851364824,305.2103183793992,0.0037330716931079887,0.003733067987222929,-3.7058850597612714e-09,1200,-0.04309275497888869,0.07926739750846691,0.07926739750846691,0.00027610412276996796,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,3,-1.8383528344676254,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,-27.738379850542643,-584.4136475676205,94.83597984381606,-69345949.6263566,-1461034118.9190512,585.0715590250683,316.3387780883269,0.0038334661767408457,0.003833032547025779,-4.336297150667537e-07,1200,-0.058368468695491144,0.07926739750846691,0.07926739750846691,0.00037397875476956853,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,4,-1.5041068645644207,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,-0.8149846859660101,-584.8819374389242,95.99503794786793,-2037461.7149150253,-1462204843.5973103,584.8825052455818,320.20497976592833,0.0038695771171883228,0.003868986842040886,-5.902751474369181e-07,1200,-0.014090597045860454,0.07926739750846691,0.07926739750846691,9.02813463320774e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,5,-1.169860894661216,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,26.11464699287228,-584.4670099584663,94.96805639586549,65286617.4821807,-1461167524.8961656,585.0501350460081,316.7793380441395,0.0038375485975503786,0.003837097312072615,-4.5128547776366115e-07,1200,0.05419906996510829,0.07926739750846691,0.07926739750846691,0.000347264561641407,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,6,-0.8356149247580117,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,52.84444133585224,-583.1720402793436,91.76289396749607,132111103.33963059,-1457930100.6983588,585.5614088579188,306.08806699031794,0.003740801834144484,0.0037407653153851894,-3.6518759294768693e-08,1200,-0.06521290801987975,0.07926739750846691,0.07926739750846691,0.0004178324818389657,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,7,-0.5013689548548069,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,79.16985370980314,-581.0069379090736,86.4040775545401,197924634.27450782,-1452517344.7726839,586.3760974280157,288.2129795091112,0.0035895553067829392,0.0035901521351327237,5.968283497844416e-07,1200,0.09147749224987185,0.07926739750846691,0.07926739750846691,0.0005861150618757391,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,8,-0.16712298495160216,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,104.88943393714389,-577.9882708789855,78.93261447352808,262223584.84285972,-1444970677.1974638,587.4284932017973,263.29086128486955,0.0033994410747677215,0.003400809220047897,1.368145280175332e-06,1200,0.09827794837454863,0.07926739750846691,0.07926739750846691,0.000629686979560264,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,9,0.1671229849516026,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,129.8063678547947,-574.1391389605335,69.4056786651026,324515919.63698673,-1435347847.4013336,588.6301419584263,231.51242405538633,0.0031895497229326706,0.003191742460931989,2.1927379993185933e-06,1200,0.010897185433440471,0.07926739750846691,0.07926739750846691,6.982050291831553e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,10,0.5013689548548074,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,153.7299833968755,-569.488996898718,57.89617318138487,384324958.4921887,-1423722492.246795,589.8733977591393,193.1208462268416,0.0029803662586574556,0.0029833681163065028,3.001857649047139e-06,1200,0.0741835165589815,0.07926739750846691,0.07926739750846691,0.0004753090113069674,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,11,0.8356149247580117,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,176.47720967618136,-564.0734290152894,44.49217230932741,441193024.19045335,-1410183572.5382235,591.0355647980565,148.40991199761072,0.002792077506885084,0.0027958366916240075,3.759184738923692e-06,1200,-0.01875829654792069,0.07926739750846691,0.07926739750846691,0.00012018825474397938,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,12,1.169860894661216,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,197.87397789909372,-557.9338769065399,29.29624759909688,494684944.74773425,-1394834692.2663498,591.983379943705,97.72176323093785,0.0026436488047746126,0.0026481199962839867,4.471191509374146e-06,1200,-0.052080762271811194,0.07926739750846691,0.07926739750846691,0.00033369212962351447,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,13,1.5041068645644213,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,217.75655339369433,-551.1173223194218,12.424682954926112,544391383.4842358,-1377793305.7985542,592.5776063153503,41.44428127983831,0.002552923202655499,0.002558114142958221,5.190940302721939e-06,1200,-0.20504914603076493,0.07926739750846691,0.07926739750846691,0.0013137919498832525,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,14,1.8383528344676254,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,235.97278855799055,-543.6759276327255,-5.993415205197458,589931971.3949764,-1359189819.0818136,592.6775440550609,-19.99188120068537,0.002537840371640377,0.002543857058068244,6.016686427866985e-06,1200,-0.15795507035930165,0.07926739750846691,0.07926739750846691,0.0010120505444590224,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,15,2.1725988043708306,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,252.38328714030843,-535.6666366944637,-25.81710591167556,630958217.850771,-1339166591.736159,592.1453109628632,-86.11659574062921,0.0026187480017618283,0.002625835584012922,7.087582251093932e-06,1200,-0.1789081351281449,0.07926739750846691,0.07926739750846691,0.0011463011295092934,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,16,2.5068447742740347,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,266.862470942417,-527.1507390699769,-46.894692167081914,667156177.3560425,-1317876847.6749423,590.849794871349,-156.42385562308544,0.002821707913613567,0.002830286557415202,8.578643801635238e-06,1200,-0.0711284500819643,0.07926739750846691,0.07926739750846691,0.0004557345735609005,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.20,12,19,17,2.8410907441772393,117.46031000000002,-580.9523800000001,0.0,592.7078473016538,279.29954078264626,-518.1934010352703,-69.06488177838975,698248851.9566156,-1295483502.5881758,588.6702254725456,-230.37564800375915,0.00318267944716143,0.003193375543695798,1.0696096534367882e-05,1200,0.13989546206059578,0.07926739750846691,0.07926739750846691,0.0008963389286821652,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,0,-2.8410907441772393,-339.68254,-192.06349,0.0,390.2212349063435,-313.73340674525843,-95.00742025645069,-211.70156296083437,-784333516.8631461,-237518550.6411267,327.8033868216917,-706.1604030106533,0.3337956325220001,0.33408933714483774,0.00029370462283762055,1200,0.23161672312807563,0.07926739750846691,0.07926739750846691,0.0014840158673879492,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,1,-2.5068447742740347,-339.68254,-192.06349,0.0,390.2212349063435,-326.5768300029763,-105.50883762804939,-185.70964288215282,-816442075.0074407,-263772094.07012346,343.19752433899487,-619.4606899755724,0.29646233008855216,0.2967418613573964,0.0002795312688442242,1200,0.3791823336805658,0.07926739750846691,0.07926739750846691,0.0024294990111918303,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,2,-2.17259880437083,-339.68254,-192.06349,0.0,390.2212349063435,-336.92118659980247,-116.39054652116111,-158.77646825810885,-842302966.4995061,-290976366.30290276,356.4584762624021,-529.6212897327418,0.26583191196796996,0.26609140405734966,0.00025949208937969814,1200,0.3253753251657307,0.07926739750846691,0.07926739750846691,0.002084746467704116,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,3,-1.8383528344676254,-339.68254,-192.06349,0.0,390.2212349063435,-344.68731832754656,-127.56927674203675,-131.1081400505322,-861718295.8188664,-318923191.85509187,367.53675705202846,-437.3296810906837,0.24142060957377642,0.2416580323946945,0.00023742282091807065,1200,0.19572908574608291,0.07926739750846691,0.07926739750846691,0.0012540764113820352,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,4,-1.5041068645644207,-339.68254,-192.06349,0.0,390.2212349063435,-349.815796350168,-138.9594851980881,-102.91638484328837,-874539490.87542,-347398712.9952202,376.4051406431903,-343.29210791316297,0.2226943393345876,0.2229104353350181,0.00021609600043048793,1200,0.3034265280282339,0.07926739750846691,0.07926739750846691,0.0019441160210670087,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,5,-1.169860894661216,-339.68254,-192.06349,0.0,390.2212349063435,-352.2673759715648,-150.47401050002472,-74.41693464513564,-880668439.9289118,-376185026.25006175,383.0596977102307,-248.22817472324684,0.20913605449780287,0.20933333573219884,0.00019728123439596845,1200,0.056345815845701835,0.07926739750846691,0.07926739750846691,0.00036101920296015543,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,6,-0.8356149247580117,-339.68254,-192.06349,0.0,390.2212349063435,-352.0232969480959,-162.02473994769645,-45.8278760418349,-880058242.3702396,-405061849.86924106,387.52086130855713,-152.86534006747726,0.20028885038463365,0.2004707305786594,0.00018188019402576305,1200,0.18815225700196803,0.07926739750846691,0.07926739750846691,0.001205530115031361,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.21,12,20,7,-0.5013689548548069,-339.68254,-192.06349,0.0,390.2212349063435,-349.08542704775374,-173.52328379565992,-17.367981330309707,-872713567.6193843,-433808209.48914975,389.8345359204873,-57.933349778631545,0.19577801645589785,0.19594809176819947,0.00017007531230162076,1200,0.21921063455163936,0.07926739750846691,0.07926739750846691,0.0014045275124410083,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
