telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.11,TEL.25,10,24,5,-1.169860894661216,-843.845,-581.583,0.0,1024.8478764743575,-890.5496893031661,-476.51231937858256,-173.69637381499376,-2226374223.257915,-1191280798.4464562,1010.0211580147824,-579.3887377079839,0.22078797047371676,0.2210792137247457,0.0002912432510289442,1200,0.24462988976952532,0.07926739750846691,0.07926739750846691,0.0015673938960555779,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,6,-0.8356149247580117,-843.845,-581.583,0.0,1024.8478764743575,-885.616747341761,-505.64236291397526,-101.59698602109906,-2214041868.354402,-1264105907.284938,1019.799599110251,-338.8910671698721,0.16817221992672676,0.16868788765935355,0.00051566773262679,1200,0.11287683035627917,0.07926739750846691,0.07926739750846691,0.0007232250117645803,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,7,-0.5013689548548069,-843.845,-581.583,0.0,1024.8478764743575,-873.9067927931828,-534.4994543825524,-30.173178299392532,-2184766981.982957,-1336248635.9563808,1024.403606604991,-100.64688918689386,0.12738117604961433,0.12793566399879638,0.0005544879491820587,1200,0.20249598832644192,0.07926739750846691,0.07926739750846691,0.0012974333446237175,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,8,-0.16712298495160216,-843.845,-581.583,0.0,1024.8478764743575,-855.5094338424727,-562.8627704172096,40.02849233727944,-2138773584.6061816,-1407156926.0430238,1024.0658620006843,133.5206782863078,0.0993455757032667,0.09985477910707148,0.000509203403804781,1200,0.17798295138250575,0.07926739750846691,0.07926739750846691,0.0011403732874250294,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,9,0.1671229849516026,-843.845,-581.583,0.0,1024.8478764743575,-830.5654527563995,-590.5152661728065,108.47082104610715,-2076413631.8909986,-1476288165.4320161,1019.0913849579847,361.81971277645397,0.08296353103072476,0.0834183231139854,0.00045479208326063003,1200,-0.052619583993471095,0.07926739750846691,0.07926739750846691,0.00033714447094773924,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,10,0.5013689548548074,-843.845,-581.583,0.0,1024.8478764743575,-799.2657285741213,-617.2453362202847,174.63006601151702,-1998164321.4353032,-1543113340.5507116,1009.8601437619039,582.5031996352524,0.07690742086135931,0.07734401775426106,0.00043659689290174997,1200,0.08486947919468463,0.07926739750846691,0.07926739750846691,0.0005437761664222274,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,11,0.8356149247580117,-843.845,-581.583,0.0,1024.8478764743575,-761.8497764418852,-642.8484338166974,237.99995627913262,-1904624441.1047127,-1607121084.5417433,996.8295695479399,793.8824007344863,0.08072583081538827,0.0812017254879832,0.0004758946725949287,1200,0.12370083558929706,0.07926739750846691,0.07926739750846691,0.0007925766341239317,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,12,1.169860894661216,-843.845,-581.583,0.0,1024.8478764743575,-718.6039147692311,-667.1286361599948,298.09556589731585,-1796509786.9230776,-1667821590.399987,980.5366915655727,994.3397772111928,0.09535942107286977,0.09593042479967143,0.000571003726801661,1200,0.08531119109173703,0.07926739750846691,0.07926739750846691,0.000546606305175539,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,13,1.5041068645644213,-843.845,-581.583,0.0,1024.8478764743575,-669.8590742321861,-689.9001436507527,354.45702472016166,-1674647685.580465,-1724750359.1268816,961.5993903598996,1182.3413673740972,0.12309135679376884,0.12378001990095375,0.0006886631071849059,1200,0.13855432083511793,0.07926739750846691,0.07926739750846691,0.0008877459616798789,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,14,1.8383528344676254,-843.845,-581.583,0.0,1024.8478764743575,-615.9882653896306,-710.9887016880311,406.65303747573563,-1539970663.4740763,-1777471754.2200778,940.7159385413634,1356.4485250517398,0.166727594644246,0.1674765640922382,0.0007489694479922149,1200,0.10605584125014882,0.07926739750846691,0.07926739750846691,0.0006795215350549973,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,15,2.1725988043708306,-843.845,-581.583,0.0,1024.8478764743575,-557.4037242914162,-730.232934119343,454.28418417056326,-1393509310.7285404,-1825582335.2983572,918.661553525827,1515.328928556846,0.22766226829680944,0.22828150491271837,0.0006192366159089302,1200,0.3710918391033614,0.07926739750846691,0.07926739750846691,0.002377661552456399,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,16,2.5068447742740347,-843.845,-581.583,0.0,1024.8478764743575,-494.55375792092883,-747.4855781407623,496.98597657464927,-1236384394.802322,-1868713945.3519056,896.2801509584725,1657.7667760229288,0.3027189350740718,0.3028645161675054,0.00014558109343359993,1200,0.3937507037258548,0.07926739750846691,0.07926739750846691,0.0025228415471590334,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,17,2.8410907441772393,-843.845,-581.583,0.0,1024.8478764743575,-427.9193136117351,-762.6146111973337,534.4316473978698,-1069798284.0293376,-1906536527.993334,874.4689726763318,1782.6720890952827,0.38057263889092735,0.3798237028865684,-0.0007489360043589355,1200,0.3762192120375111,0.07926739750846691,0.07926739750846691,0.0024105136828618794,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,0,-2.8410907441772393,-918.782,-681.321,0.0,1143.835070525904,-902.314788606504,-409.6186072037608,-571.3136506853757,-2255786971.5162597,-1024046518.0094019,990.938636397607,-1905.6972096522045,0.3150141409075355,0.31308615224032943,-0.0019279886672060598,1200,0.3069172370000682,0.07926739750846691,0.07926739750846691,0.0019664817096609667,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,1,-2.5068447742740347,-918.782,-681.321,0.0,1143.835070525904,-931.7457771173226,-439.69814424703526,-496.8641839927185,-2329364442.7933064,-1099245360.617588,1030.2837721862118,-1657.360519698993,0.222845499848444,0.22277857838648804,-6.692146195597104e-05,1200,0.28032590818493197,0.07926739750846691,0.07926739750846691,0.0017961056100268679,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,2,-2.17259880437083,-918.782,-681.321,0.0,1143.835070525904,-954.0467594730835,-470.62611223260467,-420.31477702875577,-2385116898.6827087,-1176565280.5815115,1063.8111471385641,-1402.0191829800995,0.1276157913538535,0.128667706261968,0.0010519149081144874,1200,0.12916252749415133,0.07926739750846691,0.07926739750846691,0.0008275708147691096,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,3,-1.8383528344676254,-918.782,-681.321,0.0,1143.835070525904,-969.0470816763487,-502.1658408073359,-342.2512094731203,-2422617704.1908717,-1255414602.0183396,1091.4315270227385,-1141.627150183746,0.055998274437641354,0.05733981555793179,0.001341541120290439,1200,-0.06672593203158811,0.07926739750846691,0.07926739750846691,0.00042752673711893773,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,4,-1.5041068645644207,-918.782,-681.321,0.0,1143.835070525904,-976.6319566336176,-534.075978237323,-263.27084782945167,-2441579891.584044,-1335189945.5933075,1113.1249387414523,-878.1770214828142,0.015357486758191716,0.016472175514050797,0.001114688755859081,1200,0.10653760628652138,0.07926739750846691,0.07926739750846691,0.0006826083024898957,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,5,-1.169860894661216,-918.782,-681.321,0.0,1143.835070525904,-976.7433425415798,-566.112338305819,-183.9780741926067,-2441858356.353949,-1415280845.7645473,1128.9423088809187,-613.6847985435534,0.0007141970997643474,0.0014269651073803905,0.0007127680076160431,1200,-0.03631164349081914,0.07926739750846691,0.07926739750846691,0.0002326561501412502,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,6,-0.8356149247580117,-918.782,-681.321,0.0,1143.835070525904,-969.3803870409021,-598.0297689015033,-104.97966133040134,-2423450967.602255,-1495074422.2537582,1139.0074360038018,-350.17445745883754,0.0027252396385586465,0.0030689943339263334,0.000343754695367687,1200,0.035517500726322586,0.07926739750846691,0.07926739750846691,0.0002275679145096955,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,7,-0.5013689548548069,-918.782,-681.321,0.0,1143.835070525904,-954.5994337387447,-629.5840279980748,-26.880129471185725,-2386498584.3468614,-1573960069.9951868,1143.5191853242395,-89.66246065865248,0.012679852266539483,0.012760288345990859,8.043607945137574e-05,1200,-0.0015873496076235644,0.07926739750846691,0.07926739750846691,1.0170474622865702e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,8,-0.16712298495160216,-918.782,-681.321,0.0,1143.835070525904,-932.5135910500962,-660.5336526695913,49.722879671453654,-2331283977.6252403,-1651334131.673978,1142.7538246718664,165.85767368255028,0.024315352806821948,0.02423249648908226,-8.285631773968793e-05,1200,0.07190918444500599,0.07926739750846691,0.07926739750846691,0.00046073689881324513,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,9,0.1671229849516026,-918.782,-681.321,0.0,1143.835070525904,-903.2918666572848,-690.6418068392775,124.24317623747484,-2258229666.643212,-1726604517.0981936,1137.0674130074362,414.4306266619784,0.03373345418065893,0.033555886876798564,-0.00017756730386036396,1200,0.10354960106437058,0.07926739750846691,0.07926739750846691,0.0006634635399631507,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,10,0.5013689548548074,-918.782,-681.321,0.0,1143.835070525904,-867.1578742110501,-719.6780936222539,196.11050792604493,-2167894685.527625,-1799195234.0556345,1126.8981041984182,654.154241352012,0.03866838637426191,0.03843909213033015,-0.00022929424393176162,1200,-0.07478747795873855,0.07926739750846691,0.07926739750846691,0.00047917871591389113,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,11,0.8356149247580117,-918.782,-681.321,0.0,1143.835070525904,-824.3881221698961,-747.420318393584,264.77492374208407,-2060970305.42474,-1868550795.98396,1112.7681287322953,883.1940786918798,0.03787936140824371,0.037637176713356535,-0.00024218469488717503,1200,-0.03776599673069573,0.07926739750846691,0.07926739750846691,0.0002419744897482331,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,12,1.169860894661216,-918.782,-681.321,0.0,1143.835070525904,-775.3098978720568,-773.6561890900974,329.7109823909546,-1938274744.680142,-1934140472.7252433,1095.285048129386,1099.797455181326,0.03105490648325007,0.03086286827105933,-0.00019203821219073922,1200,-0.004788276253946896,0.07926739750846691,0.07926739750846691,3.06794684007546e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,13,1.5041068645644213,-918.782,-681.321,0.0,1143.835070525904,-720.2987630318077,-798.1849407347552,390.4217731173602,-1800746907.579519,-1995462351.8368878,1075.141622132125,1302.3068549555046,0.01939571944333098,0.019367347973091822,-2.83714702391559e-05,1200,-0.048369305837048696,0.07926739750846691,0.07926739750846691,0.00030991206674238557,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,14,1.8383528344676254,-918.782,-681.321,0.0,1143.835070525904,-659.7756798253566,-820.8188717521944,446.44271821975497,-1649439199.5633914,-2052047179.3804858,1053.1132740183066,1489.1726136077611,0.006812081219541143,0.007116240319119574,0.0003041590995784306,1200,0.08316201722026778,0.07926739750846691,0.07926739750846691,0.0005328361072210832,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,15,2.1725988043708306,-918.782,-681.321,0.0,1143.835070525904,-594.2037895583932,-841.384780319095,497.34512814225246,-1485509473.8959827,-2103461950.7977371,1030.0516938863636,1658.9647766997944,0.0011976775423188917,0.0020083157864376243,0.0008106382441187326,1200,-0.0721714083305468,0.07926739750846691,0.07926739750846691,0.00046241702105008167,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,16,2.5068447742740347,-918.782,-681.321,0.0,1143.835070525904,-524.0848685659269,-859.7252897579688,542.7394819393666,-1310212171.414817,-2149313224.394922,1006.8726450297416,1810.384042214186,0.01445104525848187,0.015811002160893716,0.0013599569024118456,1200,0.14125880471608152,0.07926739750846691,0.07926739750846691,0.0009050741448017236,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.26,10,25,17,2.8410907441772393,-918.782,-681.321,0.0,1143.835070525904,-449.9554884649592,-875.7000528320507,582.2784080104668,-1124888721.1623979,-2189250132.080127,984.5356896170887,1942.271703214318,0.059247139557898544,0.060868901682488034,0.0016217621245894903,1200,-0.04013521834515578,0.07926739750846691,0.07926739750846691,0.00025715457874065446,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,0,-2.8410907441772393,-817.941,-758.0070000000001,0.0,1115.169086520067,-853.5631386787468,-507.5304529980905,-507.39028281830525,-2133907846.6968668,-1268826132.4952261,993.0544760644103,-1692.4718060062248,0.2207118678952485,0.2210184170266052,0.00030654913135672035,1200,0.2780592661685882,0.07926739750846691,0.07926739750846691,0.0017815827695664996,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,1,-2.5068447742740347,-817.941,-758.0070000000001,0.0,1115.169086520067,-874.795477523473,-535.8764236774175,-437.23154344257944,-2186988693.8086824,-1339691059.1935437,1025.8804359908713,-1458.4474418051552,0.12318957677023679,0.12438524935264758,0.001195672582410795,1200,0.008080364971321724,0.07926739750846691,0.07926739750846691,5.177255627218423e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,2,-2.17259880437083,-817.941,-758.0070000000001,0.0,1115.169086520067,-889.3336114763279,-564.8090485172876,-365.62078406659083,-2223334028.6908193,-1412022621.2932189,1053.5290854022644,-1219.579660228113,0.05286126685383743,0.05422007691208626,0.0013588100582488313,1200,0.09649720238668932,0.07926739750846691,0.07926739750846691,0.0006182773746488373,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,3,-1.8383528344676254,-817.941,-758.0070000000001,0.0,1115.169086520067,-897.0662902508997,-594.106926145936,-293.1059923149241,-2242665725.627249,-1485267315.3648398,1075.9604866346551,-977.6963512368416,0.013993745654399443,0.015086661721851125,0.0010929160674516825,1200,-0.06600081517420589,0.07926739750846691,0.07926739750846691,0.0004228807646367579,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,4,-1.5041068645644207,-817.941,-758.0070000000001,0.0,1115.169086520067,-897.9343410034669,-623.545860164567,-220.2420737468206,-2244835852.508667,-1558864650.4114172,1093.2042446321273,-734.6484805392289,0.0005843507583964965,0.001276247471280754,0.0006918967128842576,1200,-0.18697154904302973,0.07926739750846691,0.07926739750846691,0.0011979650768849282,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,5,-1.169860894661216,-817.941,-758.0070000000001,0.0,1115.169086520067,-891.9311211418542,-652.9005747673698,-147.58660554763617,-2229827802.8546352,-1632251436.9184244,1105.3597990667686,-492.2959254286382,0.003264595270662419,0.0035965621167898952,0.0003319668461274762,1200,0.054851907511245475,0.07926739750846691,0.07926739750846691,0.0003514474257464245,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,6,-0.8356149247580117,-817.941,-758.0070000000001,0.0,1115.169086520067,-879.1025691565966,-681.9464386214869,-75.6955697761912,-2197756422.8914914,-1704866096.5537171,1112.5970844138762,-252.49324242903802,0.013532565249462046,0.013607618538882291,7.505328942024499e-05,1200,0.02669430728584251,0.07926739750846691,0.07926739750846691,0.00017103590382467544,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.27,10,26,7,-0.5013689548548069,-817.941,-758.0070000000001,0.0,1115.169086520067,-859.5468530854375,-710.461183815279,-5.1190988185208255,-2148867132.7135935,-1776152959.5381973,1115.157337041409,-17.07547565629828,0.02528844588939979,0.025204287075830816,-8.415881356897345e-05,1200,0.0019275320290361407,0.07926739750846691,0.07926739750846691,1.2350093194291399e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
